episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,475.8818,0.6823,False,True,False,,25.322953,,
1,242,467.6242,0.7178,False,True,False,,25.280198,,
2,242,463.7113,0.7872,False,True,False,,25.4867,,
3,242,469.8761,0.7493,False,True,False,,25.417899,,
4,242,462.1204,0.786,False,True,False,,25.344153,,
5,242,456.5584,0.8107,False,True,False,,25.376172,,
6,242,456.9166,0.8032,False,True,False,,25.305428,,
7,242,452.2132,0.8753,False,True,False,,25.510635,,
8,242,451.6199,0.817,False,True,False,,25.371453,,
9,242,468.7617,0.774,False,True,False,,25.356636,,
10,242,468.144,0.7289,False,True,False,,25.426933,,
11,242,448.9042,0.8491,False,True,False,,25.36287,,
12,242,468.9415,0.7567,False,True,False,,25.461639,,
13,242,450.0082,0.8411,False,True,False,,25.383584,,
14,242,448.3276,0.8334,False,True,False,,25.441635,,
15,242,462.3045,0.7689,False,True,False,,25.460473,,
16,242,439.2165,0.902,False,True,False,,25.498682,,
17,242,463.5153,0.7956,False,True,False,,25.484911,,
18,242,467.025,0.7768,False,True,False,,25.487534,,
19,242,471.9924,0.725,False,True,False,,25.37069,,
20,242,476.2865,0.6535,False,True,False,,25.374003,,
21,242,463.4615,0.7682,False,True,False,,25.506904,,
22,242,454.4476,0.8535,False,True,False,,25.38798,,
23,242,470.7564,0.7492,False,True,False,,25.315345,,
24,242,465.8588,0.7773,False,True,False,,25.330852,,
25,242,467.3491,0.7757,False,True,False,,25.50615,,
26,242,458.4524,0.7984,False,True,False,,25.324522,,
27,242,455.1787,0.8328,False,True,False,,25.506706,,
28,242,471.5532,0.7393,False,True,False,,25.372682,,
29,242,469.3831,0.7525,False,True,False,,25.415764,,
30,242,470.82,0.7436,False,True,False,,25.359085,,
31,242,458.9059,0.8209,False,True,False,,25.468877,,
32,242,470.0006,0.7505,False,True,False,,25.419449,,
33,242,475.9017,0.6343,False,True,False,,25.618194,,
34,242,469.4526,0.7581,False,True,False,,25.418568,,
35,242,468.1029,0.7708,False,True,False,,25.36656,,
36,242,474.6457,0.6807,False,True,False,,25.387232,,
37,242,475.492,0.6591,False,True,False,,25.385706,,
38,242,465.6896,0.787,False,True,False,,25.348372,,
39,242,465.4524,0.7857,False,True,False,,25.342206,,
40,163,249.699,1.79,True,False,False,,20.888665,,
41,242,466.0773,0.7843,False,True,False,,25.472167,,
42,242,457.4763,0.8035,False,True,False,,25.299327,,
43,150,231.3048,1.8148,True,False,False,,20.903356,,
44,242,463.2401,0.7923,False,True,False,,25.473613,,
45,242,448.8517,0.8532,False,True,False,,25.356339,,
46,242,443.7676,0.8435,False,True,False,,25.284874,,
47,242,473.687,0.7052,False,True,False,,25.459121,,
48,242,452.0783,0.8518,False,True,False,,25.395247,,
49,242,459.0321,0.8357,False,True,False,,25.45989,,
50,242,470.3584,0.7464,False,True,False,,25.336547,,
51,242,477.1348,0.6582,False,True,False,,25.324526,,
52,242,471.4617,0.7261,False,True,False,,25.378062,,
53,242,454.0745,0.8337,False,True,False,,25.436737,,
54,242,453.8402,0.8607,False,True,False,,25.382743,,
55,242,471.4773,0.7158,False,True,False,,25.387014,,
56,242,476.1473,0.6724,False,True,False,,25.350981,,
57,242,448.6364,0.8513,False,True,False,,25.409357,,
58,242,469.0953,0.7397,False,True,False,,25.29876,,
59,242,467.7234,0.7633,False,True,False,,25.334023,,
60,242,472.8267,0.685,False,True,False,,25.38502,,
61,242,462.7191,0.7788,False,True,False,,25.311688,,
62,242,474.0174,0.701,False,True,False,,25.460996,,
63,242,468.876,0.7624,False,True,False,,25.467943,,
64,242,457.4348,0.8088,False,True,False,,25.411679,,
65,242,441.0465,0.8883,False,True,False,,25.466991,,
66,242,472.8816,0.7029,False,True,False,,25.382804,,
67,242,462.9517,0.7772,False,True,False,,25.411259,,
68,242,474.4385,0.6997,False,True,False,,25.358022,,
69,242,476.1215,0.6738,False,True,False,,25.348139,,
70,242,471.5313,0.7176,False,True,False,,25.341325,,
71,242,460.4486,0.7653,False,True,False,,25.196036,,
72,242,455.6668,0.8064,False,True,False,,25.318468,,
73,242,467.7465,0.7748,False,True,False,,25.421602,,
74,242,471.4726,0.7241,False,True,False,,25.379174,,
75,242,475.1746,0.6489,False,True,False,,25.601734,,
76,242,469.8163,0.7315,False,True,False,,25.409098,,
77,242,449.2954,0.8687,False,True,False,,25.413098,,
78,242,476.0052,0.6762,False,True,False,,25.345273,,
79,242,445.0419,0.8883,False,True,False,,25.465806,,
80,242,460.0204,0.8104,False,True,False,,25.494995,,
81,242,469.345,0.7394,False,True,False,,25.414627,,
82,242,465.5501,0.7783,False,True,False,,25.396234,,
83,242,465.1113,0.7783,False,True,False,,25.344842,,
84,242,462.1215,0.7534,False,True,False,,25.59185,,
85,242,469.8579,0.7061,False,True,False,,25.645868,,
86,242,465.5976,0.7656,False,True,False,,25.510705,,
87,242,454.8673,0.8009,False,True,False,,25.200038,,
88,242,445.0148,0.888,False,True,False,,25.445063,,
89,242,447.1748,0.8395,False,True,False,,25.354633,,
90,242,466.1629,0.7841,False,True,False,,25.337579,,
91,242,463.044,0.8157,False,True,False,,25.371171,,
92,242,478.7544,0.6081,False,True,False,,25.405245,,
93,242,471.9452,0.7228,False,True,False,,25.468889,,
94,242,472.7641,0.708,False,True,False,,25.395522,,
95,242,464.7574,0.786,False,True,False,,25.407609,,
96,242,464.8381,0.7559,False,True,False,,25.256066,,
97,242,455.7088,0.8298,False,True,False,,25.392317,,
98,242,454.3377,0.8113,False,True,False,,25.266932,,
99,242,460.7958,0.8124,False,True,False,,25.428943,,
