episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.8017,0.136,False,False,True,0.116,0.120367,0.006981,0.3333
1,242,483.3807,0.1406,False,False,True,0.1165,0.116075,0.006995,1.3667
2,242,483.8811,0.1454,False,False,True,0.1182,0.10089,0.006035,0.0
3,242,483.8772,0.1425,False,False,True,0.1179,0.105044,0.006224,0.9667
4,242,483.8301,0.154,False,False,True,0.1155,0.105863,0.007388,0.0
5,242,483.7027,0.1481,False,False,True,0.1303,0.053753,0.002529,1.3667
6,242,483.6499,0.1455,False,False,True,0.1105,0.135833,0.009562,1.4
7,242,483.7157,0.1476,False,False,True,0.1157,0.105719,0.006947,1.1333
8,242,483.6124,0.1553,False,False,True,0.1336,0.063036,0.003036,1.1667
9,242,483.8558,0.1412,False,False,True,0.1212,0.093031,0.004978,0.0
10,242,483.802,0.1442,False,False,True,0.1308,0.051425,0.002434,0.2667
11,242,483.7976,0.1556,False,False,True,0.1144,0.111902,0.008148,0.0
12,242,483.8617,0.1432,False,False,True,0.1174,0.105394,0.006374,1.0
13,242,483.6317,0.1427,False,False,True,0.1248,0.082594,0.004084,1.5667
14,242,483.659,0.1485,False,False,True,0.1182,0.100456,0.006117,1.3333
15,242,483.7807,0.1415,False,False,True,0.1312,0.0539,0.002463,0.0
16,242,483.7251,0.1513,False,False,True,0.119,0.091672,0.005467,0.6333
17,242,483.8523,0.1484,False,False,True,0.1198,0.090314,0.005153,0.0
18,242,483.8087,0.1439,False,False,True,0.1169,0.106002,0.00656,1.0667
19,242,483.8606,0.1437,False,False,True,0.1241,0.080816,0.004097,0.0
20,242,483.6747,0.1392,False,False,True,0.1209,0.096274,0.005118,0.6
21,242,483.8471,0.1509,False,False,True,0.1227,0.08044,0.004321,0.0
22,242,483.8591,0.1486,False,False,True,0.1299,0.054414,0.002689,0.0
23,242,483.8931,0.1492,False,False,True,0.1261,0.067486,0.003406,0.0
24,242,483.8734,0.1476,False,False,True,0.1258,0.071895,0.00356,0.0
25,242,483.7569,0.1442,False,False,True,0.1186,0.098174,0.005719,0.5
26,242,483.8059,0.1496,False,False,True,0.1167,0.104243,0.006724,0.0
27,242,483.7979,0.151,False,False,True,0.1289,0.062028,0.003128,0.4
28,242,483.7561,0.1408,False,False,True,0.1207,0.095156,0.005159,0.5
29,242,483.8859,0.1506,False,False,True,0.1276,0.065225,0.003306,0.0
30,242,483.8296,0.1468,False,False,True,0.1276,0.062206,0.003051,0.2
31,242,483.8873,0.156,False,False,True,0.1285,0.074748,0.00401,0.0
32,242,483.8446,0.1441,False,False,True,0.1131,0.122716,0.008305,0.0
33,242,483.5547,0.1284,False,False,True,0.1256,0.085005,0.003894,2.0333
34,242,483.8178,0.1464,False,False,True,0.1129,0.119983,0.008316,0.1667
35,242,483.8796,0.1455,False,False,True,0.1267,0.067578,0.003306,0.0
36,242,483.8368,0.1454,False,False,True,0.1296,0.055162,0.002646,0.0
37,242,483.8153,0.1423,False,False,True,0.1308,0.051904,0.002497,0.3667
38,242,483.8875,0.1461,False,False,True,0.1233,0.081949,0.004261,0.0
39,242,483.8989,0.1478,False,False,True,0.1281,0.060091,0.002929,0.0
40,242,483.7341,0.1405,False,False,True,0.1357,0.032162,0.001427,0.7667
41,242,483.8646,0.1471,False,False,True,0.1188,0.095838,0.005669,1.0333
42,242,483.7854,0.153,False,False,True,0.1311,0.061827,0.002987,0.0
43,242,483.6148,0.1312,False,False,True,0.1296,0.065844,0.002902,1.8333
44,242,483.8886,0.1499,False,False,True,0.1191,0.092531,0.005462,0.0
45,242,483.7862,0.1486,False,False,True,0.1264,0.068601,0.003396,0.3
46,242,483.6449,0.1568,False,False,True,0.1278,0.078899,0.0043,0.8667
47,242,483.8538,0.1431,False,False,True,0.1163,0.110403,0.006899,0.0
48,242,483.7959,0.1466,False,False,True,0.1333,0.039996,0.001951,0.5333
49,242,483.8247,0.1469,False,False,True,0.1136,0.11622,0.007997,0.2
50,242,483.8834,0.142,False,False,True,0.1207,0.09662,0.005243,0.0
51,242,483.7808,0.1445,False,False,True,0.1234,0.082519,0.004267,0.4
52,242,483.819,0.1296,False,False,True,0.1198,0.110098,0.005327,0.0
53,242,483.8766,0.1577,False,False,True,0.1342,0.068828,0.003482,0.0
54,242,483.874,0.1466,False,False,True,0.1237,0.079173,0.00408,0.0
