episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.7775,0.1533,False,False,True,0.1586,0.842857,2.244564,0.1333
1,242,483.5265,0.1416,False,False,True,0.1454,0.766923,1.923048,1.7
2,242,483.86,0.1647,False,False,True,0.1287,0.578593,1.832119,0.0
3,242,483.8949,0.1488,False,False,True,0.1527,0.695263,1.87477,0.0
4,242,483.7951,0.1706,False,False,True,0.1707,0.674738,2.062522,0.0
5,242,483.1411,0.1649,False,False,True,0.1557,0.749474,1.703591,2.4
6,242,483.8465,0.1526,False,False,True,0.1291,0.634954,1.921061,0.1333
7,242,483.712,0.1352,False,False,True,0.1506,0.700731,2.04399,0.6
8,242,483.5098,0.1391,False,False,True,0.1377,0.731979,1.639154,1.2667
9,242,483.6675,0.1793,False,False,True,0.1477,0.764194,1.834875,1.8
10,242,483.6039,0.1453,False,False,True,0.1499,0.829122,2.377626,2.1667
11,242,483.9267,0.1011,False,False,True,0.1045,0.573553,1.886369,0.2333
12,242,483.8574,0.1257,False,False,True,0.1183,0.754797,1.924183,0.0
13,242,483.4189,0.1078,False,False,True,0.1261,0.804757,2.045536,2.5333
14,242,483.7247,0.1668,False,False,True,0.1629,0.772625,1.855957,0.3333
15,242,483.6763,0.175,False,False,True,0.1695,0.737935,1.835772,0.0
16,242,483.757,0.1021,False,False,True,0.107,0.757916,1.801189,0.8333
17,242,483.7306,0.1523,False,False,True,0.1639,0.66448,2.031607,0.0
18,242,483.8371,0.1575,False,False,True,0.1673,0.846273,1.777627,0.0333
19,242,483.6632,0.1594,False,False,True,0.175,0.638789,1.782286,0.0
20,242,483.434,0.1995,False,False,True,0.1706,0.663043,1.801307,1.5
21,242,483.7687,0.1404,False,False,True,0.1458,0.736642,1.796457,0.0
22,242,483.5734,0.1894,False,False,True,0.1953,0.662823,1.666176,0.4667
23,242,483.8427,0.1522,False,False,True,0.1609,0.630686,1.867083,0.0
24,242,483.7578,0.1534,False,False,True,0.1615,0.603843,1.795551,0.0
25,242,483.7211,0.1422,False,False,True,0.1854,0.577462,1.694253,0.6333
26,242,483.7485,0.1869,False,False,True,0.1871,0.666209,1.927327,0.0
27,242,483.8396,0.1645,False,False,True,0.1565,0.833524,1.979388,0.1667
28,242,483.7267,0.122,False,False,True,0.1371,0.676921,2.015685,0.6667
29,242,483.7468,0.1407,False,False,True,0.163,0.712019,1.971137,1.8667
30,242,483.6577,0.1357,False,False,True,0.1391,0.82317,1.674445,0.6667
31,242,483.878,0.1786,False,False,True,0.1573,0.699148,2.002136,0.0
32,242,483.7957,0.1892,False,False,True,0.176,0.823025,1.976341,0.0
33,242,483.5107,0.1639,False,False,True,0.1528,0.796793,1.926302,2.1
34,242,483.7723,0.1358,False,False,True,0.1468,0.624709,1.792807,1.9
35,242,483.7256,0.183,False,False,True,0.1934,0.647302,1.948366,0.0
36,242,483.3247,0.1409,False,False,True,0.1459,0.617989,1.836393,3.8333
37,242,483.1572,0.1161,False,False,True,0.1078,0.76574,1.891852,2.6
38,242,483.7894,0.1365,False,False,True,0.1375,0.699209,1.920351,1.5333
39,242,483.7603,0.1394,False,False,True,0.1343,0.697111,2.083573,1.6
40,242,483.3415,0.2036,False,False,True,0.1928,0.755588,1.908144,0.4667
41,242,483.8657,0.1398,False,False,True,0.139,0.70361,2.185044,0.3
42,242,483.6062,0.173,False,False,True,0.1745,0.609981,1.701129,0.5667
43,242,483.3785,0.1435,False,False,True,0.1507,0.669744,1.954049,2.3
44,242,483.7794,0.1503,False,False,True,0.1745,0.601438,1.819373,1.5333
45,242,483.4559,0.1624,False,False,True,0.1631,0.695644,1.868277,1.2333
46,242,483.5868,0.1433,False,False,True,0.1678,0.732912,1.861862,0.7333
47,242,483.5502,0.1671,False,False,True,0.1565,0.759832,1.877604,2.2333
48,242,483.7127,0.1845,False,False,True,0.1678,0.675153,1.887604,0.0
49,242,483.791,0.1811,False,False,True,0.183,0.609336,1.790433,0.0
50,242,483.5846,0.1562,False,False,True,0.1289,0.658799,2.075042,2.2
51,242,483.45,0.1906,False,False,True,0.1596,0.694257,1.927903,1.7667
52,242,483.366,0.1652,False,False,True,0.1603,0.554195,1.943309,2.2333
53,242,483.7985,0.1772,False,False,True,0.1655,0.76657,2.100276,0.0
54,242,483.669,0.1287,False,False,True,0.1367,0.788907,2.036096,2.1667
55,242,483.378,0.151,False,False,True,0.1372,0.769899,1.785176,2.1667
56,242,483.6027,0.1395,False,False,True,0.1249,0.848713,1.927309,2.2
57,242,483.8166,0.1567,False,False,True,0.1471,0.706782,2.142226,0.0
58,242,483.7435,0.1901,False,False,True,0.1803,0.751005,1.760473,0.0
59,242,483.7463,0.1354,False,False,True,0.1562,0.647338,1.917381,2.2667
60,242,483.1321,0.168,False,False,True,0.1416,0.645989,1.963947,2.0667
61,242,483.8071,0.1584,False,False,True,0.1584,0.6567,1.862166,0.3667
62,242,483.8079,0.1671,False,False,True,0.1773,0.797209,2.017115,0.0
63,242,483.8095,0.1839,False,False,True,0.1975,0.705911,1.90394,0.0
64,242,483.4883,0.2084,False,False,True,0.213,0.746424,1.880483,0.0
65,242,483.7955,0.1579,False,False,True,0.1541,0.81947,2.193346,0.3667
66,242,483.5726,0.1441,False,False,True,0.1323,0.696607,1.806381,1.8333
67,242,483.3055,0.1276,False,False,True,0.1233,0.736665,1.941255,2.4
68,242,483.6891,0.108,False,False,True,0.1136,0.668321,1.793112,4.0
69,242,483.522,0.1671,False,False,True,0.1484,0.643102,2.086513,2.4333
70,242,483.772,0.154,False,False,True,0.1457,0.704147,1.928388,0.0
71,242,483.7062,0.1784,False,False,True,0.1635,0.789093,1.982586,0.3333
72,242,483.5307,0.138,False,False,True,0.1196,0.694604,1.788185,1.2
73,242,483.6978,0.1913,False,False,True,0.1892,0.733033,1.874148,1.1333
74,242,483.6728,0.1118,False,False,True,0.138,0.859438,1.9296,2.4333
75,242,483.7771,0.126,False,False,True,0.1148,0.691184,1.920199,1.0333
76,242,483.4499,0.1577,False,False,True,0.1629,0.804364,1.818568,2.4
77,242,483.7304,0.1656,False,False,True,0.1537,0.83897,1.837787,0.7
78,242,483.5601,0.189,False,False,True,0.1776,0.766783,1.813093,1.6667
79,242,483.7798,0.1237,False,False,True,0.1246,0.794644,1.766163,0.6333
80,242,483.8883,0.139,False,False,True,0.1389,0.652821,1.858923,0.0
81,242,483.4888,0.1706,False,False,True,0.1809,0.6977,1.719469,2.0
82,242,483.779,0.146,False,False,True,0.1479,0.56484,1.882784,0.1
83,242,483.6367,0.1649,False,False,True,0.1735,0.695312,1.788692,2.0
