episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,7,13.6567,0.4778,True,False,False,,3.067026,,
1,242,472.7417,0.1193,False,False,True,0.1446,0.679464,2.179218,4.1667
2,6,11.6961,0.5174,True,False,False,,3.704592,,
3,6,11.753,0.4865,True,False,False,,3.145389,,
4,5,9.0131,0.6805,True,False,False,,2.126337,,
5,8,15.0108,0.6211,True,False,False,,2.720126,,
6,8,13.4844,0.7252,True,False,False,,2.813169,,
7,4,3.5,1.0356,True,False,False,,2.286629,,
8,242,474.7174,0.1111,False,False,True,0.1348,0.725602,1.790214,3.3333
9,242,483.2618,0.19,False,False,True,0.1511,0.76768,1.994124,0.6
10,19,36.6776,0.3951,True,False,False,,2.546067,,
11,19,35.974,0.423,True,False,False,,2.450522,,
12,7,13.2725,0.6063,True,False,False,,3.072794,,
13,11,21.0305,0.5321,True,False,False,,2.111769,,
14,242,481.7967,0.1728,False,False,True,0.1475,0.72066,2.030683,1.7667
15,20,39.711,0.112,True,False,False,,1.698752,,
16,242,481.299,0.1337,False,False,True,0.1696,0.646415,1.97474,1.2667
17,242,479.2952,0.1509,False,False,True,0.1595,0.767648,1.924511,2.3667
18,242,481.4548,0.1432,False,False,True,0.1207,0.771827,1.789503,1.0667
19,242,481.997,0.1291,False,False,True,0.1472,0.645418,2.093763,3.5333
20,7,9.3765,0.9162,True,False,False,,2.980093,,
21,8,15.9774,0.2633,True,False,False,,2.738825,,
22,5,9.4135,0.6144,True,False,False,,3.366971,,
23,242,482.866,0.1242,False,False,True,0.1418,0.668913,1.819189,1.2333
24,5,9.9455,0.3436,True,False,False,,2.813419,,
25,8,10.033,0.9481,True,False,False,,2.705499,,
26,6,11.3355,0.6052,True,False,False,,3.148146,,
27,242,481.9489,0.1786,False,False,True,0.1625,0.689099,2.060401,3.5667
28,8,12.7151,0.8004,True,False,False,,2.248191,,
29,36,67.1712,0.7193,True,False,False,,2.456949,,
30,7,10.8321,0.8231,True,False,False,,2.851543,,
31,242,483.6332,0.1691,False,False,True,0.1687,0.611607,1.984727,2.8
32,6,11.8061,0.4463,True,False,False,,2.721104,,
33,8,12.2114,0.86,True,False,False,,1.644301,,
34,14,27.5916,0.4226,True,False,False,,1.660295,,
35,7,13.177,0.6205,True,False,False,,2.637265,,
36,8,11.2845,0.9408,True,False,False,,1.512763,,
37,6,9.4911,0.8478,True,False,False,,2.71682,,
38,242,483.7498,0.1171,False,False,True,0.1388,0.732948,1.872572,1.7
39,242,483.6992,0.1583,False,False,True,0.1681,0.685858,1.729905,0.4333
40,6,11.0528,0.6456,True,False,False,,2.57437,,
41,6,10.8,0.7005,True,False,False,,2.638332,,
42,7,12.8308,0.6908,True,False,False,,2.916962,,
43,7,9.64,0.9262,True,False,False,,3.348773,,
44,242,483.7685,0.1233,False,False,True,0.1404,0.745392,2.259903,0.5333
45,9,17.2166,0.633,True,False,False,,2.05348,,
46,242,471.9395,0.1868,False,False,True,0.1945,0.714927,2.030932,1.5333
47,10,19.7893,0.357,True,False,False,,1.569424,,
48,9,17.8556,0.339,True,False,False,,2.525473,,
49,6,10.7106,0.673,True,False,False,,2.688234,,
50,10,19.9755,0.2526,True,False,False,,1.931341,,
51,242,476.2151,0.1504,False,False,True,0.1724,0.725182,1.966925,2.7333
52,242,482.2643,0.145,False,False,True,0.1799,0.688513,1.736328,2.4333
53,8,15.7972,0.4076,True,False,False,,2.393736,,
54,7,13.8182,0.4116,True,False,False,,2.207153,,
55,28,54.3699,0.4487,True,False,False,,1.422118,,
56,7,13.0742,0.6338,True,False,False,,2.638104,,
57,242,480.151,0.1752,False,False,True,0.1621,0.660341,2.055398,1.5333
58,6,10.9421,0.6671,True,False,False,,2.720346,,
59,32,63.0874,0.5342,True,False,False,,1.46295,,
60,44,78.2782,0.6331,True,False,False,,1.619535,,
61,242,481.2821,0.1378,False,False,True,0.1535,0.797177,2.136675,1.3667
62,7,13.6287,0.5229,True,False,False,,3.656058,,
63,5,9.1182,0.6671,True,False,False,,2.373974,,
64,242,482.3273,0.1533,False,False,True,0.1588,0.652558,1.900993,2.7
