episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.3409,0.1471,False,False,True,0.1563,0.634988,2.011601,1.0667
1,242,481.3302,0.1537,False,False,True,0.135,0.593432,1.850525,1.5667
2,242,483.5512,0.1673,False,False,True,0.1409,0.712869,1.932752,0.7333
3,7,13.934,0.3391,True,False,False,,2.387207,,
4,66,129.9201,0.4163,True,False,False,,2.649709,,
5,23,45.658,0.2078,True,False,False,,2.008428,,
6,242,482.9912,0.1609,False,False,True,0.1871,0.596309,1.974299,0.8333
7,242,480.7604,0.1437,False,False,True,0.1666,0.658836,1.880376,1.3333
8,242,481.32,0.1848,False,False,True,0.1751,0.647085,1.895725,2.4333
9,242,483.6776,0.1779,False,False,True,0.1909,0.823335,1.849716,0.3333
10,242,483.4183,0.1761,False,False,True,0.182,0.856369,1.838179,2.2
11,242,483.5073,0.1394,False,False,True,0.134,0.683074,1.985342,1.1
12,8,15.815,0.4165,True,False,False,,2.189476,,
13,28,55.7382,0.2432,True,False,False,,1.80648,,
14,242,483.2899,0.1604,False,False,True,0.1656,0.700733,1.85319,1.1
15,242,483.6191,0.1712,False,False,True,0.1928,0.618104,1.975135,0.2667
16,242,483.2433,0.1807,False,False,True,0.1403,0.673836,1.995092,4.8667
17,242,483.0962,0.1675,False,False,True,0.1692,0.59365,1.996443,1.2
18,242,483.3928,0.1598,False,False,True,0.14,0.710373,1.872581,0.7
19,242,483.2192,0.1622,False,False,True,0.1628,0.580678,2.020597,2.2
20,7,12.9347,0.6341,True,False,False,,2.251862,,
21,242,483.784,0.152,False,False,True,0.1652,0.696671,1.801397,0.0
22,242,482.1429,0.1507,False,False,True,0.156,0.759456,1.842664,2.2
23,242,483.6799,0.1367,False,False,True,0.1383,0.645184,2.033869,1.0333
24,6,11.9843,0.2474,True,False,False,,2.259846,,
25,242,481.6567,0.1662,False,False,True,0.1979,0.708866,1.722261,0.9
26,242,483.2866,0.1805,False,False,True,0.194,0.738734,1.955936,0.9333
27,242,483.3648,0.1563,False,False,True,0.1745,0.625186,1.795612,0.7
28,34,65.6054,0.5719,True,False,False,,2.626413,,
29,242,483.4469,0.1415,False,False,True,0.1432,0.642509,1.90036,1.4
30,242,482.1992,0.1733,False,False,True,0.1727,0.771497,1.836398,1.4
31,242,483.8471,0.1498,False,False,True,0.1474,0.662112,1.778037,0.2333
32,8,15.9104,0.3445,True,False,False,,2.150973,,
33,10,18.8625,0.5945,True,False,False,,1.277262,,
34,242,483.3643,0.1316,False,False,True,0.147,0.705666,1.870619,1.4
35,242,483.108,0.1591,False,False,True,0.1773,0.740144,1.968974,1.5
36,21,39.2763,0.558,True,False,False,,1.782118,,
37,242,477.74,0.1208,False,False,True,0.1133,0.624699,1.995703,4.1
38,242,483.6483,0.1377,False,False,True,0.135,0.80543,1.837234,2.1667
39,242,483.711,0.1644,False,False,True,0.1653,0.822169,1.975365,0.0
40,242,482.5776,0.1836,False,False,True,0.1859,0.767871,2.042563,1.7333
41,7,13.7033,0.478,True,False,False,,2.092656,,
42,7,13.7362,0.473,True,False,False,,2.295841,,
43,7,13.1163,0.6178,True,False,False,,2.825184,,
44,242,483.7869,0.1728,False,False,True,0.1726,0.778902,1.690762,0.0
45,242,480.7343,0.1647,False,False,True,0.1638,0.74989,2.004668,2.2
46,242,481.2247,0.1266,False,False,True,0.1321,0.737459,2.016041,1.4
47,242,483.6972,0.1784,False,False,True,0.1631,0.726745,2.058517,0.1667
48,242,483.716,0.1531,False,False,True,0.1584,0.703739,2.18866,0.3333
49,242,483.1964,0.1767,False,False,True,0.14,0.575704,2.18576,1.7667
50,33,65.9801,0.1466,True,False,False,,1.922556,,
51,242,482.3501,0.134,False,False,True,0.1418,0.740749,1.963249,2.0
52,242,483.2088,0.1371,False,False,True,0.1153,0.811785,1.784253,2.3333
53,242,483.4857,0.1663,False,False,True,0.1405,0.592694,1.821294,1.3
54,242,483.5631,0.1706,False,False,True,0.1568,0.685586,1.959567,0.5
55,242,483.2711,0.1449,False,False,True,0.1449,0.69489,1.877832,2.4333
56,19,37.5413,0.2875,True,False,False,,2.208683,,
57,242,483.1401,0.1536,False,False,True,0.1578,0.501387,1.736926,1.2667
58,242,483.1584,0.1681,False,False,True,0.1566,0.728427,1.924195,0.9667
59,242,483.8091,0.1213,False,False,True,0.1211,0.602805,2.178728,0.7333
60,242,481.1543,0.2026,False,False,True,0.1985,0.637793,1.81039,2.3333
61,242,483.279,0.123,False,False,True,0.1251,0.770412,1.849053,0.9667
62,8,15.8835,0.3766,True,False,False,,2.736554,,
63,242,483.0406,0.1556,False,False,True,0.1611,0.618117,2.104754,1.1
64,242,483.1224,0.1631,False,False,True,0.1668,0.55143,2.148585,1.9333
65,242,483.212,0.1924,False,False,True,0.1721,0.674424,1.906963,4.2
66,242,482.7012,0.1296,False,False,True,0.1218,0.65278,2.197185,2.4
67,242,483.4835,0.1814,False,False,True,0.1659,0.642523,1.934076,2.2667
68,7,13.4996,0.5492,True,False,False,,2.830902,,
69,36,70.4435,0.5006,True,False,False,,2.312537,,
70,23,45.3808,0.469,True,False,False,,1.679245,,
71,242,482.2118,0.1824,False,False,True,0.1744,0.730886,1.625895,0.8667
72,242,481.5596,0.1878,False,False,True,0.1847,0.610983,1.947601,2.1
73,242,482.7655,0.1859,False,False,True,0.1684,0.597402,1.785945,1.4333
74,242,483.7403,0.1525,False,False,True,0.1465,0.592145,1.922198,2.0333
75,17,33.5464,0.2954,True,False,False,,1.897512,,
76,242,482.5347,0.1918,False,False,True,0.1696,0.716983,1.884022,2.4667
77,242,482.9059,0.1509,False,False,True,0.1492,0.806771,1.785151,1.4
78,242,483.7422,0.1237,False,False,True,0.1252,0.63468,1.966899,1.5
79,242,483.0844,0.1562,False,False,True,0.1631,0.698177,1.923306,0.8667
80,242,483.5949,0.1823,False,False,True,0.1825,0.668883,1.830455,0.8
81,242,482.6321,0.1541,False,False,True,0.1343,0.645297,1.90521,2.4333
82,242,483.3206,0.1382,False,False,True,0.1486,0.7484,1.951645,0.6667
83,242,483.7183,0.1638,False,False,True,0.1795,0.824433,1.894612,0.0
84,242,480.9341,0.1773,False,False,True,0.1617,0.697714,1.969976,3.1333
85,19,37.0318,0.315,True,False,False,,2.168808,,
86,242,483.794,0.1217,False,False,True,0.1579,0.630444,2.115795,2.0667
87,242,481.941,0.1785,False,False,True,0.1637,0.799736,1.897177,1.2333
88,8,15.3608,0.5535,True,False,False,,2.210772,,
89,242,482.6197,0.1484,False,False,True,0.1476,0.69559,1.863974,1.4667
90,242,483.6675,0.1692,False,False,True,0.1754,0.680659,1.772339,0.4333
91,45,89.5607,0.1527,True,False,False,,1.927905,,
92,242,483.6371,0.1894,False,False,True,0.1849,0.556159,1.990839,0.9667
93,242,483.6839,0.1007,False,False,True,0.1352,0.575218,1.63527,0.8333
94,7,13.8805,0.3873,True,False,False,,1.878611,,
95,242,483.8989,0.1359,False,False,True,0.136,0.666025,1.725212,0.0
96,29,54.1255,0.687,True,False,False,,2.861058,,
97,242,483.7299,0.1594,False,False,True,0.1484,0.700322,1.852289,0.4
98,242,483.4747,0.1405,False,False,True,0.1443,0.670227,1.857903,0.6333
99,242,483.1588,0.1248,False,False,True,0.1551,0.62498,1.752784,4.4333
