episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,7,11.8318,0.7704,True,False,False,,4.015967,,
1,24,5.3467,0.987,True,False,False,,2.120994,,
2,6,9.806,0.8464,True,False,False,,4.631761,,
3,6,10.1992,0.8002,True,False,False,,3.807569,,
4,3,2.0812,1.0686,True,False,False,,2.079209,,
5,8,8.301,1.0514,True,False,False,,2.936157,,
6,7,0.0,1.2247,True,False,False,,3.471956,,
7,3,0.0,1.7112,True,False,False,,2.535515,,
8,6,0.7358,1.1896,True,False,False,,4.006972,,
9,242,479.5551,0.1376,False,False,True,0.1673,0.873345,1.645101,2.1
10,7,5.8336,0.9263,True,False,False,,2.765919,,
11,6,3.4213,1.0617,True,False,False,,2.008598,,
12,6,7.8462,0.9597,True,False,False,,3.370548,,
13,3,3.8557,0.9186,True,False,False,,1.141625,,
14,2,3.0727,0.8134,True,False,False,,1.421236,,
15,5,8.8304,0.6702,True,False,False,,3.078404,,
16,12,12.1251,0.7826,True,False,False,,2.526948,,
17,4,3.255,1.0456,True,False,False,,3.129011,,
18,8,4.3794,1.0175,True,False,False,,2.799011,,
19,4,4.4637,0.9606,True,False,False,,1.555547,,
20,6,0.0,1.4832,True,False,False,,3.841094,,
21,6,11.949,0.3403,True,False,False,,4.069183,,
22,4,5.244,0.9326,True,False,False,,3.595888,,
23,9,14.6598,0.815,True,False,False,,1.483863,,
24,3,5.8364,0.4782,True,False,False,,2.306611,,
25,6,0.0,1.571,True,False,False,,2.249676,,
26,5,6.1075,0.969,True,False,False,,3.454141,,
27,3,1.1966,1.1241,True,False,False,,1.443732,,
28,6,0.0,1.3087,True,False,False,,3.051638,,
29,3,3.5708,0.9495,True,False,False,,1.268481,,
30,6,0.0,1.3875,True,False,False,,2.530574,,
31,3,5.143,0.7315,True,False,False,,3.339743,,
32,6,10.953,0.6804,True,False,False,,3.542816,,
33,6,0.0,1.3548,True,False,False,,2.09319,,
34,12,22.519,0.5744,True,False,False,,2.645817,,
