episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,7,13.0602,0.6212,True,False,False,,3.664593,,
1,24,18.8147,0.7725,True,False,False,,1.875007,,
2,6,11.0582,0.6864,True,False,False,,4.33139,,
3,6,11.2325,0.6473,True,False,False,,3.613533,,
4,4,5.7099,0.8793,True,False,False,,2.058554,,
5,8,12.8144,0.8414,True,False,False,,3.064889,,
6,8,7.945,0.9749,True,False,False,,3.45768,,
7,3,0.0,1.3684,True,False,False,,2.134182,,
8,6,7.1067,0.9647,True,False,False,,3.579402,,
9,242,481.8435,0.1811,False,False,True,0.1862,0.595367,1.907735,1.1667
10,12,20.1729,0.5423,True,False,False,,2.584282,,
11,8,11.5874,0.8233,True,False,False,,2.195297,,
12,6,10.2354,0.776,True,False,False,,3.180212,,
13,11,18.8061,0.746,True,False,False,,2.389693,,
14,3,5.3536,0.6811,True,False,False,,1.469301,,
15,21,41.1942,0.1331,True,False,False,,1.808218,,
16,242,477.1282,0.1732,False,False,True,0.1728,0.797656,1.853011,1.4
17,5,7.5369,0.8417,True,False,False,,2.583949,,
18,242,476.424,0.2057,False,False,True,0.197,0.699169,2.018267,3.8667
19,4,6.5659,0.766,True,False,False,,1.256826,,
20,6,0.5215,1.1969,True,False,False,,3.551421,,
21,7,13.9607,0.3137,True,False,False,,3.52098,,
22,5,8.302,0.8015,True,False,False,,3.920976,,
23,242,480.5939,0.1761,False,False,True,0.1761,0.675255,1.956785,1.4
24,5,9.8293,0.4568,True,False,False,,3.188614,,
25,7,0.0,1.2677,True,False,False,,3.111832,,
26,5,8.3781,0.7795,True,False,False,,3.173751,,
27,5,7.0089,0.8502,True,False,False,,1.512316,,
28,7,5.3372,1.0573,True,False,False,,2.777174,,
29,5,8.3131,0.7685,True,False,False,,1.080381,,
30,7,3.8799,1.1028,True,False,False,,3.065909,,
31,242,482.5983,0.1661,False,False,True,0.1398,0.691022,1.995896,3.9667
32,6,11.5063,0.5648,True,False,False,,3.172744,,
33,7,4.5,1.1157,True,False,False,,1.871331,,
34,13,25.1726,0.5034,True,False,False,,2.122972,,
35,5,8.3723,0.7793,True,False,False,,2.703408,,
36,6,2.5194,1.1865,True,False,False,,1.857252,,
37,7,4.1501,1.1771,True,False,False,,3.1925,,
38,242,483.625,0.15,False,False,True,0.1463,0.53275,1.960015,1.6
39,6,11.8968,0.3818,True,False,False,,2.651896,,
40,5,7.8583,0.8246,True,False,False,,3.281332,,
41,6,8.2351,0.9329,True,False,False,,3.159198,,
42,7,10.4969,0.9111,True,False,False,,3.358691,,
43,7,1.2875,1.2359,True,False,False,,3.61552,,
44,8,15.7175,0.4268,True,False,False,,2.179098,,
45,9,16.1312,0.7947,True,False,False,,2.460357,,
46,4,0.0914,1.2075,True,False,False,,2.158149,,
47,8,15.5126,0.4675,True,False,False,,1.831282,,
48,8,15.6887,0.4334,True,False,False,,2.976691,,
49,6,7.9959,0.8939,True,False,False,,3.28449,,
