episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,474.3802,0.4079,False,False,True,0.4688,0.140008,0.020851,7.3667
1,242,454.1881,0.9018,False,False,True,0.8771,0.761014,0.534093,7.2333
2,242,367.6228,0.8977,False,True,False,,1.171862,,
3,159,229.1249,1.8626,True,False,False,,1.254555,,
4,242,477.8829,0.363,False,False,True,0.4277,0.205597,0.075768,7.3333
5,242,377.3684,0.4125,False,True,False,,1.034936,,
6,242,461.2112,0.2723,False,False,True,0.2619,0.412905,0.04414,7.0333
7,83,125.6459,1.6374,True,False,False,,2.296704,,
8,242,475.9591,0.5843,False,True,False,,1.108045,,
9,242,459.7697,0.4432,False,False,True,0.3633,0.233643,0.047027,7.4333
10,242,458.6043,0.4626,False,False,True,0.5412,0.18668,0.030354,6.0
11,242,453.803,0.9887,False,False,True,0.9567,0.530408,0.327826,7.3
12,242,452.6239,0.0863,False,False,True,0.3124,0.374531,0.049219,7.8333
13,242,407.8126,0.7821,False,False,True,0.4117,0.931353,0.296976,7.9333
14,242,471.398,0.8553,False,True,False,,3.187817,,
15,242,473.5974,0.6125,False,False,True,0.6279,0.781662,0.048814,6.7667
16,242,461.3427,0.6039,False,False,True,0.6078,0.306184,0.050439,7.0
17,242,397.2462,1.4684,False,True,False,,3.884773,,
18,242,481.5046,0.3828,False,False,True,0.2898,0.216438,0.021061,7.5
19,242,481.6066,0.258,False,False,True,0.1927,0.278306,0.02262,6.2
20,242,433.1486,0.3405,False,False,True,0.4279,0.203124,0.028335,7.5333
21,242,340.0204,1.0228,False,False,True,1.1576,0.858342,0.219836,7.6667
22,242,478.0762,0.3639,False,False,True,0.5056,0.434056,0.055125,7.7333
23,242,438.1835,0.8815,False,False,True,0.9791,0.389171,0.534458,7.5667
24,158,255.795,1.804,True,False,False,,1.538361,,
25,242,357.9706,1.1808,False,False,True,1.3039,0.898895,0.981838,7.6667
26,242,462.7653,0.9565,False,False,True,0.8888,0.233786,0.191075,7.4333
27,242,453.5211,0.3253,False,False,True,0.4007,0.686132,0.036754,6.0667
28,242,481.2,0.4415,False,False,True,0.2548,0.813783,0.132453,7.9
29,242,472.907,0.6419,False,True,False,,1.422753,,
30,242,447.0921,0.4225,False,False,True,0.6513,0.392114,0.065104,7.8667
31,242,477.7034,0.3305,False,False,True,0.4214,0.64978,0.034518,7.5
32,242,474.1867,0.9239,False,True,False,,1.723881,,
33,242,476.4691,0.1943,False,False,True,0.1857,0.267246,0.036283,7.2
34,242,468.3879,0.5218,False,False,True,0.4849,0.348063,0.040088,5.0
35,242,404.2397,0.329,False,False,True,0.3406,0.600561,0.054249,7.2667
36,242,471.8911,0.8373,False,False,True,0.6906,0.137269,0.055063,7.7
37,242,464.192,0.6016,False,False,True,0.5652,0.263578,0.044722,7.0667
38,242,474.281,0.8169,False,False,True,0.6547,0.418861,0.413071,7.7
39,242,369.5235,0.6881,False,False,True,0.6745,0.14869,0.043104,5.5333
40,242,482.4082,0.4868,False,False,True,0.3051,0.544517,0.023875,7.8333
41,242,482.4738,0.2983,False,False,True,0.2621,0.211327,0.032316,5.9333
42,242,464.4525,0.5354,False,False,True,0.3216,0.26582,0.072436,7.8667
