episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,481.3553,0.3346,False,False,True,0.3346,2.6e-05,1e-06,0.0
1,242,481.6919,0.3347,False,False,True,0.3346,0.000188,1.2e-05,2.2667
2,242,482.0177,0.3347,False,False,True,0.3346,0.000102,4e-06,2.0333
3,242,481.7737,0.3346,False,False,True,0.3346,6.1e-05,2e-06,1.3333
4,242,481.9703,0.3347,False,False,True,0.3346,0.00018,1.4e-05,2.1333
5,242,482.1402,0.3348,False,False,True,0.3348,0.000161,2.2e-05,2.3667
6,242,482.0282,0.3348,False,False,True,0.3347,0.000239,1.5e-05,2.3
7,242,481.7434,0.3347,False,False,True,0.3346,0.000156,1.1e-05,2.0
8,242,482.1027,0.3348,False,False,True,0.3348,0.000313,1.8e-05,2.5667
9,242,481.6188,0.3346,False,False,True,0.3346,5.3e-05,2e-06,0.6667
10,242,481.944,0.3348,False,False,True,0.3348,9.6e-05,1.8e-05,1.8333
11,242,482.0869,0.3348,False,False,True,0.3347,0.000289,1.9e-05,2.3333
12,242,481.7341,0.3346,False,False,True,0.3346,6.5e-05,3e-06,1.1667
13,242,482.1162,0.3348,False,False,True,0.3348,0.000165,2e-05,2.4
14,242,482.1408,0.3348,False,False,True,0.3347,0.000283,1.8e-05,2.5
15,242,482.0888,0.3348,False,False,True,0.3348,0.000116,1.8e-05,2.2667
16,242,482.0521,0.3348,False,False,True,0.3346,0.000394,2.6e-05,2.6333
17,242,481.8894,0.3347,False,False,True,0.3346,8.6e-05,9e-06,1.6667
18,242,481.651,0.3347,False,False,True,0.3346,6.6e-05,5e-06,0.0
19,242,481.6522,0.3347,False,False,True,0.3347,4.5e-05,8e-06,0.8
20,242,480.9129,0.3346,False,False,True,0.3346,3.5e-05,6e-06,0.0
21,242,482.0962,0.3347,False,False,True,0.3347,0.000129,7e-06,2.2333
22,242,482.0328,0.3347,False,False,True,0.3346,0.000117,1.5e-05,2.0667
23,242,481.8201,0.3347,False,False,True,0.3346,5.4e-05,6e-06,1.4
24,242,482.0031,0.3347,False,False,True,0.3348,6.3e-05,1.2e-05,1.9333
25,242,481.7558,0.3346,False,False,True,0.3346,0.00012,5e-06,1.7333
26,242,482.0913,0.3348,False,False,True,0.3347,0.000196,1.2e-05,2.2333
27,242,481.9779,0.3347,False,False,True,0.3346,0.000173,1e-05,2.2333
28,242,481.2586,0.3346,False,False,True,0.3346,5.1e-05,7e-06,0.0
29,242,481.8647,0.3347,False,False,True,0.3346,7e-05,8e-06,1.5333
30,242,481.6798,0.3347,False,False,True,0.3346,6.9e-05,1.3e-05,0.0
31,242,482.0523,0.3347,False,False,True,0.3346,0.000134,6e-06,2.1667
32,242,481.7793,0.3346,False,False,True,0.3345,0.000121,6e-06,1.5667
33,242,481.4278,0.3347,False,False,True,0.3347,7.7e-05,1.7e-05,0.0
34,242,481.734,0.3346,False,False,True,0.3345,0.000138,8e-06,1.5
35,242,481.7954,0.3347,False,False,True,0.3347,5.8e-05,9e-06,1.2667
36,242,481.6326,0.3347,False,False,True,0.3347,4.5e-05,9e-06,0.0
37,242,481.8191,0.3347,False,False,True,0.3347,6.9e-05,1.5e-05,1.2
38,242,481.8874,0.3347,False,False,True,0.3347,5.1e-05,8e-06,1.6333
39,242,481.9582,0.3347,False,False,True,0.3347,6.2e-05,9e-06,1.8333
40,242,482.0367,0.3348,False,False,True,0.3347,0.000141,2.2e-05,2.3667
41,242,481.8198,0.3346,False,False,True,0.3346,8.6e-05,3e-06,1.5333
42,242,482.1384,0.3348,False,False,True,0.3348,0.00019,1.5e-05,2.3667
43,242,481.994,0.3348,False,False,True,0.3348,0.000215,2.5e-05,2.1
44,242,481.9964,0.3347,False,False,True,0.3346,0.000103,5e-06,2.0
45,242,482.1339,0.3347,False,False,True,0.3347,0.000208,1.3e-05,2.4667
46,242,482.0576,0.3349,False,False,True,0.3348,0.000454,2.6e-05,2.6
47,242,481.628,0.3346,False,False,True,0.3346,5.7e-05,1e-06,0.8
48,242,482.0922,0.3347,False,False,True,0.3346,0.000176,1.5e-05,2.4333
49,242,481.8594,0.3346,False,False,True,0.3345,0.000134,1e-05,1.8667
50,242,481.8161,0.3347,False,False,True,0.3347,3.9e-05,5e-06,1.4667
51,242,481.2182,0.3346,False,False,True,0.3346,3.1e-05,4e-06,0.0
52,242,481.8396,0.3347,False,False,True,0.3347,6.1e-05,1.3e-05,1.4
53,242,482.1258,0.3347,False,False,True,0.3347,0.000207,1.3e-05,2.3667
54,242,482.0057,0.3347,False,False,True,0.3346,9.5e-05,1.3e-05,1.9333
55,242,481.9826,0.3348,False,False,True,0.3348,7.8e-05,1.4e-05,1.9
56,242,481.3878,0.3346,False,False,True,0.3346,2.3e-05,2e-06,0.0
57,242,482.1487,0.3348,False,False,True,0.3347,0.000347,2.1e-05,2.5
58,242,481.8909,0.3347,False,False,True,0.3346,0.000111,7e-06,1.9333
59,242,481.9706,0.3347,False,False,True,0.3347,6.1e-05,9e-06,1.8667
60,242,481.6948,0.3347,False,False,True,0.3347,0.000117,2.3e-05,0.0
61,242,481.8523,0.3346,False,False,True,0.3344,0.000325,2.8e-05,2.3667
62,242,481.6081,0.3346,False,False,True,0.3346,5.5e-05,1e-06,0.8
63,242,481.7304,0.3346,False,False,True,0.3346,8.2e-05,2e-06,1.1667
64,242,482.0842,0.3348,False,False,True,0.3348,0.00012,1.8e-05,2.3333
65,242,482.0527,0.3348,False,False,True,0.3346,0.000375,2.5e-05,2.6667
66,242,481.6818,0.3347,False,False,True,0.3347,6.4e-05,1.4e-05,0.0
67,242,482.0464,0.3348,False,False,True,0.3348,9.3e-05,1.6e-05,2.1
68,242,481.4549,0.3346,False,False,True,0.3346,4.2e-05,5e-06,0.0
69,242,481.3714,0.3346,False,False,True,0.3346,3.7e-05,3e-06,0.0
70,242,481.945,0.3347,False,False,True,0.3347,7.4e-05,9e-06,1.8333
71,242,481.8552,0.3348,False,False,True,0.3347,0.000229,1.5e-05,2.3333
72,242,482.1221,0.3348,False,False,True,0.3348,0.000196,2e-05,2.3667
73,242,481.7214,0.3346,False,False,True,0.3345,0.00015,1e-05,1.5333
74,242,481.9009,0.3347,False,False,True,0.3347,4.6e-05,1e-05,1.6333
75,242,481.6213,0.3347,False,False,True,0.3348,6.8e-05,1.9e-05,0.0
76,242,481.8767,0.3347,False,False,True,0.3347,8.9e-05,2e-05,1.8333
77,242,482.0702,0.3347,False,False,True,0.3346,0.000134,1.5e-05,2.2
78,242,481.5408,0.3346,False,False,True,0.3347,2.2e-05,1e-06,0.6667
79,242,482.073,0.3347,False,False,True,0.3347,0.000229,1.4e-05,2.4
80,242,482.0517,0.3347,False,False,True,0.3347,0.000125,5e-06,2.1667
81,242,481.9295,0.3347,False,False,True,0.3347,7.5e-05,1.8e-05,1.7333
82,242,481.9082,0.3347,False,False,True,0.3346,0.000107,1.8e-05,1.7667
83,242,482.0227,0.3347,False,False,True,0.3348,6.8e-05,1.4e-05,1.9667
84,242,482.0701,0.3348,False,False,True,0.3348,0.000191,2.5e-05,2.2667
85,242,481.7756,0.3348,False,False,True,0.3348,0.000127,2.9e-05,0.0
86,242,481.9964,0.3347,False,False,True,0.3347,7.9e-05,5e-06,1.9667
87,242,482.0131,0.3348,False,False,True,0.3348,0.000291,1.7e-05,2.4333
88,242,482.0543,0.3347,False,False,True,0.3346,0.000241,1.6e-05,2.3333
89,242,482.1403,0.3348,False,False,True,0.3347,0.000363,2.2e-05,2.5
90,242,481.919,0.3347,False,False,True,0.3347,5.5e-05,9e-06,1.7
91,242,481.8158,0.3347,False,False,True,0.3346,5.9e-05,7e-06,1.3667
92,242,481.432,0.3346,False,False,True,0.3347,3.5e-05,3e-06,0.0
93,242,481.7623,0.3347,False,False,True,0.3347,4.8e-05,5e-06,1.2333
94,242,481.8079,0.3347,False,False,True,0.3347,4e-05,9e-06,1.3333
95,242,481.9555,0.3347,False,False,True,0.3346,9.8e-05,5e-06,1.9
96,242,481.9064,0.3347,False,False,True,0.3346,0.000222,1.7e-05,2.2667
97,242,482.0528,0.3347,False,False,True,0.3347,0.000194,1.3e-05,2.2
98,242,482.1101,0.3348,False,False,True,0.3348,0.00026,1.5e-05,2.3333
99,242,481.8411,0.3347,False,False,True,0.3346,0.000111,1.9e-05,1.5
