episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,72,106.3093,1.4786,True,False,False,,2.859793,,
1,57,88.1861,1.5274,True,False,False,,2.699653,,
2,57,91.823,1.513,True,False,False,,2.91538,,
3,62,98.3478,1.4982,True,False,False,,1.183578,,
4,166,284.9638,1.6491,True,False,False,,6.327636,,
5,111,188.6423,1.7094,True,False,False,,1.36218,,
6,136,232.3795,2.0118,True,False,False,,2.214508,,
7,46,77.0877,1.41,True,False,False,,0.880896,,
8,97,156.5949,1.6448,True,False,False,,2.859818,,
9,112,157.9756,1.8801,True,False,False,,7.371284,,
10,48,57.505,1.9138,True,False,False,,2.706039,,
11,172,197.3462,1.535,True,False,False,,4.33766,,
12,86,143.8195,1.5409,True,False,False,,1.42867,,
13,100,122.1884,2.0157,True,False,False,,8.425237,,
14,136,191.4528,2.2078,True,False,False,,3.459168,,
15,108,132.2782,1.9811,True,False,False,,1.436554,,
16,75,129.5516,1.5212,True,False,False,,1.626974,,
17,98,104.4614,1.6365,True,False,False,,3.077189,,
18,222,185.0879,1.4689,True,False,False,,6.013996,,
19,70,111.562,1.4582,True,False,False,,1.165785,,
20,63,62.9074,2.1646,True,False,False,,3.808802,,
21,88,140.2846,1.8312,True,False,False,,2.486149,,
22,162,205.1738,1.5968,True,False,False,,5.637424,,
23,112,174.0045,1.705,True,False,False,,3.428854,,
24,108,144.19,1.4815,True,False,False,,0.848837,,
25,91,126.7051,1.7851,True,False,False,,1.202784,,
26,187,214.5885,1.6994,True,False,False,,1.450917,,
27,89,152.5795,1.5893,True,False,False,,2.239997,,
28,242,351.9617,0.9638,False,True,False,,1.227203,,
29,176,306.0814,1.7085,True,False,False,,9.594294,,
30,138,223.4598,1.5092,True,False,False,,2.272307,,
31,71,101.1384,1.6417,True,False,False,,1.485102,,
32,128,163.8251,1.8734,True,False,False,,4.461346,,
33,176,179.661,1.5786,True,False,False,,3.274878,,
34,55,84.7543,1.6691,True,False,False,,2.653732,,
35,72,97.3994,1.5631,True,False,False,,1.703679,,
36,216,217.4649,1.6981,True,False,False,,2.560764,,
37,84,121.8887,1.524,True,False,False,,1.750406,,
38,155,246.6079,1.8871,True,False,False,,1.755018,,
