episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,81,129.6793,1.4339,True,False,False,,3.242994,,
1,67,105.3887,1.5373,True,False,False,,2.747917,,
2,68,104.2532,1.5543,True,False,False,,3.894553,,
3,128,144.4656,1.4927,True,False,False,,9.773792,,
4,173,303.024,1.2949,True,False,False,,7.244009,,
5,117,197.656,1.6693,True,False,False,,2.318872,,
6,142,244.5144,1.9824,True,False,False,,2.431211,,
7,53,83.9388,1.6019,True,False,False,,0.593206,,
8,117,175.6638,1.9236,True,False,False,,2.415977,,
9,120,197.7382,1.6755,True,False,False,,7.460057,,
10,56,67.3751,1.8742,True,False,False,,3.261455,,
11,181,234.7807,1.5071,True,False,False,,2.554456,,
12,97,157.9606,1.6072,True,False,False,,1.709732,,
13,84,150.3217,1.0187,True,False,False,,4.896796,,
14,198,207.8609,1.72,True,False,False,,3.215105,,
15,127,177.2485,1.763,True,False,False,,1.669371,,
16,79,137.4632,1.529,True,False,False,,2.407799,,
17,107,183.549,1.5629,True,False,False,,2.357107,,
18,242,370.6207,1.3778,False,True,False,,1.614031,,
19,78,127.5664,1.4917,True,False,False,,2.183828,,
20,83,74.6124,1.9859,True,False,False,,2.157236,,
21,110,150.4735,1.8909,True,False,False,,3.632336,,
22,175,281.5931,1.7148,True,False,False,,3.598605,,
23,171,243.9888,1.5268,True,False,False,,1.556403,,
24,129,162.1373,1.7802,True,False,False,,1.941144,,
25,110,150.2618,1.5464,True,False,False,,1.198169,,
26,204,361.5728,1.6339,True,False,False,,1.745183,,
27,101,161.8693,1.8126,True,False,False,,2.080613,,
28,242,429.172,0.8589,False,True,False,,1.216347,,
29,183,326.776,1.6383,True,False,False,,8.668199,,
30,149,258.7817,1.4769,True,False,False,,1.598213,,
31,177,140.8967,1.509,True,False,False,,2.878027,,
32,224,300.0443,1.5885,True,False,False,,1.699493,,
33,191,252.1841,1.8336,True,False,False,,1.985765,,
34,76,96.8571,2.1064,True,False,False,,1.328554,,
35,86,115.6312,1.5333,True,False,False,,1.399562,,
36,221,375.1389,1.5615,True,False,False,,0.468025,,
37,147,145.1186,2.2896,True,False,False,,3.136008,,
38,161,264.3,1.6931,True,False,False,,1.21973,,
39,89,151.5629,1.5593,True,False,False,,1.564268,,
40,220,228.3302,1.596,True,False,False,,2.294376,,
41,150,245.0527,1.4822,True,False,False,,5.09587,,
42,137,222.2489,1.9162,True,False,False,,1.646541,,
43,242,473.0427,0.6408,False,False,True,0.3799,0.525409,0.133237,7.8667
44,69,106.7464,1.5403,True,False,False,,1.25692,,
45,112,171.4076,1.651,True,False,False,,2.47222,,
46,66,111.8922,1.4223,True,False,False,,6.795031,,
47,84,134.7377,1.6843,True,False,False,,2.391726,,
48,242,402.8556,0.731,False,False,True,0.7307,0.825732,0.272125,7.0667
49,58,78.1197,1.7288,True,False,False,,1.904648,,
50,69,103.9666,1.525,True,False,False,,2.340073,,
51,163,283.877,1.4762,True,False,False,,3.874851,,
52,101,170.5846,1.4938,True,False,False,,3.09938,,
53,125,225.8401,1.5281,True,False,False,,2.391438,,
54,130,208.2846,1.5602,True,False,False,,0.360821,,
55,242,410.2601,0.7537,False,False,True,0.7173,0.880506,0.136126,7.0333
56,62,85.422,1.5972,True,False,False,,4.538755,,
57,242,209.8715,1.078,False,True,False,,1.158444,,
58,162,241.7055,2.0301,True,False,False,,3.2114,,
59,231,331.8339,1.8214,False,True,False,,9.185502,,
60,62,80.4821,1.5469,True,False,False,,1.688031,,
61,162,110.953,1.4978,True,False,False,,4.318117,,
62,101,118.9855,1.8855,True,False,False,,4.004567,,
63,149,219.188,1.5853,True,False,False,,1.387831,,
64,149,186.9136,1.6079,True,False,False,,4.301144,,
65,64,81.5658,1.9615,True,False,False,,1.409017,,
66,242,332.4703,0.5893,False,True,False,,1.041465,,
67,173,299.5338,1.5408,True,False,False,,3.95458,,
68,178,278.865,1.5177,True,False,False,,3.682139,,
69,85,98.5137,1.8881,True,False,False,,5.772786,,
70,242,348.8833,1.39,False,True,False,,1.030517,,
71,242,436.0444,1.0674,False,True,False,,1.468122,,
72,86,116.1268,1.5995,True,False,False,,4.514675,,
73,139,232.2916,0.9732,True,False,False,,5.074845,,
74,150,185.1022,1.5229,True,False,False,,2.734487,,
75,112,180.7468,1.5336,True,False,False,,1.877057,,
76,110,211.46,0.8876,True,False,False,,5.493555,,
77,193,274.3682,1.6894,True,False,False,,2.034111,,
78,51,66.2604,1.7958,True,False,False,,2.315825,,
79,82,116.2483,1.9169,True,False,False,,2.672529,,
80,154,243.8032,2.0865,True,False,False,,2.034044,,
81,86,102.3189,1.9829,True,False,False,,4.612809,,
82,99,158.8299,1.5241,True,False,False,,1.512345,,
83,121,110.693,1.4746,True,False,False,,4.569878,,
84,140,245.1797,1.6351,True,False,False,,5.847001,,
85,78,123.3409,1.6308,True,False,False,,1.628408,,
86,242,303.6949,0.6083,False,False,True,0.4578,0.978778,0.394909,7.8
87,230,384.5219,1.5008,False,True,False,,4.239272,,
88,84,99.8605,1.8653,True,False,False,,9.90144,,
89,204,311.4727,1.5961,True,False,False,,2.78241,,
90,137,96.612,1.5342,True,False,False,,3.187994,,
91,60,73.8293,1.4891,True,False,False,,4.743623,,
92,168,304.7123,1.4782,True,False,False,,1.867213,,
93,96,139.8202,1.9902,True,False,False,,3.585638,,
94,60,92.153,1.5186,True,False,False,,2.195946,,
95,208,363.6638,2.0452,True,False,False,,7.979248,,
96,56,88.7278,1.5394,True,False,False,,2.34693,,
97,143,242.0359,1.4989,True,False,False,,2.046466,,
98,53,72.9353,2.0591,True,False,False,,2.842637,,
99,242,392.772,1.5725,False,True,False,,3.943483,,
