episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,327.4788,0.7764,False,True,False,,1.15268,,
1,95,157.625,1.1386,True,False,False,,2.399744,,
2,136,154.3342,2.0868,True,False,False,,3.771635,,
3,166,200.0441,1.8985,True,False,False,,1.349449,,
4,242,468.0219,0.6325,False,False,True,0.5514,0.899048,0.074935,7.4333
5,242,376.1183,0.53,False,True,False,,1.421956,,
6,160,266.7875,1.85,True,False,False,,1.969724,,
7,65,99.1828,1.6078,True,False,False,,0.403178,,
8,242,447.072,0.6861,False,False,True,0.3619,0.65354,0.592034,7.9
9,242,339.8968,1.0054,False,True,False,,2.027482,,
10,105,96.9938,1.7004,True,False,False,,7.528882,,
11,213,359.6228,1.5109,True,False,False,,1.504306,,
12,242,307.9726,0.2816,False,False,True,0.5431,0.520865,0.227285,7.8667
13,136,189.859,1.8798,True,False,False,,8.306795,,
14,235,410.7084,1.5551,False,True,False,,7.427363,,
15,242,410.2221,1.0556,False,True,False,,2.234961,,
16,227,257.4933,1.4992,True,False,False,,2.240281,,
17,183,270.2238,1.4976,True,False,False,,5.522128,,
18,242,470.2217,0.6353,False,False,True,0.4434,0.369877,0.062678,7.8
19,111,182.1826,1.0627,True,False,False,,2.381137,,
20,180,120.7737,1.8705,True,False,False,,1.559297,,
21,164,256.352,2.0256,True,False,False,,2.180678,,
22,242,426.485,0.7898,False,False,True,1.0171,0.884604,0.994602,7.9
23,242,363.5216,1.265,False,False,True,1.3979,0.893895,1.124884,7.7667
24,160,231.8217,1.7775,True,False,False,,1.680924,,
25,184,307.5603,1.4973,True,False,False,,1.045266,,
26,218,386.2043,1.6329,True,False,False,,2.345689,,
27,242,244.9334,0.3938,False,False,True,0.5462,0.876112,0.244762,7.6667
28,242,477.2792,0.6966,False,True,False,,1.337148,,
29,242,430.4734,0.6634,False,True,False,,1.526783,,
30,242,362.1106,0.611,False,True,False,,1.261524,,
31,242,430.4684,0.9776,False,True,False,,5.121863,,
32,242,449.3553,1.4093,False,True,False,,1.535909,,
33,242,430.8812,0.6256,False,True,False,,1.270193,,
34,242,306.1571,1.0287,False,True,False,,8.273097,,
35,242,356.1039,0.4186,False,False,True,0.3409,0.687696,0.070106,6.4667
36,242,433.7306,1.471,False,False,True,1.1111,0.76163,0.145764,7.9
37,242,310.8371,1.0485,False,True,False,,2.965929,,
38,179,308.5033,1.5177,True,False,False,,3.185196,,
39,106,178.3479,1.5529,True,False,False,,2.184566,,
40,242,436.9835,1.428,False,True,False,,1.180911,,
41,242,479.0749,0.3849,False,False,True,0.2912,0.388397,0.123057,7.5333
42,156,254.6977,1.8541,True,False,False,,2.863884,,
43,242,479.1626,0.4055,False,False,True,0.3626,0.345973,0.037068,2.4
44,242,407.9745,0.907,False,False,True,0.6342,0.340184,0.116368,7.8667
45,242,444.0004,1.0287,False,True,False,,1.543577,,
46,108,139.3952,1.6565,True,False,False,,9.464794,,
47,242,372.6062,1.465,False,True,False,,3.33389,,
48,242,468.6504,0.3316,False,False,True,0.4069,0.480876,0.05443,7.4
49,79,101.5357,1.5811,True,False,False,,1.44083,,
50,178,168.9481,1.6386,True,False,False,,2.426454,,
51,234,412.6386,1.5854,False,True,False,,1.499136,,
52,242,468.562,0.9272,False,False,True,0.7252,0.97707,0.300681,7.8
53,139,250.4241,1.4002,True,False,False,,4.936738,,
54,230,327.071,1.7709,False,True,False,,5.47121,,
55,242,473.3429,0.4497,False,False,True,0.4649,0.332251,0.036417,5.7667
56,90,125.2805,1.5948,True,False,False,,6.965195,,
57,242,470.8629,0.5021,False,False,True,0.5947,0.167184,0.061682,7.6333
58,186,283.7627,2.0831,True,False,False,,3.587118,,
59,242,458.5117,0.7753,False,False,True,0.6904,0.403619,0.070822,7.4667
60,242,455.1173,0.2565,False,False,True,0.2742,0.252392,0.040871,6.9667
61,212,351.6251,1.5057,True,False,False,,2.994501,,
62,242,333.8714,0.3738,False,False,True,0.3227,0.325533,0.040724,5.7667
63,180,300.0724,1.3992,True,False,False,,4.156585,,
64,242,460.962,0.4454,False,False,True,0.3821,0.236473,0.046362,7.2667
65,242,259.0011,1.3982,False,True,False,,1.221316,,
66,242,353.0795,0.5166,False,False,True,0.4587,0.664203,0.050881,6.5333
67,242,408.8353,0.9007,False,False,True,0.8951,0.907701,0.16441,7.1667
68,242,465.9628,0.4698,False,False,True,0.2651,0.344677,0.0759,7.8667
69,242,449.744,0.4096,False,False,True,0.3318,0.674881,0.059238,5.7667
70,242,448.8883,1.0158,False,False,True,0.9514,0.716137,1.004965,7.4
71,242,474.2251,0.6939,False,False,True,0.5215,0.717429,0.06655,7.7667
72,163,258.5594,1.5237,True,False,False,,3.685563,,
73,242,283.7498,1.4115,False,True,False,,3.53797,,
74,164,276.4094,1.4749,True,False,False,,2.916602,,
75,242,381.9995,0.4313,False,False,True,0.4646,0.291546,0.107957,7.4
76,140,244.33,1.5019,True,False,False,,5.452545,,
77,242,419.6766,0.5655,False,True,False,,1.926622,,
78,242,292.7186,0.6798,False,False,True,0.2809,0.971254,0.689119,7.9333
79,113,168.3058,1.4842,True,False,False,,4.802801,,
80,242,379.2618,0.247,False,True,False,,3.185211,,
81,122,159.0836,1.4982,True,False,False,,8.048843,,
82,242,384.6479,0.2311,False,False,True,0.2096,0.442799,0.031721,6.6333
83,163,265.1578,1.6621,True,False,False,,1.787626,,
84,242,404.3164,0.9739,False,True,False,,1.154729,,
85,94,147.7529,1.4956,True,False,False,,1.091608,,
86,242,351.8021,0.53,False,False,True,0.4733,0.270853,0.102803,7.0333
87,242,460.1359,1.2256,False,True,False,,1.796698,,
88,135,178.8901,2.0113,True,False,False,,9.434369,,
89,211,359.437,1.6053,True,False,False,,2.442931,,
90,242,318.9072,0.5684,False,False,True,0.7618,0.19607,0.045779,7.8
91,113,134.147,1.6507,True,False,False,,2.710226,,
92,242,435.8141,0.277,False,True,False,,1.025636,,
93,147,185.9111,1.8676,True,False,False,,2.441726,,
94,242,326.2647,0.7793,False,False,True,0.6797,0.531772,0.067419,7.5667
95,242,398.5481,1.3564,False,True,False,,6.221053,,
96,86,119.3722,1.5339,True,False,False,,2.450769,,
97,196,307.7804,1.6631,True,False,False,,2.031028,,
98,67,91.9723,2.0876,True,False,False,,1.869892,,
99,242,477.9043,0.6343,False,False,True,0.4042,0.528708,0.081211,7.9333
