episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,481.7902,0.2822,False,False,True,0.3047,0.047851,0.007493,0.0
1,242,481.781,0.365,False,False,True,0.3646,0.359926,0.014413,2.6
2,242,481.9877,0.2853,False,False,True,0.2495,0.105102,0.01281,1.2667
3,242,480.8548,0.3678,False,False,True,0.3566,0.120678,0.015064,2.9
4,242,482.0166,0.3233,False,False,True,0.2966,0.157016,0.01698,2.3333
5,242,481.8464,0.4077,False,False,True,0.3921,0.20249,0.014077,5.2
6,242,482.0228,0.3723,False,False,True,0.3485,0.372637,0.01402,2.6667
7,242,478.3454,0.352,False,False,True,0.3634,0.367565,0.016184,3.7667
8,242,482.6216,0.3194,False,False,True,0.288,0.127319,0.014431,2.6333
9,242,481.2087,0.3318,False,False,True,0.3032,0.044722,0.008535,2.0333
10,242,481.4188,0.3276,False,False,True,0.3577,0.081747,0.01214,0.0
11,242,482.2878,0.1925,False,False,True,0.2136,0.120773,0.009367,6.4333
12,242,483.0718,0.3377,False,False,True,0.3041,0.137604,0.014759,6.5
13,242,480.1705,0.4178,False,False,True,0.4098,0.187262,0.014985,2.6667
14,242,480.832,0.4511,False,False,True,0.4277,0.207601,0.011829,5.8
15,242,481.1591,0.3754,False,False,True,0.39,0.191334,0.012997,2.6
16,242,482.074,0.2546,False,False,True,0.2507,0.071814,0.008873,3.9333
17,242,483.3865,0.2784,False,False,True,0.2401,0.060976,0.006471,1.7333
18,242,482.4143,0.2803,False,False,True,0.2916,0.132762,0.00771,0.0
19,242,482.459,0.2708,False,False,True,0.2918,0.08357,0.010075,0.0
20,242,479.5966,0.2999,False,False,True,0.3308,0.125232,0.01129,4.3
21,242,481.0756,0.2371,False,False,True,0.2298,0.058804,0.010211,6.6333
22,242,482.1019,0.3887,False,False,True,0.3916,0.516907,0.014598,3.4333
23,242,482.804,0.2771,False,False,True,0.2494,0.060903,0.010465,0.7333
24,242,481.0227,0.365,False,False,True,0.3799,0.172807,0.011654,3.5
25,242,482.2698,0.1728,False,False,True,0.1811,0.109921,0.012427,4.7333
26,242,482.9837,0.1953,False,False,True,0.1967,0.141253,0.009949,3.4333
27,242,480.2861,0.3274,False,False,True,0.3493,0.048521,0.01136,5.3
