episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,480.6457,0.3991,False,False,True,0.4024,0.705249,0.203853,4.5667
1,242,480.4825,0.2502,False,False,True,0.4004,0.985297,0.314984,7.7667
2,242,446.567,1.1953,False,True,False,,1.559472,,
3,242,462.6978,0.3579,False,False,True,0.3156,0.699846,0.158443,5.9333
4,242,482.9874,0.2261,False,False,True,0.1924,0.672172,0.177708,5.9
5,242,480.8345,0.5659,False,False,True,0.3184,0.605601,0.2021,7.8667
6,242,404.8651,0.4774,False,False,True,0.5041,0.539122,0.22741,6.9333
7,58,107.5931,1.1446,True,False,False,,1.764196,,
8,242,480.3191,0.4327,False,False,True,0.4088,0.58233,0.277926,7.2667
9,242,475.4692,0.3037,False,True,False,,1.211901,,
10,242,403.6829,0.8775,False,True,False,,1.532423,,
11,242,482.3793,0.3654,False,False,True,0.3837,0.528463,0.159991,6.0
12,242,451.6363,0.3505,False,False,True,0.4501,0.735702,0.226439,7.5667
13,242,429.4916,0.832,False,False,True,0.7771,0.599801,0.840851,4.6
14,234,431.7727,1.6246,False,False,True,0.9514,0.783109,1.526094,7.7333
15,242,480.6499,0.4896,False,True,False,,1.01804,,
16,242,423.5465,1.2185,False,True,False,,1.378057,,
17,179,348.6457,0.8023,True,False,False,,1.1951,,
18,242,482.5716,0.4851,False,False,True,0.3809,0.524271,0.123409,7.6
19,242,483.0355,0.3657,False,False,True,0.264,0.770586,0.257959,7.6
20,68,134.1227,0.5334,True,False,False,,1.176398,,
21,161,291.769,1.6387,True,False,False,,0.5659,,
22,242,480.8366,0.4423,False,False,True,0.5368,0.756387,0.347016,7.7667
23,242,481.8643,0.3758,False,True,False,,1.090686,,
24,242,464.7599,0.2816,False,False,True,0.336,0.869456,0.234106,6.8333
25,242,426.3228,1.1597,False,False,True,1.1321,0.925221,1.804197,7.4
26,242,447.6714,1.0612,False,True,False,,1.568935,,
27,242,447.7246,0.2653,False,False,True,0.267,0.93058,0.217828,7.2333
28,242,481.831,0.5944,False,False,True,0.3832,0.776556,0.325437,7.7667
29,242,446.2547,0.7158,False,False,True,0.8347,0.912669,0.95597,7.6
30,242,324.3996,0.7654,False,True,False,,1.203436,,
31,242,482.9108,0.2565,False,False,True,0.2764,0.965789,0.161801,4.7333
32,242,477.6852,0.9877,False,False,True,0.4086,0.702929,0.24342,8.0
33,242,476.6399,0.2844,False,False,True,0.2883,0.768608,0.248371,6.6
34,242,477.4949,0.3691,False,False,True,0.3137,0.792097,0.200764,7.2333
35,242,482.6746,0.1309,False,True,False,,1.420332,,
36,242,469.7803,1.0454,False,True,False,,1.467929,,
37,242,474.2972,0.4853,False,True,False,,1.027913,,
38,214,396.5215,1.57,True,False,False,,4.01259,,
39,96,166.5616,1.5117,True,False,False,,0.843216,,
40,242,481.7859,0.4949,False,False,True,0.4268,0.58203,0.221883,7.4
41,242,483.46,0.1826,False,False,True,0.2042,0.909734,0.217437,4.1
42,130,257.6761,0.6184,True,False,False,,1.273898,,
43,242,482.1685,0.2401,False,False,True,0.2681,0.836407,0.258531,1.7
44,242,480.5949,0.3104,False,False,True,0.3364,0.61288,0.344175,7.0667
45,242,471.4173,0.2799,False,False,True,0.2157,0.488953,0.176504,3.9333
46,242,408.5016,0.2076,False,False,True,0.2031,0.936089,0.226695,5.2667
47,242,482.4067,0.2857,False,True,False,,1.123848,,
48,242,483.3987,0.1733,False,True,False,,1.33832,,
49,242,473.65,0.63,False,False,True,0.4299,0.714114,0.488423,7.8
50,242,474.1959,0.4243,False,False,True,0.5615,0.965334,0.364186,7.7
51,242,470.0826,0.624,False,True,False,,1.186799,,
52,242,482.9019,0.2533,False,False,True,0.2491,0.662474,0.185804,1.4
53,157,247.5864,1.1856,True,False,False,,1.799836,,
54,146,291.1217,0.4141,True,False,False,,1.150932,,
55,242,482.3609,0.3347,False,False,True,0.3053,0.556128,0.163251,6.4
56,100,156.4891,1.5697,True,False,False,,0.821814,,
57,242,480.7296,0.2025,False,False,True,0.2974,0.882297,0.238644,7.5333
58,242,441.5723,0.8136,False,False,True,0.8154,0.628205,0.267644,5.3
59,242,482.581,0.4171,False,False,True,0.3929,0.610977,0.153977,7.2
60,242,482.7152,0.1982,False,True,False,,1.300727,,
61,207,378.5307,1.5105,True,False,False,,1.271689,,
62,62,119.0215,0.9359,True,False,False,,0.840856,,
63,213,363.6974,1.6399,True,False,False,,2.305592,,
64,242,482.0095,0.2203,False,False,True,0.2277,0.834524,0.150275,5.5333
65,242,480.1753,0.5141,False,False,True,0.4907,0.826201,0.283149,6.8333
66,242,481.1901,0.2428,False,False,True,0.2418,0.854309,0.216233,5.4
67,163,325.0065,0.4074,True,False,False,,0.811397,,
68,242,481.9246,0.379,False,True,False,,1.007961,,
69,242,481.8878,0.2669,False,False,True,0.2729,0.980037,0.256599,0.8
70,242,483.5041,0.3178,False,False,True,0.2994,0.548165,0.18223,6.3333
71,242,482.3161,0.361,False,False,True,0.3372,0.966373,0.238005,4.6
72,242,481.0678,0.1747,False,False,True,0.204,0.951553,0.219129,7.0333
