episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.1589,0.3034,False,False,True,0.2981,0.120603,0.028841,3.5333
1,242,482.7383,0.286,False,False,True,0.2741,0.182486,0.031794,0.0
2,242,482.9876,0.2816,False,False,True,0.2848,0.128534,0.031464,2.2333
3,242,483.5494,0.2728,False,False,True,0.264,0.112702,0.031727,3.4
4,242,483.2819,0.2832,False,False,True,0.2785,0.140488,0.035803,2.5667
5,242,482.4129,0.2754,False,False,True,0.2788,0.092311,0.031096,0.0
6,242,483.176,0.2695,False,False,True,0.2656,0.110209,0.032481,0.0
7,242,483.3608,0.2691,False,False,True,0.2692,0.174097,0.037236,3.4333
8,242,481.6436,0.2902,False,False,True,0.2952,0.146791,0.035741,0.0
9,242,483.5338,0.2777,False,False,True,0.2691,0.178862,0.0324,3.8667
10,242,482.1804,0.3178,False,False,True,0.3179,0.156183,0.025385,0.0
11,242,483.1618,0.2845,False,False,True,0.281,0.098703,0.035514,2.2
12,242,483.4868,0.2626,False,False,True,0.2613,0.083382,0.035687,2.5333
13,242,482.1763,0.2809,False,False,True,0.2821,0.11331,0.037976,0.0
14,242,482.3067,0.2786,False,False,True,0.2855,0.111648,0.027564,0.0
15,242,482.4656,0.2987,False,False,True,0.2932,0.121615,0.041123,0.0
16,242,482.7133,0.3012,False,False,True,0.3024,0.100062,0.026342,0.0
17,242,483.3224,0.2737,False,False,True,0.2787,0.113621,0.031886,2.2667
18,242,483.3789,0.2938,False,False,True,0.2862,0.089344,0.027126,3.7667
19,242,483.164,0.2967,False,False,True,0.2907,0.15202,0.030129,2.4
20,242,482.8412,0.3097,False,False,True,0.3044,0.118722,0.033862,3.2667
21,242,483.1182,0.2813,False,False,True,0.2713,0.172154,0.030578,0.6
22,242,483.2312,0.2765,False,False,True,0.2659,0.075427,0.03062,0.0
23,242,483.3714,0.2677,False,False,True,0.2666,0.173278,0.033109,2.4
24,242,483.1001,0.2873,False,False,True,0.2796,0.13489,0.035879,1.2
25,242,483.4825,0.257,False,False,True,0.2515,0.137067,0.037886,3.1667
26,242,482.9547,0.2798,False,False,True,0.2876,0.148555,0.035379,1.1
27,242,483.4008,0.2616,False,False,True,0.2593,0.15137,0.030681,0.0
28,242,483.4303,0.2585,False,False,True,0.2593,0.110147,0.038494,3.1
29,242,483.4601,0.2786,False,False,True,0.2738,0.161268,0.032991,2.8333
30,242,483.3542,0.2623,False,False,True,0.2633,0.224402,0.03435,2.0
31,242,483.2744,0.2818,False,False,True,0.2811,0.181931,0.032061,2.3
32,242,483.3921,0.2564,False,False,True,0.2626,0.146222,0.035571,2.6333
33,242,483.0036,0.2946,False,False,True,0.2889,0.103871,0.035957,2.4
34,242,483.3255,0.2957,False,False,True,0.2862,0.114843,0.031977,3.3667
35,242,483.4585,0.276,False,False,True,0.2677,0.243211,0.038139,2.8333
36,242,482.9691,0.3132,False,False,True,0.3064,0.110232,0.027026,2.5
37,242,482.7613,0.3131,False,False,True,0.3086,0.152228,0.027966,2.3333
38,242,483.1073,0.2772,False,False,True,0.2799,0.128349,0.028589,1.8333
39,242,483.2248,0.2954,False,False,True,0.2889,0.10831,0.036457,1.9333
40,242,482.4617,0.2983,False,False,True,0.2954,0.109284,0.030982,0.0
41,242,483.4034,0.2738,False,False,True,0.273,0.152729,0.037647,3.1667
42,242,482.0598,0.2995,False,False,True,0.304,0.214907,0.034543,0.0
43,242,481.817,0.3003,False,False,True,0.3033,0.117755,0.03143,0.0
44,242,483.3379,0.2835,False,False,True,0.2812,0.137087,0.029733,2.4667
45,242,482.351,0.2818,False,False,True,0.2877,0.078332,0.029733,0.0
46,242,482.4331,0.2956,False,False,True,0.2954,0.130402,0.032203,0.0
47,242,483.3872,0.2845,False,False,True,0.2822,0.112824,0.037446,3.3
48,242,482.8446,0.2933,False,False,True,0.2882,0.21706,0.031569,0.0
49,242,483.4792,0.2675,False,False,True,0.2673,0.175748,0.037667,3.4333
50,242,483.0853,0.301,False,False,True,0.3025,0.115314,0.029867,2.5333
51,242,483.222,0.2866,False,False,True,0.2819,0.201693,0.033987,3.2
52,242,483.0327,0.2777,False,False,True,0.2812,0.12212,0.038425,1.8667
53,242,483.055,0.2995,False,False,True,0.2961,0.24214,0.031517,0.9
54,242,482.8623,0.3073,False,False,True,0.3155,0.159399,0.040115,2.4333
55,242,482.6706,0.3027,False,False,True,0.2974,0.091557,0.02948,1.0333
56,242,483.5642,0.2534,False,False,True,0.2437,0.138435,0.032435,2.5667
57,242,482.8628,0.2903,False,False,True,0.2888,0.124443,0.027515,0.0
58,242,483.1168,0.2931,False,False,True,0.2915,0.132622,0.028192,2.9333
59,242,483.0144,0.2882,False,False,True,0.2865,0.172998,0.033453,1.8
60,242,482.8106,0.2907,False,False,True,0.2885,0.203582,0.033119,0.0
61,242,483.2572,0.2514,False,False,True,0.2541,0.11744,0.031658,2.6333
62,242,483.3909,0.2919,False,False,True,0.2804,0.147488,0.028379,3.3
63,242,483.2765,0.2751,False,False,True,0.2864,0.154101,0.035633,3.3667
64,242,482.4006,0.2962,False,False,True,0.2962,0.132502,0.026046,0.0
65,242,482.8878,0.3055,False,False,True,0.2986,0.126478,0.026981,0.0
66,242,483.1755,0.2766,False,False,True,0.2754,0.151886,0.038596,2.0333
67,242,482.3203,0.3171,False,False,True,0.3144,0.132477,0.02444,0.2667
68,242,483.3526,0.2786,False,False,True,0.2791,0.184722,0.040839,3.2333
69,242,483.2808,0.2781,False,False,True,0.2779,0.159615,0.035125,3.0333
70,242,483.2536,0.2667,False,False,True,0.2684,0.091289,0.032436,1.8333
71,242,482.647,0.2985,False,False,True,0.2974,0.114419,0.031964,0.0
72,242,482.1645,0.2959,False,False,True,0.2994,0.178514,0.037586,0.0
73,242,483.5028,0.2598,False,False,True,0.258,0.10919,0.032107,3.4333
74,242,483.0083,0.288,False,False,True,0.2914,0.13273,0.034975,1.9667
75,242,482.9777,0.2987,False,False,True,0.2907,0.153927,0.030623,2.4667
76,242,482.8396,0.2973,False,False,True,0.3006,0.118951,0.036558,2.1
77,242,483.1329,0.2796,False,False,True,0.2765,0.126582,0.036026,0.0
78,242,483.3439,0.2861,False,False,True,0.2792,0.146318,0.038827,2.9333
79,242,482.8935,0.3008,False,False,True,0.3012,0.128508,0.032516,2.2333
80,242,483.4031,0.27,False,False,True,0.2626,0.298786,0.039443,1.9
81,242,482.6698,0.306,False,False,True,0.3105,0.104081,0.040185,1.7
82,242,483.2202,0.2797,False,False,True,0.2731,0.109631,0.030951,1.4
83,242,482.8159,0.2851,False,False,True,0.2871,0.138714,0.034434,1.1333
84,242,481.9498,0.2914,False,False,True,0.2942,0.143898,0.034249,0.0
85,242,482.9753,0.2704,False,False,True,0.2706,0.107383,0.028113,0.0
86,242,483.1935,0.2807,False,False,True,0.2759,0.101474,0.024209,1.6333
87,242,482.6629,0.2943,False,False,True,0.2964,0.182159,0.030111,0.0
88,242,483.2992,0.287,False,False,True,0.2783,0.185619,0.031648,2.7667
89,242,482.7107,0.2913,False,False,True,0.2914,0.156977,0.032448,0.0
90,242,483.0107,0.2952,False,False,True,0.2933,0.138809,0.034826,2.1
91,242,483.4979,0.275,False,False,True,0.2719,0.144684,0.029945,3.1
92,242,483.3361,0.2792,False,False,True,0.2722,0.14958,0.032908,2.7
93,242,483.2413,0.2863,False,False,True,0.2838,0.083377,0.027767,2.9333
94,242,483.0549,0.3064,False,False,True,0.3052,0.236378,0.035033,2.3667
95,242,483.3731,0.2875,False,False,True,0.2797,0.207028,0.036551,2.9
96,242,483.058,0.3022,False,False,True,0.2981,0.142587,0.032195,3.4667
97,242,483.264,0.2697,False,False,True,0.2693,0.090582,0.037757,1.5
98,242,483.2895,0.277,False,False,True,0.2641,0.174409,0.027224,0.0
99,242,483.206,0.2724,False,False,True,0.273,0.07796,0.031271,0.0
