episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,481.6291,0.384,False,False,True,0.3821,0.573522,0.153528,4.9
1,242,482.2959,0.1545,False,False,True,0.205,0.944011,0.162149,3.1333
2,242,473.77,0.4045,False,False,True,0.4023,0.493959,0.258771,6.2667
3,242,482.8761,0.2896,False,False,True,0.2328,0.630548,0.180722,6.9
4,242,483.6224,0.2323,False,False,True,0.1992,0.637556,0.156974,4.7667
5,242,482.968,0.3137,False,False,True,0.2066,0.479765,0.131276,7.6
6,242,481.9731,0.2716,False,False,True,0.2634,0.502699,0.128813,5.3333
7,86,144.9343,1.5044,True,False,False,,1.571659,,
8,242,481.4443,0.2224,False,False,True,0.2567,0.758853,0.143123,6.4667
9,242,483.2469,0.2607,False,True,False,,1.043114,,
10,242,475.0515,0.3659,False,False,True,0.3842,0.928827,0.159483,3.1333
11,242,483.3254,0.2609,False,False,True,0.2681,0.55242,0.193547,2.8667
12,242,482.0931,0.136,False,False,True,0.1541,0.455515,0.170644,6.4
13,242,480.5509,0.3749,False,False,True,0.3674,0.426745,0.174051,3.2333
14,242,476.909,0.8826,False,False,True,0.5481,0.457899,0.299387,7.9333
15,242,483.3209,0.2601,False,False,True,0.2614,0.542769,0.162384,5.4
16,242,479.8662,0.379,False,False,True,0.4676,0.752283,0.15133,7.5
17,242,471.4713,0.7624,False,False,True,0.7439,0.597858,0.939338,7.2
18,242,482.9134,0.3809,False,False,True,0.3536,0.522554,0.113074,6.7667
19,242,483.1582,0.3285,False,False,True,0.278,0.72131,0.206241,6.7333
20,70,138.9609,0.4632,True,False,False,,1.206411,,
21,242,459.6423,0.2063,False,False,True,0.2844,0.932912,0.164675,7.4333
22,242,483.4892,0.2224,False,False,True,0.2721,0.515006,0.143409,0.0
23,242,483.117,0.2303,False,False,True,0.2517,0.850233,0.157032,1.8
24,242,482.7162,0.2141,False,False,True,0.2,0.872973,0.198764,5.6
25,242,479.8393,0.3473,False,False,True,0.443,0.675007,0.162526,7.5333
26,242,481.9706,0.3408,False,False,True,0.3942,0.978391,0.221673,7.3667
27,242,481.0403,0.1981,False,False,True,0.1902,0.810169,0.164522,5.2667
28,242,483.4186,0.3566,False,False,True,0.2605,0.484239,0.168242,7.5667
29,242,482.7063,0.3209,False,False,True,0.327,0.887508,0.177812,5.3333
30,242,481.4902,0.1265,False,True,False,,1.093619,,
31,242,483.4539,0.2208,False,False,True,0.2322,0.872629,0.131946,0.5667
32,242,482.7059,0.5773,False,False,True,0.2692,0.525563,0.152793,7.9333
33,242,483.0258,0.2404,False,False,True,0.2189,0.474093,0.170111,5.9667
34,242,482.612,0.3656,False,False,True,0.3246,0.835138,0.178621,6.9
35,242,483.4904,0.1756,False,True,False,,1.287606,,
36,242,480.5272,0.5477,False,False,True,0.4783,0.73854,0.180564,7.1333
37,242,479.5874,0.3818,False,False,True,0.3753,0.94918,0.161749,1.9333
38,242,480.5479,0.2944,False,False,True,0.3917,0.654989,0.138363,7.5
39,118,201.1651,1.4964,True,False,False,,0.838612,,
40,242,482.4401,0.3834,False,False,True,0.3386,0.404315,0.113778,7.2333
41,242,483.4685,0.206,False,False,True,0.2346,0.814448,0.185577,1.3333
42,242,479.8545,0.2167,False,False,True,0.2094,0.966173,0.180332,5.6
43,242,482.1202,0.2549,False,False,True,0.2772,0.668736,0.205286,0.0
44,242,483.1095,0.2423,False,False,True,0.2533,0.676843,0.264618,5.3333
45,242,481.2605,0.213,False,False,True,0.2043,0.421046,0.126893,2.2333
46,242,481.8285,0.2207,False,False,True,0.2155,0.761628,0.188295,4.1333
47,242,483.088,0.264,False,False,True,0.2685,0.715809,0.21287,2.0667
48,242,483.447,0.2212,False,True,False,,1.178171,,
49,242,481.371,0.3877,False,False,True,0.3014,0.71307,0.225252,7.5
50,242,482.6707,0.2994,False,False,True,0.3311,0.564897,0.155917,5.5
51,242,481.7846,0.2896,False,True,False,,1.167268,,
52,242,483.2349,0.1899,False,False,True,0.203,0.613637,0.175482,3.5667
53,242,477.337,0.4001,False,True,False,,1.177101,,
54,242,476.4027,0.3862,False,False,True,0.5161,0.914289,0.628016,7.6333
55,242,482.5864,0.3229,False,False,True,0.2969,0.48916,0.153746,0.6
56,242,438.1765,0.2029,False,False,True,0.2843,0.533918,0.132873,7.4667
57,242,483.022,0.2021,False,False,True,0.2375,0.69976,0.176136,6.1667
58,242,480.5497,0.3642,False,False,True,0.37,0.718603,0.146421,3.5667
59,242,483.2098,0.2541,False,False,True,0.2568,0.676088,0.128992,1.4667
60,242,482.8063,0.2368,False,True,False,,1.037279,,
61,242,468.5568,0.7862,False,False,True,0.7762,0.437302,0.477316,6.9667
62,242,477.0077,0.2655,False,False,True,0.2184,0.722997,0.164354,6.9667
63,242,476.3924,0.2758,False,True,False,,1.10649,,
64,242,482.4377,0.2463,False,False,True,0.2495,0.774746,0.140133,5.2333
65,242,482.1906,0.3965,False,False,True,0.3892,0.55272,0.154941,6.1667
66,242,482.8745,0.2097,False,False,True,0.2232,0.7165,0.178832,3.6333
