episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,482.3006,0.3562,False,False,True,0.354,0.421996,0.102483,4.3667
1,242,482.7524,0.2201,False,False,True,0.1969,0.682552,0.107891,0.6
2,242,480.6759,0.2726,False,False,True,0.3039,0.549186,0.13436,6.5667
3,242,483.7385,0.2559,False,False,True,0.2255,0.449395,0.120055,5.8667
4,242,483.5341,0.2621,False,False,True,0.248,0.519273,0.133107,2.1667
5,242,483.0074,0.1964,False,False,True,0.194,0.344056,0.090005,2.6667
6,242,483.5407,0.1785,False,False,True,0.1718,0.411777,0.103519,0.5333
7,242,481.7372,0.3008,False,False,True,0.3189,0.640986,0.143702,2.0
8,242,481.501,0.22,False,False,True,0.2516,0.563886,0.1293,6.5333
9,242,483.7523,0.2554,False,False,True,0.233,0.700699,0.13259,3.4333
10,242,479.9721,0.3513,False,False,True,0.3608,0.708952,0.121164,0.0
11,242,483.4053,0.254,False,False,True,0.2546,0.396474,0.132359,2.3667
12,242,483.6129,0.1773,False,False,True,0.1842,0.337355,0.142303,0.0
13,242,482.545,0.2262,False,False,True,0.2393,0.404448,0.112386,0.0
14,242,482.5386,0.3188,False,False,True,0.2528,0.377301,0.109397,0.0
15,242,483.1878,0.2798,False,False,True,0.2579,0.430788,0.146301,0.0
16,242,482.2869,0.3097,False,False,True,0.3367,0.444019,0.098845,2.5
17,242,483.1647,0.2731,False,False,True,0.2987,0.41022,0.123186,4.5
18,242,483.0983,0.3376,False,False,True,0.3276,0.34166,0.089329,4.0333
19,242,483.1745,0.3074,False,False,True,0.2836,0.562756,0.115815,2.0333
20,242,477.8509,0.3801,False,False,True,0.3827,0.461602,0.125895,2.1667
21,242,483.2428,0.1997,False,False,True,0.1868,0.683254,0.12357,5.7667
22,242,483.5691,0.2198,False,False,True,0.1913,0.371835,0.106646,0.0
23,242,483.3838,0.1999,False,False,True,0.2114,0.618889,0.12428,1.4
24,242,483.4751,0.2492,False,False,True,0.2183,0.607189,0.143246,0.4667
25,242,483.2533,0.2152,False,False,True,0.2498,0.487685,0.156839,0.0
26,242,483.1266,0.2166,False,False,True,0.2566,0.576347,0.132061,7.0
27,242,483.5861,0.2004,False,False,True,0.1925,0.593323,0.119667,0.0
28,242,483.5843,0.2094,False,False,True,0.2136,0.423059,0.136417,1.9667
29,242,483.557,0.2863,False,False,True,0.2785,0.596108,0.123527,2.8
30,242,483.5971,0.1658,False,False,True,0.1838,0.834612,0.13448,0.0667
31,242,483.4247,0.2562,False,False,True,0.26,0.763273,0.113799,0.9
32,242,483.3611,0.2672,False,False,True,0.2415,0.463729,0.12482,3.3333
33,242,483.4189,0.2721,False,False,True,0.2519,0.378843,0.130229,2.7667
34,242,483.0492,0.3369,False,False,True,0.3135,0.522667,0.120128,5.8333
35,242,483.6706,0.2271,False,False,True,0.2125,0.950914,0.155351,0.0
36,242,482.2622,0.4018,False,False,True,0.3803,0.556591,0.126659,6.2333
37,242,481.4746,0.3507,False,False,True,0.3467,0.680737,0.125997,2.6
38,242,483.1599,0.1986,False,False,True,0.2262,0.468766,0.111492,5.7333
39,242,482.9331,0.2736,False,False,True,0.2517,0.505916,0.143934,6.8333
40,242,482.5539,0.2878,False,False,True,0.2876,0.382276,0.11128,0.0
41,242,483.4068,0.2409,False,False,True,0.2565,0.631459,0.151324,1.6667
42,242,481.4357,0.2519,False,False,True,0.264,0.774925,0.134444,5.5667
43,242,481.9984,0.2741,False,False,True,0.2876,0.460281,0.132336,0.0
44,242,483.5332,0.2585,False,False,True,0.2601,0.537438,0.135663,4.9
45,242,482.687,0.2188,False,False,True,0.2374,0.296561,0.102601,1.3
46,242,483.0869,0.2599,False,False,True,0.2589,0.510391,0.133079,0.0
47,242,483.215,0.2757,False,False,True,0.2791,0.482947,0.163078,2.4
48,242,483.1959,0.271,False,False,True,0.2611,0.872103,0.128645,0.0
49,242,483.3384,0.2491,False,False,True,0.2587,0.643231,0.158468,0.0
50,242,483.0558,0.3053,False,False,True,0.3187,0.462351,0.11485,4.2
51,242,483.0565,0.2579,False,False,True,0.2679,0.730526,0.123172,2.6333
52,242,483.197,0.2121,False,False,True,0.2303,0.467477,0.155,0.0
53,242,483.045,0.3332,False,False,True,0.3333,0.988668,0.146204,5.9
54,242,481.1211,0.3426,False,False,True,0.3871,0.841311,0.180325,7.2
55,242,482.6057,0.3064,False,False,True,0.2887,0.355818,0.109536,0.5667
56,242,483.1029,0.162,False,False,True,0.1777,0.412345,0.118621,5.1333
57,242,483.2403,0.241,False,False,True,0.2456,0.473486,0.112417,0.0
58,242,483.0314,0.2824,False,False,True,0.2784,0.485759,0.108039,2.9333
59,242,483.0644,0.2631,False,False,True,0.2653,0.701837,0.117777,1.5
60,242,482.802,0.2686,False,False,True,0.2727,0.739872,0.129799,0.0
61,242,483.1044,0.25,False,False,True,0.2536,0.407405,0.109497,2.1
62,242,483.4987,0.2941,False,False,True,0.2615,0.543587,0.111595,5.3333
63,242,482.2285,0.2272,False,False,True,0.3019,0.623495,0.116822,7.1667
64,242,482.5852,0.272,False,False,True,0.274,0.567946,0.098075,0.0
65,242,482.7373,0.3522,False,False,True,0.3392,0.487294,0.115507,5.8
66,242,483.0914,0.238,False,False,True,0.2454,0.586398,0.147296,0.0
67,242,482.0957,0.347,False,False,True,0.3308,0.499294,0.10318,0.5333
68,242,483.4045,0.259,False,False,True,0.2768,0.712046,0.153541,3.3
69,242,482.7532,0.2649,False,False,True,0.2891,0.622729,0.132982,2.0667
70,242,483.6459,0.1956,False,False,True,0.203,0.35503,0.102569,1.2
71,242,482.4991,0.3029,False,False,True,0.3032,0.4014,0.110883,0.0
72,242,482.1236,0.2433,False,False,True,0.2588,0.638899,0.15512,5.2667
73,242,483.57,0.222,False,False,True,0.2321,0.431457,0.121482,0.0
74,242,483.0739,0.3102,False,False,True,0.302,0.468355,0.140744,4.0667
75,242,483.2773,0.2916,False,False,True,0.2649,0.613886,0.121903,3.3
76,242,482.4893,0.2886,False,False,True,0.3192,0.474434,0.148441,3.5
77,242,483.4482,0.2105,False,False,True,0.203,0.394482,0.137581,0.0
78,242,483.5724,0.2647,False,False,True,0.2509,0.603117,0.153253,3.2
79,242,482.2172,0.3043,False,False,True,0.3148,0.604673,0.142336,1.4667
80,242,483.7111,0.2114,False,False,True,0.2073,0.86339,0.133344,0.0
81,242,482.4146,0.3105,False,False,True,0.3332,0.426446,0.158285,1.4667
82,242,483.5349,0.2295,False,False,True,0.2145,0.383758,0.120123,0.0
83,242,483.0835,0.2267,False,False,True,0.2396,0.53957,0.124941,0.3667
84,242,482.4516,0.2683,False,False,True,0.2607,0.586543,0.124098,0.0
85,242,483.3912,0.1711,False,False,True,0.1711,0.411341,0.09969,0.4
86,242,483.4907,0.2339,False,False,True,0.2201,0.397944,0.094091,1.0
87,242,482.8941,0.3349,False,False,True,0.3142,0.492351,0.110144,5.5
88,242,483.4421,0.2764,False,False,True,0.2423,0.661554,0.115625,2.6667
89,242,483.0632,0.2497,False,False,True,0.2559,0.606517,0.132991,0.0
90,242,482.4942,0.2982,False,False,True,0.2979,0.582611,0.142116,1.9667
91,242,483.4232,0.2492,False,False,True,0.2485,0.579942,0.121706,4.9
92,242,483.5964,0.2478,False,False,True,0.2301,0.651783,0.122032,2.3
93,242,482.3013,0.2813,False,False,True,0.2843,0.336021,0.104687,2.5
94,242,483.2038,0.3247,False,False,True,0.3288,0.879914,0.134954,5.4333
95,242,483.6098,0.2904,False,False,True,0.2708,0.876455,0.141587,6.0
96,242,481.2523,0.3635,False,False,True,0.3694,0.638606,0.137642,3.7333
97,242,483.5141,0.206,False,False,True,0.207,0.341117,0.13767,0.0
98,242,482.2132,0.2214,False,False,True,0.1928,0.621758,0.095152,5.8667
99,242,483.4209,0.2461,False,False,True,0.2445,0.295571,0.124894,0.0
