episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,65,95.4516,1.4822,True,False,False,,11.52043,,
1,57,83.8187,1.4953,True,False,False,,7.475083,,
2,74,118.5573,1.4904,True,False,False,,6.439648,,
3,107,139.8302,1.227,True,False,False,,8.322987,,
4,167,294.2352,1.5443,True,False,False,,5.055362,,
5,131,221.72,1.5047,True,False,False,,6.133194,,
6,146,257.4263,1.8127,True,False,False,,3.755849,,
7,49,81.2079,1.6309,True,False,False,,8.31423,,
8,100,160.9977,1.5387,True,False,False,,11.928818,,
9,105,164.7071,0.8769,True,False,False,,2.323822,,
10,32,61.0426,0.8446,True,False,False,,3.254009,,
11,192,346.9488,0.7333,True,False,False,,2.235662,,
12,94,155.6074,1.5572,True,False,False,,6.686816,,
13,100,154.4407,1.7931,True,False,False,,6.618012,,
14,115,197.4606,1.5424,True,False,False,,8.714196,,
15,116,212.9251,1.1552,True,False,False,,3.158424,,
16,71,116.3543,1.5545,True,False,False,,11.678026,,
17,69,95.8588,1.5149,True,False,False,,11.871149,,
18,231,256.6224,1.8787,False,True,False,,14.582307,,
19,70,111.6163,1.5003,True,False,False,,10.305103,,
20,54,76.3993,1.7139,True,False,False,,8.812814,,
21,86,163.7436,0.9088,True,False,False,,2.738848,,
22,80,89.3791,1.7529,True,False,False,,13.739865,,
23,97,171.2763,1.369,True,False,False,,6.65735,,
24,123,120.511,1.9731,True,False,False,,6.952854,,
25,93,171.1946,1.0454,True,False,False,,2.930943,,
26,180,290.3931,1.5942,True,False,False,,4.252573,,
27,95,172.2461,1.2408,True,False,False,,3.044922,,
28,211,341.3479,2.2133,True,False,False,,6.901741,,
29,242,406.1024,1.4365,False,True,False,,4.408412,,
30,112,190.6954,1.2125,True,False,False,,2.295512,,
31,82,119.8703,1.5145,True,False,False,,11.388999,,
32,98,141.8798,1.6201,True,False,False,,15.649969,,
33,198,240.7223,1.7063,True,False,False,,3.845988,,
34,71,117.1318,1.2814,True,False,False,,7.216643,,
35,78,114.396,1.4976,True,False,False,,10.641628,,
36,222,398.9407,1.6988,True,False,False,,5.813436,,
37,93,149.8089,1.303,True,False,False,,5.79849,,
38,156,286.1613,1.5638,True,False,False,,8.42729,,
39,88,149.5616,1.509,True,False,False,,4.852693,,
40,72,110.2815,1.559,True,False,False,,8.197516,,
41,180,293.8843,1.6594,True,False,False,,16.580416,,
42,128,218.0464,1.4422,True,False,False,,2.6349,,
43,242,475.4821,0.6959,False,True,False,,1.584165,,
44,164,181.0344,1.4537,True,False,False,,11.620953,,
45,49,67.0702,1.4941,True,False,False,,7.801807,,
46,69,118.3658,1.5475,True,False,False,,5.496138,,
47,93,150.5887,1.6362,True,False,False,,9.716701,,
48,161,259.817,1.4942,True,False,False,,14.810645,,
49,53,86.2081,1.2194,True,False,False,,3.177885,,
50,65,98.3362,1.4949,True,False,False,,4.921704,,
51,132,223.6024,1.6654,True,False,False,,15.00374,,
52,95,158.3942,1.4719,True,False,False,,9.768268,,
53,115,170.0605,1.3457,True,False,False,,10.205089,,
54,91,141.8884,1.501,True,False,False,,12.652134,,
55,158,237.4828,1.8102,True,False,False,,5.631143,,
56,55,96.6775,1.1211,True,False,False,,2.818542,,
57,144,241.8429,1.6065,True,False,False,,11.967474,,
58,134,252.7422,1.2755,True,False,False,,5.002458,,
59,238,394.0611,1.7641,False,True,False,,1.887862,,
60,140,133.1816,1.8705,True,False,False,,16.249248,,
61,73,116.3027,1.5869,True,False,False,,8.018258,,
62,66,106.0878,1.7174,True,False,False,,9.030314,,
63,126,237.8802,1.0087,True,False,False,,1.151825,,
64,118,197.8457,1.6248,True,False,False,,15.605465,,
65,73,108.0298,1.713,True,False,False,,4.157778,,
66,81,110.2361,1.7012,True,False,False,,1.746617,,
67,182,342.3257,1.6431,True,False,False,,3.804964,,
68,143,271.7036,0.9188,True,False,False,,5.775258,,
69,78,131.4523,1.095,True,False,False,,6.344114,,
70,234,327.7372,1.5146,False,True,False,,4.381621,,
71,125,212.0933,1.1777,True,False,False,,4.520593,,
72,76,134.9243,1.0903,True,False,False,,1.176816,,
73,160,283.8399,1.4715,True,False,False,,4.222492,,
74,101,160.8702,1.5061,True,False,False,,12.018817,,
75,151,229.9349,1.8301,True,False,False,,12.096921,,
76,135,235.1569,1.5042,True,False,False,,6.286538,,
77,125,198.2889,1.6683,True,False,False,,12.710699,,
78,122,144.209,1.5609,True,False,False,,17.234459,,
79,66,107.8069,1.6257,True,False,False,,9.54091,,
80,144,250.4706,1.8037,True,False,False,,8.238783,,
81,70,104.067,1.7141,True,False,False,,10.248544,,
82,104,168.3139,1.5025,True,False,False,,6.6341,,
83,131,140.8001,1.6984,True,False,False,,5.144035,,
84,152,262.695,2.0532,True,False,False,,2.450073,,
85,74,131.744,1.4433,True,False,False,,1.737551,,
86,107,168.35,1.5218,True,False,False,,7.443373,,
87,166,264.6912,1.4906,True,False,False,,3.245059,,
88,76,113.8417,1.5982,True,False,False,,6.345898,,
89,166,251.9449,1.6233,True,False,False,,5.767848,,
90,66,92.674,1.8333,True,False,False,,5.319488,,
91,59,84.1266,1.2693,True,False,False,,3.458222,,
92,184,313.0488,1.883,True,False,False,,4.423978,,
93,84,142.713,1.4828,True,False,False,,9.923589,,
94,54,84.6631,1.5506,True,False,False,,4.21486,,
95,200,383.0076,1.303,True,False,False,,2.801737,,
96,58,93.9063,1.5045,True,False,False,,7.234715,,
97,84,116.1187,1.6271,True,False,False,,9.492835,,
98,56,80.8858,1.7112,True,False,False,,4.086327,,
99,242,471.0831,1.1226,False,True,False,,3.296993,,
