episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,54,81.9648,1.4943,True,False,False,,9.472139,,
1,50,73.5836,1.427,True,False,False,,6.202125,,
2,59,97.375,1.4873,True,False,False,,7.514324,,
3,71,100.1979,1.4892,True,False,False,,7.562838,,
4,157,257.0138,1.4999,True,False,False,,4.138522,,
5,111,191.8682,1.6872,True,False,False,,2.809143,,
6,134,239.9206,1.7425,True,False,False,,2.381307,,
7,45,73.2784,1.6552,True,False,False,,8.173537,,
8,85,123.1793,1.5036,True,False,False,,12.018086,,
9,61,70.4874,1.8267,True,False,False,,11.31077,,
10,29,54.7139,0.8862,True,False,False,,3.201647,,
11,193,340.4813,1.237,True,False,False,,2.742326,,
12,82,138.1349,1.6209,True,False,False,,6.978888,,
13,91,130.4867,1.3877,True,False,False,,6.578637,,
14,93,166.162,1.5229,True,False,False,,9.2936,,
15,103,191.7201,1.1008,True,False,False,,2.830095,,
16,65,101.3873,1.7374,True,False,False,,11.401939,,
17,55,83.4104,1.493,True,False,False,,10.324302,,
18,157,206.0223,1.914,True,False,False,,4.393994,,
19,63,100.6395,1.5145,True,False,False,,8.619976,,
20,32,61.0383,0.8295,True,False,False,,3.419894,,
21,92,146.3204,1.5889,True,False,False,,5.650456,,
22,54,78.2547,1.7816,True,False,False,,8.954146,,
23,92,158.9181,1.6551,True,False,False,,7.182998,,
24,45,72.1728,1.1796,True,False,False,,5.853963,,
25,79,144.3384,1.0229,True,False,False,,2.394586,,
26,149,224.071,1.5031,True,False,False,,15.52428,,
27,89,160.5179,1.3573,True,False,False,,3.182843,,
28,104,148.5862,0.8674,True,False,False,,4.842803,,
29,115,205.841,1.5381,True,False,False,,4.005155,,
30,150,271.5518,1.5606,True,False,False,,1.637509,,
31,70,103.4326,1.5186,True,False,False,,5.812503,,
32,91,106.1262,1.9645,True,False,False,,14.787171,,
33,63,86.6471,2.0032,True,False,False,,2.041943,,
34,59,95.5293,1.5593,True,False,False,,6.938645,,
35,68,103.3379,1.4993,True,False,False,,8.691241,,
36,151,241.7288,1.3716,True,False,False,,1.455023,,
37,72,114.1187,1.5888,True,False,False,,8.613808,,
38,148,260.3321,1.7822,True,False,False,,10.636519,,
39,82,140.1234,1.5019,True,False,False,,4.824167,,
40,68,99.2198,1.5357,True,False,False,,9.838547,,
41,111,142.6347,1.6136,True,False,False,,6.344542,,
42,126,202.2636,1.5235,True,False,False,,5.501448,,
43,242,453.5216,0.8552,False,True,False,,2.180513,,
44,70,113.7409,1.4607,True,False,False,,5.832946,,
45,46,58.6986,1.8808,True,False,False,,8.458499,,
46,63,107.5779,1.5211,True,False,False,,5.791513,,
47,78,134.7724,1.5782,True,False,False,,7.946587,,
48,108,190.3324,1.2891,True,False,False,,8.676031,,
49,55,73.9574,1.8039,True,False,False,,5.335866,,
50,54,84.06,1.4661,True,False,False,,5.442881,,
51,116,203.3587,1.5462,True,False,False,,13.540947,,
52,88,148.2476,1.4978,True,False,False,,9.376108,,
53,84,122.5115,1.5704,True,False,False,,14.098861,,
54,79,128.767,1.5063,True,False,False,,10.316324,,
55,78,91.3957,1.3572,True,False,False,,2.720784,,
56,54,83.4932,1.4634,True,False,False,,4.126516,,
57,135,210.9276,1.5938,True,False,False,,3.842007,,
58,135,242.5564,1.7552,True,False,False,,4.983609,,
59,101,142.4869,1.4172,True,False,False,,4.568981,,
60,48,79.3212,1.2044,True,False,False,,2.937219,,
61,62,102.2732,1.5814,True,False,False,,6.842909,,
62,61,99.4782,1.7497,True,False,False,,7.689179,,
63,95,160.0452,1.5818,True,False,False,,12.886291,,
64,112,168.46,1.7814,True,False,False,,16.965466,,
65,54,87.2482,1.258,True,False,False,,2.568876,,
66,67,91.6531,2.0471,True,False,False,,1.517538,,
67,172,267.5434,1.629,True,False,False,,3.693142,,
68,148,222.6093,1.6734,True,False,False,,10.130908,,
69,64,84.4186,1.5159,True,False,False,,7.104652,,
70,51,89.2589,1.2275,True,False,False,,2.760716,,
71,118,175.7234,1.9278,True,False,False,,8.839229,,
72,66,107.1813,1.4698,True,False,False,,6.483219,,
73,81,139.172,0.9302,True,False,False,,4.838522,,
74,82,132.6825,1.5416,True,False,False,,7.821266,,
75,113,176.3074,1.4797,True,False,False,,7.553571,,
76,127,219.2703,1.5013,True,False,False,,8.650975,,
77,117,188.9483,1.8702,True,False,False,,11.836658,,
78,51,68.6924,1.4977,True,False,False,,4.246683,,
79,61,99.1056,1.6427,True,False,False,,7.930394,,
80,137,232.7505,1.4755,True,False,False,,4.280586,,
81,60,87.1562,1.7432,True,False,False,,7.324079,,
82,90,148.3572,1.478,True,False,False,,5.872961,,
83,69,91.4368,1.7664,True,False,False,,2.778493,,
84,102,159.4541,1.5022,True,False,False,,8.223508,,
85,71,123.2179,1.5072,True,False,False,,1.981346,,
86,91,157.8595,1.5308,True,False,False,,4.140418,,
87,146,187.0601,1.1556,True,False,False,,8.652055,,
88,62,93.1459,1.6523,True,False,False,,7.844804,,
89,141,225.4233,1.8643,True,False,False,,10.139389,,
90,46,81.6543,1.124,True,False,False,,1.560282,,
91,47,66.3894,1.5295,True,False,False,,5.723897,,
92,158,276.6704,1.5662,True,False,False,,3.849888,,
93,79,125.494,1.4807,True,False,False,,9.588934,,
94,41,75.7962,1.0624,True,False,False,,1.130261,,
95,192,367.2977,1.289,True,False,False,,2.171547,,
96,49,80.3392,1.5067,True,False,False,,6.605793,,
97,97,104.8614,1.9259,True,False,False,,7.631663,,
98,51,71.05,1.8691,True,False,False,,4.104713,,
99,223,382.3017,1.7124,True,False,False,,1.957484,,
