episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,482.4863,0.3008,False,False,True,0.3007,0.001193,3.5e-05,1.6667
1,242,481.6779,0.3011,False,False,True,0.3012,0.001016,6e-06,0.0
2,242,482.4561,0.3005,False,False,True,0.3005,0.001563,1.9e-05,1.2667
3,242,482.5448,0.3005,False,False,True,0.3004,0.002029,2.8e-05,1.6
4,242,482.3503,0.3006,False,False,True,0.3005,0.001406,1.3e-05,0.0
5,242,482.057,0.3017,False,False,True,0.302,0.003657,1.7e-05,0.0
6,242,482.1718,0.3008,False,False,True,0.3007,0.000437,3e-06,0.0
7,242,482.2085,0.2999,False,False,True,0.2996,0.004803,3.6e-05,0.0
8,242,481.7888,0.3015,False,False,True,0.3017,0.003182,3.5e-05,0.0
9,242,482.558,0.3004,False,False,True,0.3003,0.002629,3.8e-05,1.7667
10,242,482.2999,0.3016,False,False,True,0.3019,0.002447,1.7e-05,1.6
11,242,482.2425,0.3005,False,False,True,0.3004,0.001634,1e-05,0.0
12,242,482.5406,0.3004,False,False,True,0.3002,0.002614,3.1e-05,1.6
13,242,481.9702,0.3018,False,False,True,0.3022,0.004557,3.8e-05,0.0
14,242,482.0523,0.3012,False,False,True,0.3013,0.002179,3.3e-05,0.0
15,242,482.1003,0.3018,False,False,True,0.3022,0.004312,2.3e-05,0.0
16,242,482.0787,0.3004,False,False,True,0.3002,0.001251,3.2e-05,0.0
17,242,482.4808,0.3004,False,False,True,0.3003,0.002286,2.8e-05,1.5
18,242,482.4983,0.3002,False,False,True,0.3,0.003416,3.6e-05,1.6333
19,242,482.5033,0.3009,False,False,True,0.3009,0.000444,2.7e-05,1.7667
20,242,482.3943,0.3006,False,False,True,0.3005,0.002154,5.1e-05,2.0
21,242,482.3105,0.3011,False,False,True,0.3012,0.000987,4e-06,1.0333
22,242,482.412,0.3008,False,False,True,0.3008,0.000539,1.7e-05,1.4333
23,242,482.5258,0.3006,False,False,True,0.3005,0.001693,2.6e-05,1.6
24,242,482.3591,0.3012,False,False,True,0.3013,0.001236,6e-06,1.1333
25,242,482.3453,0.2999,False,False,True,0.2996,0.00477,4.2e-05,0.0
26,242,482.2807,0.3009,False,False,True,0.3009,4.1e-05,4e-06,0.4
27,242,482.3587,0.3004,False,False,True,0.3003,0.002262,2.8e-05,0.0
28,242,482.4794,0.3003,False,False,True,0.3002,0.003006,4.8e-05,1.9333
