episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,132,139.0797,1.5743,True,False,False,,11.130304,,
1,125,113.2052,1.6632,True,False,False,,10.545614,,
2,110,205.658,1.0183,True,False,False,,1.423767,,
3,113,192.7247,0.9731,True,False,False,,4.073016,,
4,157,300.8155,0.8834,True,False,False,,3.170057,,
5,242,470.7996,0.3894,False,True,False,,1.178042,,
6,242,448.5061,0.7452,False,True,False,,2.942499,,
7,61,104.3519,1.5176,True,False,False,,6.230402,,
8,121,188.2554,2.0631,True,False,False,,13.264821,,
9,120,200.6474,1.5716,True,False,False,,3.500891,,
10,67,90.8351,1.6653,True,False,False,,8.42704,,
11,242,447.3799,1.1672,False,True,False,,10.233867,,
12,160,209.9252,1.3722,True,False,False,,10.615671,,
13,121,209.5374,1.7793,True,False,False,,1.152576,,
14,242,439.0828,1.5991,False,True,False,,1.114953,,
15,211,380.7949,1.5708,True,False,False,,15.629179,,
16,92,162.1256,1.4767,True,False,False,,8.541389,,
17,98,149.1779,1.5512,True,False,False,,5.965505,,
18,242,463.8688,1.0087,False,True,False,,3.511139,,
19,84,133.8785,1.4973,True,False,False,,11.105257,,
20,99,142.2785,1.6795,True,False,False,,5.170824,,
21,182,306.3859,1.5319,True,False,False,,3.314203,,
22,242,390.8118,0.4442,False,False,True,0.3312,0.42768,0.224201,7.6
23,236,339.8893,1.6762,False,True,False,,8.251588,,
24,242,440.3825,0.4425,False,False,True,0.468,0.324566,0.069876,6.8
25,165,261.158,1.4924,True,False,False,,14.280688,,
26,211,367.742,1.6833,True,False,False,,8.007541,,
27,242,352.2571,1.2574,False,True,False,,3.606523,,
28,242,411.8404,0.7723,False,True,False,,8.599581,,
29,242,442.8924,0.9679,False,True,False,,2.053112,,
30,166,289.3199,1.5294,True,False,False,,3.880163,,
31,163,147.3076,1.8412,True,False,False,,15.446775,,
32,126,195.6356,1.8292,True,False,False,,16.053719,,
33,242,463.9399,1.1005,False,True,False,,13.6604,,
34,130,195.8833,1.6498,True,False,False,,2.946236,,
35,147,231.9706,1.5864,True,False,False,,4.222118,,
36,222,431.7355,1.0384,True,False,False,,1.66519,,
37,242,349.8004,1.5099,False,True,False,,11.763792,,
38,170,306.8896,1.5003,True,False,False,,11.441225,,
39,99,167.6131,1.4931,True,False,False,,5.71838,,
40,242,352.506,1.6648,False,True,False,,7.618737,,
41,202,350.5416,1.2422,True,False,False,,5.810721,,
42,157,250.6528,2.0993,True,False,False,,9.613753,,
43,242,481.6401,0.2841,False,False,True,0.2234,0.442481,0.086151,2.8
44,174,274.282,1.5424,True,False,False,,9.314224,,
45,120,175.3814,1.5437,True,False,False,,11.626104,,
46,105,159.8871,1.7842,True,False,False,,2.311145,,
47,233,421.0048,1.6419,False,True,False,,15.965249,,
48,223,290.7493,1.4368,True,False,False,,5.979981,,
49,110,112.5009,1.573,True,False,False,,13.403383,,
50,93,154.8052,1.2416,True,False,False,,6.316046,,
51,166,274.1764,1.4818,True,False,False,,11.437851,,
52,242,378.1341,0.485,False,False,True,0.4374,0.506678,0.481365,6.1667
53,242,423.5176,1.1159,False,True,False,,9.415606,,
54,129,206.8813,1.7035,True,False,False,,13.130683,,
55,242,466.6162,0.5894,False,False,True,0.6105,0.374901,0.077054,3.3667
56,89,134.5825,1.5749,True,False,False,,2.814059,,
57,172,304.1455,1.5975,True,False,False,,14.042703,,
58,161,282.4774,1.541,True,False,False,,5.260921,,
59,242,481.6867,0.3317,False,False,True,0.3305,0.383379,0.050425,2.2667
60,146,189.1112,1.8193,True,False,False,,13.623228,,
61,209,363.9635,1.1361,True,False,False,,2.206285,,
62,89,123.1219,1.9738,True,False,False,,10.662821,,
63,192,320.7874,1.6259,True,False,False,,5.453879,,
64,242,468.7918,0.2042,False,False,True,0.254,0.467136,0.038672,7.2
65,224,428.3758,1.0323,True,False,False,,2.297396,,
66,242,481.0807,0.2115,False,False,True,0.3244,0.529982,0.098065,7.6333
