episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,465.5634,0.542,False,False,True,0.5556,0.589297,0.043452,6.9333
1,242,469.2027,0.332,False,False,True,0.3754,0.58331,0.063312,5.4333
2,242,407.1523,0.6086,False,True,False,,1.781335,,
3,242,475.7828,0.261,False,False,True,0.2735,0.238476,0.043469,7.0
4,242,482.1675,0.2193,False,False,True,0.2445,0.453319,0.049499,5.2
5,242,480.7793,0.3352,False,False,True,0.2744,0.625383,0.02935,5.1333
6,242,469.0758,0.4371,False,True,False,,1.820084,,
7,103,174.629,1.246,True,False,False,,1.734943,,
8,242,466.5098,0.4604,False,True,False,,1.052917,,
9,242,481.7058,0.5,False,False,True,0.4761,0.261374,0.039678,7.0
10,242,454.67,0.6156,False,False,True,0.6502,0.240864,0.041619,5.1667
11,242,480.4653,0.5792,False,False,True,0.5268,0.942061,0.050453,7.1667
12,242,467.5275,0.2192,False,False,True,0.3325,0.103686,0.043266,7.6333
13,242,482.6645,0.5129,False,False,True,0.3884,0.360555,0.05787,7.6333
14,242,482.2001,0.2044,False,False,True,0.2036,0.791179,0.039275,5.5667
15,242,481.6456,0.3229,False,False,True,0.2808,0.27828,0.046055,6.9
16,242,467.3512,0.7708,False,False,True,0.7865,0.804685,0.046649,6.9333
17,223,386.2122,1.5856,True,False,False,,4.518512,,
18,242,479.3717,0.632,False,False,True,0.4636,0.518864,0.071182,7.7667
19,242,450.8099,0.4323,False,False,True,0.2887,0.300029,0.04459,7.7
20,242,428.5648,0.5911,False,False,True,0.6144,0.300744,0.046882,6.6333
21,242,468.7098,0.5127,False,True,False,,2.278916,,
22,242,474.4454,0.2199,False,False,True,0.2238,0.20135,0.043947,6.5
23,242,477.537,0.4062,False,False,True,0.4376,0.400532,0.072098,4.2
24,242,471.7186,0.1027,False,False,True,0.0731,0.247523,0.059879,6.9333
25,201,341.6053,1.4837,True,False,False,,6.276066,,
26,242,473.4999,0.6444,False,True,False,,1.43555,,
27,242,479.7027,0.2692,False,False,True,0.2309,0.389376,0.079521,5.5
28,242,481.0091,0.2887,False,True,False,,1.954468,,
29,242,483.3465,0.077,False,False,True,0.139,0.43896,0.041264,7.4
30,242,468.0793,0.3363,False,False,True,0.4621,0.46496,0.080124,7.7
31,242,476.9012,0.2408,False,False,True,0.3498,0.367949,0.051671,7.6333
32,242,466.7249,0.498,False,True,False,,1.732401,,
33,242,479.8703,0.6391,False,True,False,,1.871252,,
34,242,469.2091,0.6574,False,False,True,0.569,0.272203,0.042304,7.5333
35,242,476.6901,0.3238,False,False,True,0.3867,0.437459,0.063128,7.4
36,242,476.3019,0.8022,False,False,True,0.6543,0.943981,0.385527,7.6667
37,242,447.5068,0.8539,False,True,False,,1.484397,,
38,242,391.0839,0.6826,False,True,False,,1.585988,,
39,142,204.1507,1.5096,True,False,False,,8.90882,,
40,242,473.3629,0.5231,False,False,True,0.3988,0.145536,0.026426,7.6667
41,242,479.4848,0.1899,False,False,True,0.278,0.161036,0.048735,7.4333
42,173,288.9488,1.4614,True,False,False,,9.065763,,
43,242,482.0697,0.2935,False,False,True,0.2712,0.215761,0.081279,0.0
44,242,478.6535,0.3658,False,False,True,0.3337,0.318209,0.076443,6.9667
45,242,476.3475,0.2608,False,False,True,0.2483,0.624339,0.056557,5.4667
46,242,477.3786,0.4401,False,False,True,0.498,0.272887,0.065512,7.2333
47,242,480.6209,0.4838,False,False,True,0.4725,0.233476,0.054071,6.7
48,242,478.4629,0.3307,False,False,True,0.3631,0.579048,0.084163,6.1333
49,242,468.3365,0.5386,False,False,True,0.4733,0.41593,0.043634,7.2333
50,242,435.8608,0.9811,False,True,False,,2.484425,,
51,242,454.4146,0.6074,False,False,True,0.7179,0.773735,0.20914,7.6333
52,242,475.8449,0.3018,False,False,True,0.3015,0.247593,0.044994,5.0333
53,242,478.8412,0.4564,False,False,True,0.4655,0.403177,0.031062,4.2
54,242,429.0304,0.7883,False,True,False,,1.298367,,
55,242,480.5194,0.3214,False,False,True,0.3215,0.40946,0.041368,5.9333
56,205,197.8881,1.6451,True,False,False,,13.52061,,
57,242,476.3302,0.3364,False,False,True,0.3927,0.270168,0.069555,7.1333
58,242,415.6358,1.2018,False,True,False,,12.928277,,
59,242,483.0353,0.1532,False,False,True,0.18,0.215497,0.029911,6.0667
60,242,467.0468,0.3347,False,False,True,0.3839,0.373337,0.072871,7.0
61,242,464.0797,0.8608,False,True,False,,3.11844,,
62,112,166.8983,1.618,True,False,False,,5.37082,,
63,242,381.1867,1.1584,False,False,True,1.0886,0.872379,0.38665,7.8
64,242,480.2218,0.2389,False,False,True,0.2368,0.342875,0.066729,6.4
65,242,476.6445,0.6801,False,False,True,0.6115,0.610892,0.114561,7.4333
66,242,483.4944,0.1508,False,False,True,0.2688,0.271318,0.046819,7.6667
67,242,477.0663,0.5992,False,False,True,0.5461,0.192385,0.051364,6.0333
68,242,478.1895,0.3896,False,False,True,0.4082,0.347642,0.095626,6.4667
69,242,479.3603,0.2284,False,False,True,0.317,0.216626,0.048394,7.4333
70,242,483.0296,0.3838,False,False,True,0.3524,0.319219,0.065779,6.7667
71,242,478.2212,0.3108,False,False,True,0.309,0.190363,0.035751,5.3667
72,242,473.1568,0.2754,False,False,True,0.3612,0.292193,0.05178,7.5
73,242,482.9807,0.4562,False,False,True,0.3627,0.21421,0.037054,7.5333
74,227,346.364,1.6971,True,False,False,,4.84909,,
75,242,479.5506,0.3742,False,False,True,0.354,0.331067,0.047766,2.6
76,242,476.7439,0.3868,False,False,True,0.4208,0.280402,0.052948,6.7667
77,242,479.5395,0.4585,False,True,False,,1.400887,,
78,242,437.5093,0.44,False,False,True,0.3787,0.155658,0.038588,7.3333
