episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,481.8584,0.3331,False,False,True,0.3308,0.109783,0.025857,1.6667
1,242,480.8955,0.276,False,False,True,0.2544,0.161087,0.032932,3.1667
2,242,480.6355,0.2922,False,False,True,0.3139,0.246524,0.029147,6.1667
3,242,482.9423,0.2766,False,False,True,0.2762,0.080416,0.027721,1.2667
4,242,482.4716,0.282,False,False,True,0.2873,0.125992,0.035184,0.0
5,242,482.5128,0.2443,False,False,True,0.2545,0.109296,0.025217,0.0
6,242,482.3755,0.2573,False,False,True,0.2651,0.118024,0.030673,0.0
7,242,483.0052,0.2835,False,False,True,0.2803,0.158479,0.035807,0.0
8,242,480.3996,0.2665,False,False,True,0.2876,0.198536,0.027391,4.2333
9,242,482.7819,0.3601,False,False,True,0.3461,0.131662,0.026638,5.4333
10,242,481.3285,0.3461,False,False,True,0.3534,0.185571,0.035574,1.5333
11,242,482.354,0.3566,False,False,True,0.3416,0.096231,0.031412,0.8333
12,242,481.7494,0.2653,False,False,True,0.2859,0.08128,0.028668,3.3333
13,242,482.9275,0.2628,False,False,True,0.2551,0.129838,0.029731,0.0
14,242,482.4964,0.1994,False,False,True,0.2246,0.20976,0.023693,4.7333
15,242,482.4606,0.2784,False,False,True,0.2762,0.093396,0.033619,0.0
16,242,481.3647,0.3691,False,False,True,0.4002,0.120423,0.025747,4.6333
17,242,481.1632,0.3736,False,False,True,0.3872,0.14714,0.030882,1.9
18,242,481.898,0.3906,False,False,True,0.3535,0.169457,0.019924,2.8
19,242,481.6098,0.3683,False,False,True,0.3497,0.180841,0.035143,1.8667
20,242,481.6926,0.328,False,False,True,0.3198,0.105279,0.033211,2.2
21,242,482.5109,0.3211,False,False,True,0.315,0.177773,0.034888,1.0667
22,242,482.3681,0.2473,False,False,True,0.2209,0.162565,0.032808,0.0
23,242,481.9002,0.303,False,False,True,0.3203,0.112686,0.028344,1.7
24,242,482.7766,0.2776,False,False,True,0.2622,0.182454,0.037711,0.8667
25,242,481.4756,0.3811,False,False,True,0.3909,0.127297,0.03632,3.6
26,242,481.8025,0.3318,False,False,True,0.359,0.170931,0.039385,0.9667
27,242,482.8354,0.2816,False,False,True,0.2711,0.180364,0.034822,0.0
28,242,482.3756,0.2941,False,False,True,0.3156,0.308956,0.038327,1.8333
29,242,482.9153,0.2967,False,False,True,0.2823,0.165231,0.031294,1.5667
30,242,482.0797,0.2792,False,False,True,0.3052,0.209946,0.036166,1.6
31,242,482.1531,0.2668,False,False,True,0.2723,0.149321,0.029279,0.8333
32,242,481.9244,0.2428,False,False,True,0.2779,0.349161,0.021786,4.1333
33,242,482.3504,0.3475,False,False,True,0.3293,0.148749,0.030476,2.2667
34,242,481.8012,0.3073,False,False,True,0.2964,0.096542,0.030072,1.4667
35,242,481.9875,0.3043,False,False,True,0.3108,0.248776,0.035199,1.5667
36,242,482.3207,0.3894,False,False,True,0.3699,0.199744,0.024521,6.3
37,242,480.6741,0.3889,False,False,True,0.3688,0.131256,0.030217,2.2667
38,242,481.0394,0.2992,False,False,True,0.3205,0.150601,0.032356,6.4
39,242,481.2851,0.3371,False,False,True,0.318,0.137286,0.026107,1.6
40,242,481.1494,0.3628,False,False,True,0.3365,0.087438,0.032159,1.5333
41,242,481.9041,0.2732,False,False,True,0.2993,0.166898,0.032441,1.1333
42,242,480.066,0.2976,False,False,True,0.3069,0.161031,0.034767,6.0333
43,242,482.043,0.3038,False,False,True,0.2963,0.07627,0.03322,0.0
44,242,482.2467,0.3263,False,False,True,0.3156,0.121239,0.032732,1.3
45,242,481.7869,0.2595,False,False,True,0.2734,0.097884,0.028256,2.0
46,242,481.8069,0.3176,False,False,True,0.3269,0.158939,0.032825,0.0
47,242,482.1925,0.3212,False,False,True,0.3486,0.175167,0.035601,2.0667
48,242,481.8919,0.2992,False,False,True,0.2991,0.215811,0.037675,0.0
49,242,481.8848,0.3402,False,False,True,0.3443,0.148506,0.039767,1.1
50,242,480.9781,0.3301,False,False,True,0.3639,0.270043,0.030115,1.4
51,242,481.2525,0.3593,False,False,True,0.3518,0.185763,0.036204,2.5333
52,242,481.8877,0.2776,False,False,True,0.2901,0.09431,0.02785,3.4
53,242,482.5435,0.3042,False,False,True,0.307,0.176075,0.028149,0.6
54,242,480.4709,0.3605,False,False,True,0.4199,0.351018,0.039229,1.8
55,242,482.1902,0.2891,False,False,True,0.2892,0.089613,0.024918,1.8
56,242,483.2311,0.2865,False,False,True,0.2784,0.106941,0.03358,3.2
57,242,481.6744,0.3134,False,False,True,0.3254,0.111437,0.029368,0.0
58,242,480.9459,0.3808,False,False,True,0.3869,0.107516,0.030738,2.7333
59,242,482.7302,0.2529,False,False,True,0.2519,0.171752,0.032443,0.8
60,242,481.19,0.305,False,False,True,0.3097,0.246674,0.036917,1.6
61,242,481.6425,0.3354,False,False,True,0.3356,0.127976,0.024513,0.0
62,242,481.7106,0.3383,False,False,True,0.3158,0.098353,0.028069,1.6667
63,242,480.7502,0.3037,False,False,True,0.3675,0.22441,0.040049,7.0667
64,242,482.0018,0.2863,False,False,True,0.2857,0.102025,0.023775,0.0
65,242,481.7744,0.3671,False,False,True,0.3704,0.166554,0.027479,4.7
66,242,482.7792,0.2648,False,False,True,0.2851,0.143297,0.024406,2.0
67,242,482.0743,0.3539,False,False,True,0.3352,0.089424,0.026044,1.8667
68,242,481.9386,0.3289,False,False,True,0.3319,0.16938,0.041626,2.1667
69,242,482.0952,0.2711,False,False,True,0.2936,0.110868,0.029886,1.8667
70,242,482.799,0.2692,False,False,True,0.2735,0.108198,0.028075,0.8
71,242,481.3131,0.2715,False,False,True,0.2856,0.080229,0.027251,0.0
72,242,481.5214,0.2784,False,False,True,0.2969,0.218931,0.040823,0.0
73,242,482.893,0.2983,False,False,True,0.2916,0.101423,0.027611,0.0
74,242,480.9201,0.3687,False,False,True,0.3651,0.219548,0.042486,2.1667
75,242,481.915,0.3217,False,False,True,0.3127,0.099971,0.028922,0.0
76,242,481.865,0.3153,False,False,True,0.3221,0.088698,0.029787,0.0
77,242,482.3077,0.3198,False,False,True,0.3094,0.133155,0.039024,1.9
78,242,482.0745,0.3373,False,False,True,0.3146,0.173348,0.033663,2.1333
79,242,476.0458,0.3482,False,False,True,0.3813,0.187153,0.036941,6.7333
80,242,482.8724,0.2447,False,False,True,0.2469,0.176001,0.031809,0.0
81,242,481.3051,0.3073,False,False,True,0.311,0.143685,0.0419,0.0
82,242,481.9126,0.2987,False,False,True,0.2934,0.080237,0.030993,1.5667
83,242,481.4312,0.3278,False,False,True,0.3426,0.176686,0.039469,2.0333
84,242,482.0972,0.3259,False,False,True,0.3036,0.126611,0.034819,0.0
85,242,482.0107,0.3013,False,False,True,0.3036,0.194258,0.021232,0.0
86,242,482.1447,0.2956,False,False,True,0.2842,0.079686,0.021912,1.4333
87,242,481.7158,0.3604,False,False,True,0.3376,0.129052,0.034074,0.0
88,242,483.019,0.3377,False,False,True,0.3113,0.223671,0.040967,6.1
89,242,481.7719,0.3458,False,False,True,0.3353,0.125442,0.029426,0.0
90,242,482.4587,0.3052,False,False,True,0.3098,0.174868,0.039213,2.1667
91,242,482.5174,0.3012,False,False,True,0.3013,0.114518,0.02769,1.5667
92,242,482.7345,0.2852,False,False,True,0.2689,0.189955,0.037385,0.0
93,242,481.9832,0.297,False,False,True,0.287,0.083615,0.027649,1.8667
94,242,481.4332,0.372,False,False,True,0.371,0.20073,0.02876,1.7333
95,242,482.8646,0.2854,False,False,True,0.2627,0.188828,0.033554,1.0333
96,242,482.563,0.3242,False,False,True,0.3052,0.17121,0.035847,0.0
97,242,482.3751,0.3049,False,False,True,0.3002,0.078442,0.033712,0.5
98,242,479.9249,0.3507,False,False,True,0.3181,0.223687,0.034104,0.3333
99,242,482.6824,0.2855,False,False,True,0.2765,0.062453,0.025941,1.5667
