episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,13,19.7618,0.9435,True,False,False,,2.68561,,
1,242,411.5209,0.2864,False,False,True,0.2861,0.017368,0.000328,3.0667
2,242,390.8891,0.2939,False,False,True,0.2962,0.016738,0.000289,3.1
3,242,407.6999,0.3154,False,False,True,0.3266,0.137045,0.003068,2.4333
4,242,363.1305,0.2772,False,False,True,0.2735,0.038467,0.001442,5.7333
5,21,8.3136,1.7602,True,False,False,,3.089933,,
6,28,3.5447,1.1854,True,False,False,,2.32956,,
7,19,0.0,1.9578,True,False,False,,2.598031,,
8,20,0.7098,1.6109,True,False,False,,4.049182,,
9,242,477.8401,0.2793,False,False,True,0.2776,0.007579,0.000504,2.1
10,42,31.0248,1.2601,True,False,False,,3.50148,,
11,25,21.0806,1.075,True,False,False,,3.034266,,
12,23,9.9676,1.6231,True,False,False,,3.429073,,
13,105,57.2692,1.1717,True,False,False,,3.574776,,
14,3,4.5261,0.8367,True,False,False,,1.447022,,
15,242,468.068,0.286,False,False,True,0.2847,0.005619,0.000156,3.3333
16,242,456.8891,0.2818,False,False,True,0.2789,0.035042,0.000366,4.6667
17,24,10.359,1.2871,True,False,False,,4.965087,,
18,242,466.5647,0.2872,False,False,True,0.2874,0.010008,0.000173,1.8
19,24,25.2936,1.1571,True,False,False,,2.783619,,
20,242,320.1492,0.2581,False,False,True,0.2672,0.510968,0.006587,5.7
21,6,11.9482,0.3411,True,False,False,,4.21664,,
22,7,6.7335,1.1046,True,False,False,,2.892851,,
23,242,415.9906,0.3239,False,False,True,0.3396,0.05797,0.003696,4.1667
24,8,14.6709,0.7365,True,False,False,,3.316279,,
25,39,0.0,2.0504,True,False,False,,8.180045,,
26,86,8.404,1.7506,True,False,False,,3.201648,,
27,242,464.2106,0.2898,False,False,True,0.2921,0.062617,0.000341,1.9333
28,14,0.0,1.3425,True,False,False,,2.407653,,
29,10,10.4906,1.0226,True,False,False,,2.40827,,
30,11,0.0,1.4666,True,False,False,,3.078933,,
31,7,12.3492,0.6558,True,False,False,,3.488401,,
32,11,18.8823,0.8265,True,False,False,,2.787568,,
33,7,0.0,1.387,True,False,False,,3.17818,,
34,18,32.2613,0.8242,True,False,False,,1.988673,,
35,242,390.9397,0.2933,False,False,True,0.2962,0.062679,0.000573,4.6333
36,6,0.0,1.5034,True,False,False,,3.35965,,
37,10,0.0,1.6621,True,False,False,,3.377208,,
38,242,400.1073,0.3256,False,False,True,0.3749,0.262486,0.016687,7.3
39,242,479.3683,0.2887,False,False,True,0.2891,0.003584,0.000145,3.0333
40,6,5.9226,1.0298,True,False,False,,2.744646,,
41,11,2.8957,1.3712,True,False,False,,2.640222,,
42,15,5.6919,1.6114,True,False,False,,1.499377,,
43,15,0.0,1.9377,True,False,False,,1.814432,,
44,242,478.1615,0.2848,False,False,True,0.2872,0.081093,0.000458,2.5
45,8,13.1111,0.9017,True,False,False,,3.387105,,
46,15,0.0,1.6286,True,False,False,,1.993798,,
47,242,375.657,0.2707,False,False,True,0.2702,0.059657,0.00167,4.9333
48,33,48.8225,1.1764,True,False,False,,3.906786,,
49,242,312.2364,0.2875,False,False,True,0.2912,0.119827,0.000641,4.6667
50,242,419.513,0.2736,False,False,True,0.2707,0.033299,0.000564,3.5667
51,3,0.0,1.3317,True,False,False,,1.095979,,
52,242,459.4144,0.3136,False,False,True,0.329,0.135341,0.003504,2.2667
53,16,27.8864,0.8464,True,False,False,,3.535636,,
54,242,203.3319,0.4276,False,True,False,,3.462979,,
55,17,14.3195,1.1224,True,False,False,,2.252411,,
56,8,7.9796,1.0694,True,False,False,,2.621822,,
57,242,308.7241,0.3007,False,False,True,0.3285,0.191592,0.005153,6.9
58,242,366.9535,0.2994,False,False,True,0.2973,0.260842,0.001609,3.7667
59,27,35.443,1.1686,True,False,False,,4.598683,,
60,32,2.2784,1.1682,True,False,False,,4.637824,,
61,242,463.9589,0.288,False,False,True,0.2881,0.010187,0.000129,2.4333
62,12,16.0209,1.0644,True,False,False,,2.556017,,
63,16,3.0295,1.5855,True,False,False,,2.696657,,
64,242,481.151,0.2876,False,False,True,0.2884,0.01974,0.000159,2.2333
65,242,382.6355,0.2768,False,False,True,0.2736,0.031951,0.000669,3.9667
66,242,451.777,0.2907,False,False,True,0.2938,0.102276,0.000768,4.0333
67,18,9.7389,1.6724,True,False,False,,2.746429,,
68,6,0.6066,1.3276,True,False,False,,3.580296,,
69,1,1.1353,0.9856,True,False,False,,0.0,,
70,21,15.4421,1.4109,True,False,False,,2.873333,,
71,242,442.4075,0.2907,False,False,True,0.2931,0.016515,0.00026,3.9667
72,20,0.7362,1.6146,True,False,False,,4.499988,,
73,242,389.6709,0.2737,False,False,True,0.274,0.085756,0.00101,4.9333
74,242,478.8615,0.2888,False,False,True,0.2895,0.01141,0.000101,2.7
75,6,4.5143,0.9989,True,False,False,,3.834866,,
76,242,444.0786,0.2935,False,False,True,0.2991,0.156288,0.000842,4.7667
77,1,1.7716,0.6547,True,False,False,,0.0,,
78,48,64.4861,1.4288,True,False,False,,4.152949,,
79,44,11.9381,1.1161,True,False,False,,5.747165,,
80,242,417.9424,0.2954,False,False,True,0.2996,0.026009,0.000658,3.6
81,75,2.0354,1.3194,True,False,False,,5.137999,,
82,39,34.8658,1.325,True,False,False,,4.5813,,
83,242,443.9467,0.2677,False,False,True,0.2631,0.18695,0.002376,4.3333
84,242,407.4674,0.2913,False,False,True,0.2943,0.055122,0.000572,5.6333
85,25,10.2628,1.0741,True,False,False,,3.894172,,
86,242,480.9557,0.2834,False,False,True,0.281,0.020448,0.000155,1.7333
87,46,0.619,1.1847,True,False,False,,2.165617,,
88,6,0.0,1.3622,True,False,False,,3.234997,,
89,242,352.8755,0.2817,False,False,True,0.2776,0.10296,0.002246,5.9667
90,2,3.73,0.5793,True,False,False,,1.327909,,
91,7,11.2479,0.7892,True,False,False,,3.330897,,
92,27,38.714,1.2044,True,False,False,,4.761192,,
93,242,464.2329,0.2894,False,False,True,0.2897,0.004046,0.000146,3.7667
94,6,8.6669,0.9231,True,False,False,,2.797136,,
