episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,476.4739,0.2889,False,False,True,0.2891,0.006113,0.000203,3.6333
1,242,466.2182,0.286,False,False,True,0.2846,0.007531,0.000152,2.7667
2,242,470.6369,0.2894,False,False,True,0.2904,0.007208,7.6e-05,2.6
3,242,473.6775,0.2893,False,False,True,0.2897,0.00486,0.000261,3.8333
4,242,470.4324,0.2861,False,False,True,0.2855,0.002578,0.000229,3.1667
5,242,460.7297,0.2747,False,False,True,0.2739,0.042585,0.001195,3.1333
6,242,470.6642,0.2952,False,False,True,0.2917,0.369657,0.001637,2.6333
7,242,432.2615,0.2901,False,False,True,0.2915,0.0081,7.7e-05,2.6667
8,242,309.6292,0.4753,False,True,False,,2.580569,,
9,242,481.8582,0.286,False,False,True,0.2898,0.113494,0.000728,0.4
10,242,474.3094,0.2831,False,False,True,0.2831,0.028248,0.00066,3.5333
11,242,475.8007,0.2843,False,False,True,0.285,0.034655,0.000545,2.7667
12,242,464.2736,0.2893,False,False,True,0.29,0.006221,0.000133,3.0333
13,242,435.9354,0.2736,False,False,True,0.2716,0.072746,0.000947,3.8333
14,242,478.3968,0.2826,False,False,True,0.2804,0.0284,0.000131,2.0
15,242,481.4573,0.2828,False,False,True,0.2811,0.016613,0.000152,0.2667
16,242,479.9811,0.2863,False,False,True,0.2862,0.011462,0.000138,1.0333
17,242,473.9082,0.3107,False,False,True,0.2936,0.449873,0.002488,3.6333
18,242,480.3465,0.2874,False,False,True,0.2876,0.00575,4.3e-05,0.6
19,242,412.389,0.2809,False,False,True,0.2849,0.101435,0.00147,6.4
20,242,410.5057,0.276,False,False,True,0.2739,0.015948,0.000653,2.9667
21,242,481.3924,0.2848,False,False,True,0.2835,0.022561,9e-05,1.6
22,242,467.5473,0.3257,False,False,True,0.3057,0.52442,0.008114,1.6667
23,242,477.5785,0.2892,False,False,True,0.2902,0.011246,0.000115,2.1667
24,59,47.9439,1.6366,True,False,False,,5.048259,,
25,242,447.0107,0.292,False,False,True,0.2945,0.016381,0.000238,2.2667
26,242,466.5447,0.2738,False,False,True,0.2689,0.101534,0.000345,3.2667
27,242,480.3678,0.2875,False,False,True,0.2877,0.001855,4.8e-05,0.7
28,242,459.3869,0.2785,False,False,True,0.2783,0.031495,0.000751,3.1667
29,242,473.4863,0.28,False,False,True,0.2802,0.032042,0.00072,2.8
30,242,451.4472,0.2905,False,False,True,0.2914,0.006469,0.000288,4.1333
31,242,481.4561,0.29,False,False,True,0.2937,0.114709,0.000841,0.2333
32,242,476.548,0.2829,False,False,True,0.2835,0.031557,0.000512,2.4333
33,9,13.5805,0.8712,True,False,False,,2.771093,,
34,242,478.0002,0.2732,False,False,True,0.2695,0.029824,0.000634,4.1
35,242,471.1493,0.2892,False,False,True,0.2898,0.007999,0.000194,3.3333
36,27,12.5127,1.8808,True,False,False,,3.628189,,
37,242,397.8983,0.3417,False,False,True,0.3422,0.208739,0.00883,5.0333
38,242,482.8622,0.2861,False,False,True,0.2858,0.00608,8e-05,2.4333
39,242,482.4404,0.2874,False,False,True,0.2875,0.002938,3.1e-05,0.0
40,242,477.6791,0.2888,False,False,True,0.2894,0.003532,0.000163,3.3333
41,44,48.9444,1.0987,True,False,False,,2.573148,,
42,36,28.4438,1.5988,True,False,False,,4.397916,,
43,242,418.8003,0.2729,False,False,True,0.2722,0.067649,0.001466,3.5667
44,242,481.6172,0.2887,False,False,True,0.2934,0.135663,0.000902,0.0
45,31,30.3035,1.684,True,False,False,,2.841554,,
46,242,441.7204,0.2851,False,False,True,0.2841,0.028103,0.000306,3.3667
47,242,480.8044,0.2828,False,False,True,0.2846,0.061467,0.000604,1.7667
48,242,482.2127,0.2931,False,False,True,0.3019,0.144182,0.00163,0.0333
49,242,473.8372,0.2885,False,False,True,0.2891,0.016284,9e-05,2.4667
50,242,481.6593,0.2836,False,False,True,0.2823,0.004314,0.000183,1.2667
51,242,474.43,0.284,False,False,True,0.2852,0.064183,0.000395,2.4333
52,242,481.7639,0.2867,False,False,True,0.2875,0.011566,0.000251,3.8
53,242,438.7725,0.298,False,False,True,0.3056,0.074696,0.001346,4.4333
54,242,480.0498,0.332,False,False,True,0.3128,0.392079,0.005731,3.5
55,242,474.5685,0.2781,False,False,True,0.2785,0.049409,0.001038,3.1
56,242,478.3437,0.3183,False,False,True,0.3324,0.110398,0.004483,3.7
57,242,464.6176,0.2706,False,False,True,0.2657,0.081852,0.000501,3.4667
58,242,463.7541,0.2798,False,False,True,0.2767,0.039676,0.000225,3.1667
59,242,473.7265,0.2814,False,False,True,0.2809,0.016103,0.000665,3.1
60,242,465.4621,0.2763,False,False,True,0.2762,0.048185,0.001154,3.3333
61,242,479.2485,0.2873,False,False,True,0.2872,0.009714,8.1e-05,1.6
62,242,466.4835,0.2893,False,False,True,0.2901,0.002898,4.5e-05,2.9
63,242,459.5299,0.2901,False,False,True,0.2916,0.011342,0.000253,2.4333
64,242,482.336,0.288,False,False,True,0.2892,0.031631,0.000205,2.2333
65,242,473.6095,0.287,False,False,True,0.2866,0.003206,0.000124,2.7333
66,242,479.0299,0.2879,False,False,True,0.289,0.030408,0.000203,2.2333
67,35,51.7082,1.0491,True,False,False,,3.062412,,
68,7,11.4608,0.8316,True,False,False,,2.818757,,
69,242,434.0411,0.2687,False,False,True,0.2659,0.13976,0.001656,3.6
70,242,445.8929,0.2754,False,False,True,0.2724,0.027477,0.000758,3.4
71,242,473.9709,0.287,False,False,True,0.2865,0.009809,0.000107,1.1
72,242,423.1264,0.2934,False,False,True,0.2946,0.315298,0.00191,3.5
73,242,469.5112,0.2832,False,False,True,0.2822,0.007475,0.000535,2.9
74,242,482.461,0.2872,False,False,True,0.2872,0.003166,5.2e-05,1.0
75,242,472.9612,0.2834,False,False,True,0.2824,0.017256,0.00039,3.1
76,242,478.6063,0.2834,False,False,True,0.2817,0.025558,0.000286,3.0
77,242,472.2146,0.2895,False,False,True,0.2906,0.01142,0.000186,2.4
78,242,477.5199,0.2899,False,False,True,0.2946,0.069269,0.001239,3.5667
79,242,473.7452,0.3209,False,False,True,0.297,0.502698,0.006143,3.8
80,242,478.6176,0.3406,False,False,True,0.3374,0.126589,0.007808,3.7
81,242,471.2016,0.291,False,False,True,0.2964,0.092608,0.000818,3.1667
82,242,480.1503,0.2867,False,False,True,0.291,0.116634,0.000796,0.7333
83,242,482.176,0.285,False,False,True,0.2852,0.005775,0.000135,3.8333
84,242,476.1119,0.2921,False,False,True,0.2962,0.065315,0.000498,1.2333
85,242,452.0154,0.2851,False,False,True,0.2831,0.106381,0.002643,6.0
86,242,482.2941,0.2927,False,False,True,0.2991,0.11651,0.001246,0.6
87,242,463.176,0.2869,False,False,True,0.2862,0.001142,8.8e-05,3.1667
88,242,454.944,0.2896,False,False,True,0.2906,0.009704,6.5e-05,2.8
89,242,450.2321,0.2852,False,False,True,0.2833,0.017134,0.000118,3.7
90,242,476.8697,0.2886,False,False,True,0.2893,0.010852,0.000197,2.0
91,242,472.2206,0.2747,False,False,True,0.2736,0.032244,0.001027,3.0
92,242,402.8864,0.2713,False,False,True,0.2777,0.156037,0.002075,6.6667
93,242,480.485,0.2879,False,False,True,0.2882,0.003438,7.3e-05,0.9667
94,242,424.6568,0.2757,False,False,True,0.2739,0.062519,0.001037,3.8333
95,242,481.3221,0.2842,False,False,True,0.2847,0.031614,0.00042,1.5333
96,242,435.2891,0.2831,False,False,True,0.2802,0.033264,0.000388,3.2667
97,242,480.3161,0.2898,False,False,True,0.2917,0.008729,0.000195,1.7333
98,242,478.7879,0.2876,False,False,True,0.2905,0.105341,0.000764,1.3667
99,242,455.094,0.2678,False,False,True,0.2785,0.124533,0.001249,6.6333
