episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,481.8569,0.2875,False,False,True,0.2875,0.006552,8.1e-05,0.6333
1,242,478.3299,0.2853,False,False,True,0.284,0.005425,9.3e-05,1.7667
2,242,481.3409,0.2878,False,False,True,0.2883,0.002657,4.2e-05,1.3333
3,242,481.4519,0.2876,False,False,True,0.2878,0.002182,3.7e-05,1.1
4,242,479.4286,0.2861,False,False,True,0.2858,0.00694,0.000262,1.9
5,242,474.4295,0.2852,False,False,True,0.2814,0.11203,0.00074,5.0
6,242,480.6325,0.2855,False,False,True,0.2845,0.03574,0.000266,1.7667
7,242,473.7387,0.2882,False,False,True,0.2887,0.003969,3.3e-05,2.2
8,242,473.6024,0.287,False,False,True,0.2879,0.013093,0.000187,2.4667
9,242,481.9905,0.2874,False,False,True,0.2889,0.056244,0.000375,0.0
10,242,482.5285,0.283,False,False,True,0.2824,0.01306,0.00021,0.2
11,242,480.8031,0.2859,False,False,True,0.2884,0.090476,0.000609,0.7333
12,242,479.2236,0.2883,False,False,True,0.2887,0.007695,7.1e-05,2.5333
13,242,480.8895,0.2817,False,False,True,0.2801,0.010662,0.000247,1.7667
14,242,481.9599,0.2857,False,False,True,0.2849,0.017769,8e-05,0.6667
15,242,482.0976,0.2958,False,False,True,0.3044,0.066472,0.00161,0.0
16,242,481.9884,0.2863,False,False,True,0.2862,0.012204,0.000126,0.4
17,242,482.0046,0.3271,False,False,True,0.3049,0.488356,0.006722,3.4667
18,242,482.204,0.2871,False,False,True,0.2871,0.000444,9e-06,0.3
19,242,482.1417,0.3289,False,False,True,0.3398,0.098571,0.006183,3.7333
20,242,476.3992,0.2813,False,False,True,0.2817,0.027754,0.000567,2.3
21,242,482.6361,0.286,False,False,True,0.2853,0.015494,7.3e-05,1.6333
22,242,480.3694,0.296,False,False,True,0.3021,0.052758,0.00099,3.3
23,242,482.2151,0.2874,False,False,True,0.2877,0.009017,8.5e-05,0.0
24,242,479.6278,0.2836,False,False,True,0.2819,0.03327,0.000194,2.2667
25,242,477.358,0.2883,False,False,True,0.2891,0.006289,0.000122,1.6
26,242,481.8353,0.2856,False,False,True,0.2845,0.01749,9.8e-05,0.7333
27,242,482.2469,0.287,False,False,True,0.287,0.002138,2.4e-05,1.6667
28,242,479.5986,0.2827,False,False,True,0.2825,0.015823,0.000383,1.8667
29,242,481.1532,0.2871,False,False,True,0.29,0.103417,0.00069,0.8
