episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,482.6258,0.2869,False,False,True,0.2867,0.006153,3.5e-05,0.0
1,242,481.86,0.2852,False,False,True,0.2842,0.003661,0.00014,0.0
2,242,482.7814,0.2867,False,False,True,0.2866,0.00759,4.3e-05,0.2
3,242,482.631,0.287,False,False,True,0.2869,0.003049,2e-05,0.2
4,242,481.9694,0.2854,False,False,True,0.286,0.03588,0.000431,0.0
5,242,482.6469,0.2869,False,False,True,0.2872,0.009175,0.000214,2.1667
6,242,482.728,0.2846,False,False,True,0.2833,0.028757,0.000203,0.0
7,242,481.9412,0.2873,False,False,True,0.2873,0.001442,2.7e-05,0.0
8,242,481.2536,0.2852,False,False,True,0.2847,0.015433,0.000164,1.6667
9,242,482.3054,0.2873,False,False,True,0.2873,0.002904,6.2e-05,0.0
10,242,482.6487,0.2921,False,False,True,0.2994,0.123149,0.001443,1.6333
11,242,481.8621,0.289,False,False,True,0.2914,0.08565,0.000528,0.0
12,242,482.0921,0.2875,False,False,True,0.2876,0.003623,4.9e-05,0.0
13,242,482.3285,0.2948,False,False,True,0.3035,0.10307,0.001468,0.0
14,242,482.5884,0.2865,False,False,True,0.2861,0.009388,4.2e-05,1.6333
15,242,482.3604,0.2888,False,False,True,0.2907,0.05349,0.000294,1.7
16,242,482.6918,0.2865,False,False,True,0.2863,0.010971,8.7e-05,0.0
17,242,482.8606,0.2858,False,False,True,0.2858,0.00602,8.6e-05,2.5667
18,242,482.6766,0.2869,False,False,True,0.2867,0.005032,2.6e-05,0.9667
19,242,482.9734,0.2843,False,False,True,0.2833,0.013249,0.000105,2.6333
20,242,482.1102,0.2834,False,False,True,0.2833,0.017456,0.000306,0.0
21,242,482.6031,0.2866,False,False,True,0.2866,0.006623,0.000112,1.7333
22,242,482.7269,0.2869,False,False,True,0.2873,0.001935,3.2e-05,2.4
23,242,482.9303,0.2859,False,False,True,0.2853,0.015664,8.4e-05,1.7333
24,242,482.716,0.2839,False,False,True,0.2825,0.023649,0.000149,0.4
25,242,482.7298,0.286,False,False,True,0.2855,0.015329,0.0001,0.0
26,242,482.5677,0.2866,False,False,True,0.2861,0.009824,3.2e-05,1.3333
27,242,482.7158,0.2866,False,False,True,0.2864,0.007165,4e-05,1.7333
28,242,482.196,0.2839,False,False,True,0.2848,0.041199,0.000416,0.0
29,242,482.3393,0.2875,False,False,True,0.2876,0.004314,4e-05,0.0333
30,242,482.6671,0.287,False,False,True,0.287,0.001697,2.4e-05,0.0
31,242,482.642,0.287,False,False,True,0.2868,0.003896,2.3e-05,0.9
32,242,482.0653,0.2855,False,False,True,0.2862,0.03625,0.000449,0.0
