episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.6689,0.2376,False,False,True,0.2219,0.210217,0.015283,1.9
1,242,482.8253,0.2402,False,False,True,0.2552,0.178533,0.017198,0.5333
2,242,483.2177,0.2893,False,False,True,0.2944,0.109678,0.024079,3.2333
3,242,483.0736,0.2342,False,False,True,0.2349,0.074891,0.016639,1.0667
4,242,483.4299,0.2006,False,False,True,0.206,0.066696,0.018909,0.0
5,242,482.9067,0.2809,False,False,True,0.2563,0.071906,0.01486,1.2667
6,242,482.9409,0.2375,False,False,True,0.2315,0.081136,0.021307,0.0
7,242,482.5618,0.2876,False,False,True,0.2967,0.260416,0.021961,2.2
8,242,482.8839,0.263,False,False,True,0.2738,0.165496,0.019167,0.0
9,242,483.4602,0.23,False,False,True,0.2334,0.117358,0.027059,1.4667
10,242,483.5296,0.224,False,False,True,0.2139,0.102769,0.021436,0.0
11,242,483.0928,0.278,False,False,True,0.304,0.123303,0.015025,0.0
12,242,483.2178,0.2095,False,False,True,0.2266,0.106507,0.017555,0.0
13,242,482.0945,0.3539,False,False,True,0.341,0.124032,0.023819,1.5333
14,242,483.043,0.3514,False,False,True,0.3002,0.146562,0.025862,6.8
15,242,482.5827,0.2503,False,False,True,0.2421,0.064972,0.015723,0.0
16,242,482.8883,0.2726,False,False,True,0.2818,0.071357,0.02116,0.0
17,242,482.6957,0.3456,False,False,True,0.3495,0.134571,0.019217,5.5333
18,242,483.4106,0.2639,False,False,True,0.2499,0.073005,0.018304,2.7
19,242,483.5447,0.2579,False,False,True,0.2402,0.091348,0.027569,2.4
20,242,483.3291,0.254,False,False,True,0.2482,0.353329,0.017416,2.5667
21,242,482.0904,0.2547,False,False,True,0.2686,0.202295,0.02912,6.1333
22,242,483.3317,0.2019,False,False,True,0.1971,0.224843,0.014693,0.0
23,242,483.2954,0.2636,False,False,True,0.2737,0.087718,0.017138,2.5333
24,242,483.4627,0.2074,False,False,True,0.1962,0.192727,0.025901,1.1667
25,242,482.8443,0.2819,False,False,True,0.2875,0.142834,0.031342,2.2667
26,242,483.0224,0.2948,False,False,True,0.3152,0.106545,0.026906,0.9667
27,242,482.2481,0.2783,False,False,True,0.2733,0.243309,0.01693,0.0
28,242,483.3589,0.2977,False,False,True,0.2563,0.085306,0.027803,3.4667
29,242,483.6335,0.213,False,False,True,0.2096,0.161883,0.022587,0.0
30,242,483.0289,0.2252,False,False,True,0.2407,0.131037,0.023974,0.0
31,242,483.2912,0.231,False,False,True,0.2102,0.113983,0.018868,0.0
32,242,483.3018,0.3325,False,False,True,0.3061,0.156805,0.016311,6.4
33,242,482.9403,0.2444,False,False,True,0.2465,0.113416,0.028334,0.1
34,242,483.4175,0.2127,False,False,True,0.2014,0.386753,0.018285,1.9
35,242,482.9505,0.2209,False,False,True,0.2362,0.099564,0.023004,0.0
36,242,483.3134,0.2463,False,False,True,0.2397,0.31037,0.02342,0.0
37,242,483.4814,0.2559,False,False,True,0.2687,0.084339,0.026421,2.3333
38,242,483.2384,0.2505,False,False,True,0.2779,0.114143,0.018675,2.3
39,242,482.4702,0.2441,False,False,True,0.2466,0.194176,0.022785,4.8667
40,242,482.8834,0.3061,False,False,True,0.2865,0.067322,0.026335,0.0
41,242,483.4986,0.2325,False,False,True,0.2384,0.108191,0.020322,1.5667
42,242,483.2674,0.2791,False,False,True,0.2685,0.182614,0.02047,0.0
43,242,483.3988,0.2527,False,False,True,0.2515,0.229033,0.019717,1.1
44,242,483.3515,0.2701,False,False,True,0.2652,0.302732,0.020853,1.0
45,242,483.2324,0.245,False,False,True,0.2409,0.061367,0.016189,0.0
46,242,482.5602,0.258,False,False,True,0.2613,0.07775,0.022184,0.0
47,242,483.5503,0.2133,False,False,True,0.2195,0.184378,0.021263,2.3667
48,242,482.6944,0.2267,False,False,True,0.2234,0.114195,0.015395,0.0
49,242,482.8959,0.3019,False,False,True,0.2886,0.087646,0.022801,0.0
50,242,483.2304,0.2247,False,False,True,0.2244,0.149165,0.013427,0.9333
51,242,483.042,0.2816,False,False,True,0.3061,0.126624,0.031403,1.9
52,242,483.4217,0.2377,False,False,True,0.2465,0.087037,0.017239,0.9667
53,242,483.1133,0.242,False,False,True,0.2406,0.219978,0.021787,0.0
54,242,483.5429,0.2346,False,False,True,0.2341,0.23271,0.029362,0.0
55,242,483.4005,0.1997,False,False,True,0.1998,0.103627,0.020612,0.0
56,242,482.1312,0.2859,False,False,True,0.308,0.122002,0.018531,0.8667
57,242,483.0105,0.2527,False,False,True,0.2673,0.088776,0.020915,0.0
58,242,482.6619,0.2964,False,False,True,0.3037,0.080207,0.022228,3.5
59,242,483.69,0.2179,False,False,True,0.2038,0.117353,0.018894,0.8333
60,242,482.8001,0.2416,False,False,True,0.2478,0.099013,0.021839,0.2
61,242,482.7171,0.355,False,False,True,0.3458,0.117775,0.023854,5.8
62,242,483.2446,0.2461,False,False,True,0.2314,0.070075,0.019183,1.7
63,242,483.0247,0.2765,False,False,True,0.3161,0.181689,0.027723,3.1667
64,242,482.8804,0.2546,False,False,True,0.2472,0.14408,0.013565,0.0
65,242,482.4226,0.2377,False,False,True,0.2339,0.187471,0.020309,1.9667
66,242,483.0327,0.2452,False,False,True,0.2571,0.104116,0.020912,0.0
67,242,483.3302,0.2275,False,False,True,0.237,0.208411,0.021013,0.0
68,242,483.2505,0.2787,False,False,True,0.2694,0.101619,0.031022,1.2
69,242,483.5921,0.2092,False,False,True,0.2153,0.109149,0.025038,2.2667
70,242,483.4923,0.2385,False,False,True,0.2461,0.077551,0.014523,0.6333
71,242,483.2962,0.1825,False,False,True,0.1947,0.147491,0.023473,0.7667
72,242,483.225,0.2192,False,False,True,0.2341,0.119642,0.026287,0.0
73,242,483.1719,0.3478,False,False,True,0.3469,0.204635,0.021785,6.4667
74,242,482.6763,0.3353,False,False,True,0.3236,0.13219,0.02449,1.5
75,242,483.2095,0.2255,False,False,True,0.2385,0.070339,0.022282,1.2
76,242,483.4185,0.2633,False,False,True,0.2638,0.13647,0.022426,3.7667
77,242,483.1705,0.2333,False,False,True,0.2354,0.147044,0.027887,0.0
78,242,483.1443,0.2361,False,False,True,0.2411,0.070816,0.027282,0.0
79,242,482.835,0.2435,False,False,True,0.2559,0.09997,0.032132,0.0
80,242,483.4522,0.1956,False,False,True,0.1925,0.21715,0.023141,0.0
81,242,483.4026,0.2671,False,False,True,0.2415,0.392577,0.025246,0.8333
82,242,482.8726,0.2434,False,False,True,0.2407,0.062391,0.023619,0.0
83,242,482.7092,0.2965,False,False,True,0.3076,0.11939,0.023279,1.4667
84,242,483.179,0.3207,False,False,True,0.2962,0.113299,0.021736,4.2333
85,242,481.3723,0.2679,False,False,True,0.2822,0.133062,0.014083,6.3333
86,242,483.2558,0.2428,False,False,True,0.2352,0.072301,0.014989,1.4
87,242,483.0579,0.3121,False,False,True,0.2872,0.136148,0.01707,6.6
88,242,483.0257,0.2691,False,False,True,0.2712,0.135839,0.02027,0.0
89,242,482.8757,0.2772,False,False,True,0.2822,0.09004,0.024587,0.0
90,242,483.4182,0.2356,False,False,True,0.2349,0.105575,0.028637,0.8667
91,242,482.9519,0.2345,False,False,True,0.2256,0.158599,0.019459,0.0
92,242,483.6033,0.2023,False,False,True,0.1938,0.151246,0.026444,0.0
93,242,482.9718,0.3113,False,False,True,0.3294,0.167947,0.01524,3.3
94,242,482.774,0.2833,False,False,True,0.2678,0.108874,0.023882,1.3667
95,242,483.6402,0.2169,False,False,True,0.1991,0.213386,0.023547,0.3
96,242,483.0241,0.2563,False,False,True,0.2676,0.241028,0.022596,3.3
97,242,482.9969,0.2797,False,False,True,0.2785,0.102586,0.02044,0.0
98,242,480.5781,0.2703,False,False,True,0.276,0.174306,0.025377,3.7667
99,242,483.291,0.2719,False,False,True,0.2526,0.13689,0.018941,0.0
