episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.3237,0.2333,False,False,True,0.2294,0.711245,0.04241,1.2
1,242,480.3078,0.3373,False,False,True,0.3798,0.440422,0.074585,4.1667
2,242,480.7072,0.4408,False,False,True,0.4744,0.624024,0.067799,6.1333
3,242,477.2377,0.3663,False,False,True,0.354,0.472022,0.032758,5.5
4,242,482.5563,0.2564,False,False,True,0.2419,0.581732,0.033041,6.0
5,242,478.1495,0.4805,False,False,True,0.3958,0.226792,0.045215,7.3667
6,242,469.8557,0.3722,False,True,False,,1.221077,,
7,125,219.9273,1.6543,True,False,False,,3.905105,,
8,242,481.5289,0.4463,False,False,True,0.4123,0.760067,0.079701,7.1
9,242,479.7594,0.2696,False,False,True,0.275,0.487606,0.084038,6.1333
10,242,482.2323,0.2536,False,False,True,0.2656,0.405116,0.044911,2.4333
11,242,479.5643,0.3945,False,False,True,0.478,0.219645,0.072261,7.5
12,242,478.6022,0.3502,False,False,True,0.3298,0.31347,0.029824,6.6667
13,179,278.5084,1.5207,True,False,False,,2.647242,,
14,242,456.1705,1.1349,False,False,True,0.8619,0.363094,0.260851,7.9
15,242,471.5406,0.933,False,False,True,0.6669,0.548952,0.454961,7.8667
16,242,475.4238,0.7565,False,False,True,0.6826,0.337122,0.06854,7.4667
17,242,426.7868,1.0359,False,False,True,1.0766,0.881881,0.778651,6.8333
18,242,482.691,0.4376,False,False,True,0.3124,0.413937,0.02785,7.6667
19,242,481.9668,0.3497,False,False,True,0.2966,0.271987,0.046132,4.8333
20,242,470.9161,0.6638,False,True,False,,1.338273,,
21,242,443.6682,0.466,False,True,False,,1.183763,,
22,242,480.785,0.4278,False,False,True,0.4295,0.362875,0.052555,4.9
23,242,481.6198,0.3695,False,False,True,0.3792,0.323919,0.038208,3.8
24,242,477.6969,0.3926,False,False,True,0.3747,0.347383,0.065079,5.7667
25,242,470.1557,0.3942,False,False,True,0.5051,0.370983,0.089456,7.6
26,242,480.387,0.4439,False,False,True,0.5053,0.296527,0.076504,6.2
27,242,469.452,0.4015,False,False,True,0.4068,0.990182,0.05338,5.2333
28,242,481.7501,0.5134,False,False,True,0.3395,0.917743,0.127547,7.8
29,242,478.3387,0.3945,False,False,True,0.494,0.583451,0.069053,7.5667
30,242,480.6224,0.2578,False,False,True,0.2764,0.401885,0.042385,6.6333
31,242,480.325,0.3952,False,False,True,0.3795,0.270016,0.06501,6.5
32,242,476.0061,0.9092,False,True,False,,1.110147,,
33,242,475.9035,0.3274,False,False,True,0.2789,0.754715,0.058355,6.8333
34,242,446.3873,0.4388,False,False,True,0.3329,0.321045,0.131073,7.7
35,242,480.6607,0.2246,False,False,True,0.2611,0.221403,0.043123,5.7333
36,242,482.4467,0.3327,False,False,True,0.3145,0.307828,0.044762,0.0
37,242,482.7349,0.3794,False,False,True,0.3801,0.317404,0.044237,6.7
38,242,477.0099,0.3014,False,False,True,0.3744,0.747651,0.064438,7.4
39,242,423.3392,0.3404,False,False,True,0.2864,0.479145,0.048043,7.3667
40,242,481.7731,0.4294,False,False,True,0.3813,0.196938,0.05741,6.9667
41,242,482.8515,0.3374,False,False,True,0.3291,0.326141,0.04499,6.8
42,242,480.688,0.4236,False,False,True,0.4165,0.467,0.077097,6.9
43,242,482.9461,0.353,False,False,True,0.3491,0.483426,0.05931,5.6
44,242,479.8636,0.3506,False,False,True,0.3402,0.443817,0.050266,3.1333
45,242,479.7706,0.4132,False,False,True,0.3576,0.269047,0.044059,5.5667
46,242,455.6712,0.4171,False,False,True,0.5205,0.307462,0.053961,7.6
47,242,482.0949,0.275,False,False,True,0.2961,0.399041,0.054156,6.1
48,242,481.6924,0.2449,False,False,True,0.2301,0.263798,0.04133,5.1333
49,242,471.6207,0.5105,False,False,True,0.4319,0.510568,0.068528,7.4667
50,242,481.0748,0.259,False,False,True,0.2751,0.383869,0.041579,4.3333
51,242,462.593,0.8473,False,False,True,0.8135,0.228474,0.081111,7.1667
52,242,481.2616,0.3892,False,False,True,0.4055,0.325489,0.040333,5.9333
53,242,463.5029,0.4472,False,False,True,0.4994,0.926892,0.13668,6.9333
54,242,483.1199,0.2578,False,False,True,0.2951,0.435052,0.096465,0.0
55,242,483.0857,0.2346,False,False,True,0.2139,0.35118,0.03535,0.0
56,242,381.5868,0.4049,False,False,True,0.4604,0.753829,0.069274,7.1333
57,242,479.6427,0.3136,False,False,True,0.3801,0.258474,0.047908,7.2333
58,242,402.3084,1.0518,False,False,True,1.0665,0.66568,1.196547,6.3667
59,242,482.9933,0.453,False,False,True,0.3878,0.534984,0.064727,7.4
60,242,482.0778,0.2485,False,False,True,0.2638,0.221444,0.052483,2.0667
61,242,453.3654,1.4371,False,False,True,0.8628,0.554876,0.834835,8.0
62,242,367.9528,0.3617,False,False,True,0.3899,0.231079,0.052848,7.1
63,242,394.7831,1.6611,False,True,False,,2.349024,,
64,242,480.9079,0.3465,False,False,True,0.3295,0.18698,0.03971,6.2
65,242,479.026,0.291,False,False,True,0.3029,0.460897,0.050382,3.1333
66,242,480.967,0.3245,False,False,True,0.3135,0.499491,0.034925,5.5667
67,242,482.5998,0.266,False,False,True,0.2854,0.675001,0.081869,0.0
68,242,480.5278,0.4035,False,False,True,0.3658,0.252759,0.064215,5.7667
69,242,483.4592,0.2146,False,False,True,0.1993,0.21981,0.034528,0.0
70,242,481.3686,0.4172,False,False,True,0.4339,0.221171,0.049082,5.6667
71,242,483.2069,0.2814,False,False,True,0.2202,0.400323,0.039309,0.0
72,242,479.8663,0.2705,False,False,True,0.2989,0.239541,0.024519,7.2
73,242,479.7199,0.5228,False,False,True,0.5185,0.259698,0.044798,6.6333
74,242,470.4843,0.5059,False,False,True,0.5276,0.528077,0.073797,6.9667
75,242,481.8624,0.2371,False,False,True,0.2508,0.206048,0.054592,5.9667
76,242,483.0404,0.3368,False,False,True,0.3184,0.572751,0.048494,7.0
77,242,480.1808,0.2535,False,False,True,0.2773,0.361613,0.079752,7.2
78,242,474.7583,0.2679,False,False,True,0.2781,0.237839,0.062942,5.4667
79,157,211.0115,1.6193,True,False,False,,1.118686,,
80,242,479.5054,0.5211,False,False,True,0.3766,0.658179,0.111369,7.7667
81,242,474.8459,0.333,False,False,True,0.3384,0.329763,0.062499,7.1333
82,242,481.4855,0.2609,False,False,True,0.2606,0.166042,0.039013,4.5
83,242,450.649,0.589,False,False,True,0.7803,0.962227,0.101574,7.8
84,242,480.0462,0.467,False,False,True,0.4164,0.454286,0.039516,4.4667
85,103,176.2671,1.3065,True,False,False,,0.851335,,
86,242,481.1341,0.3125,False,False,True,0.2856,0.202448,0.03703,4.4
87,242,481.6629,0.5467,False,True,False,,1.192785,,
88,151,268.1857,1.5453,True,False,False,,3.259394,,
89,242,481.9189,0.3268,False,False,True,0.3355,0.252216,0.049915,2.8333
90,242,482.2436,0.2387,False,False,True,0.2365,0.24297,0.057811,2.7
91,242,477.5354,0.2629,False,False,True,0.2473,0.27536,0.053586,4.2
92,242,481.2524,0.2957,False,False,True,0.3562,0.369644,0.062592,7.1667
93,196,364.4479,1.4974,True,False,False,,2.463905,,
94,242,478.8309,0.4632,False,False,True,0.3752,0.197072,0.026252,7.4667
95,242,480.6754,0.4741,False,False,True,0.5159,0.912347,0.0991,6.7667
96,141,236.4878,1.8004,True,False,False,,6.92969,,
97,242,475.6366,0.3891,False,False,True,0.3781,0.509522,0.06408,6.6
98,79,117.9409,1.6002,True,False,False,,0.772251,,
99,242,482.5109,0.4641,False,False,True,0.3999,0.79355,0.049823,7.2667
