episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.5815,0.2293,False,False,True,0.229,0.000889,7.6e-05,0.0
1,242,483.0405,0.2304,False,False,True,0.2302,0.003207,0.000145,0.6667
2,242,483.5155,0.2296,False,False,True,0.2295,0.001228,2.1e-05,0.1
3,242,483.5979,0.229,False,False,True,0.2285,0.000752,2.5e-05,1.6333
4,242,483.3948,0.2306,False,False,True,0.2306,0.00168,0.00015,0.0
5,242,483.3536,0.2318,False,False,True,0.2328,0.002726,0.000205,0.0
6,242,483.3031,0.2308,False,False,True,0.2309,0.001254,0.000137,0.0
7,242,483.3484,0.2302,False,False,True,0.2308,0.005091,0.000157,0.1667
8,242,483.0666,0.2323,False,False,True,0.2335,0.002813,0.000207,0.0
9,242,483.5877,0.2293,False,False,True,0.2293,0.002275,7.9e-05,1.6
10,242,483.3161,0.2348,False,False,True,0.2364,0.001837,0.000424,0.0
11,242,483.3279,0.2308,False,False,True,0.2311,0.000796,0.000105,0.0
12,242,483.5902,0.2289,False,False,True,0.2285,0.001729,1.6e-05,1.9
13,242,483.2203,0.2329,False,False,True,0.2344,0.003085,0.000285,0.0
14,242,483.1724,0.2314,False,False,True,0.2323,0.00346,0.000112,0.0
15,242,483.309,0.2332,False,False,True,0.2348,0.00299,0.000342,0.0
16,242,482.9804,0.2311,False,False,True,0.2318,0.003868,8e-05,0.0
17,242,483.5135,0.2294,False,False,True,0.2298,0.006448,8.2e-05,0.0
18,242,483.5523,0.2288,False,False,True,0.229,0.005741,8.5e-05,2.1333
19,242,483.5521,0.2307,False,False,True,0.2314,0.003873,0.000227,1.2333
20,242,483.387,0.2308,False,False,True,0.2314,0.002341,0.000293,0.3667
21,242,483.446,0.2301,False,False,True,0.2304,0.003214,3.2e-05,0.0
22,242,483.3427,0.2316,False,False,True,0.2327,0.004544,0.000215,0.0
23,242,483.5735,0.2292,False,False,True,0.2291,0.00301,2.5e-05,1.2333
24,242,483.5507,0.2298,False,False,True,0.2297,0.000838,2.6e-05,1.1667
25,242,483.4448,0.2298,False,False,True,0.2302,0.005016,0.000124,0.0
26,242,483.4391,0.2303,False,False,True,0.2302,0.001252,1.8e-05,0.0
27,242,483.1785,0.2325,False,False,True,0.2339,0.003986,0.000279,0.0
28,242,483.4945,0.2309,False,False,True,0.2317,0.002948,0.000326,2.1333
29,242,483.5517,0.229,False,False,True,0.229,0.00378,3.1e-05,0.0
30,242,483.4283,0.2328,False,False,True,0.234,0.001991,0.000334,0.0
31,242,483.4837,0.2298,False,False,True,0.2299,0.001998,1.7e-05,0.0
32,242,483.5597,0.2296,False,False,True,0.2294,0.000861,9.1e-05,0.0
33,242,483.459,0.2311,False,False,True,0.2311,0.004581,0.000221,0.2333
34,242,483.5347,0.2296,False,False,True,0.2295,0.001088,0.000109,0.0
35,242,483.5664,0.2291,False,False,True,0.2292,0.004137,3.8e-05,1.5
36,242,483.458,0.2338,False,False,True,0.2352,0.002398,0.000454,0.0
37,242,483.4249,0.2332,False,False,True,0.2345,0.001979,0.000358,0.0
38,242,483.5658,0.2294,False,False,True,0.2294,0.003088,2.7e-05,1.4
39,242,483.5381,0.2296,False,False,True,0.2297,0.003408,3.2e-05,1.1
40,242,482.9633,0.2366,False,False,True,0.2385,0.003017,0.000446,0.0
41,242,483.5647,0.2293,False,False,True,0.2292,0.002665,3.4e-05,1.6
42,242,483.356,0.2307,False,False,True,0.2311,0.00228,6.5e-05,0.0
43,242,483.1878,0.2377,False,False,True,0.2392,0.007292,0.000552,0.0
44,242,483.5264,0.2297,False,False,True,0.2296,0.000854,7e-06,0.3333
45,242,483.1545,0.2327,False,False,True,0.2342,0.003674,0.000261,0.0
46,242,482.9585,0.231,False,False,True,0.2315,0.001806,3.1e-05,0.2667
47,242,483.5964,0.2288,False,False,True,0.2282,0.000313,3e-05,1.7667
48,242,483.0362,0.2338,False,False,True,0.2356,0.002869,0.000352,0.0
49,242,483.4974,0.23,False,False,True,0.2303,0.002772,0.00013,0.0
50,242,483.5967,0.2296,False,False,True,0.2294,0.000511,4.6e-05,1.1333
51,242,483.4863,0.2313,False,False,True,0.232,0.002222,0.000317,0.0
52,242,483.5768,0.2298,False,False,True,0.2295,0.001721,6.2e-05,0.9333
53,242,483.3784,0.2303,False,False,True,0.2305,0.002744,2.9e-05,0.0
54,242,483.4819,0.2298,False,False,True,0.2301,0.004497,4.5e-05,0.0
55,242,483.4008,0.2338,False,False,True,0.2355,0.002599,0.000424,0.0
56,242,483.561,0.2314,False,False,True,0.2319,0.002015,0.000294,0.0
57,242,483.2694,0.2307,False,False,True,0.2308,0.000175,1.9e-05,0.0
58,242,483.3846,0.2303,False,False,True,0.2299,0.003616,0.000102,0.0
59,242,483.5493,0.2302,False,False,True,0.2304,0.001245,0.000102,0.9333
60,242,482.8878,0.238,False,False,True,0.2393,0.007795,0.000412,0.2667
61,242,483.2244,0.2306,False,False,True,0.2306,0.002385,0.000189,0.0
62,242,483.6024,0.2288,False,False,True,0.2282,0.000147,1.9e-05,1.8
63,242,483.5711,0.2291,False,False,True,0.2289,0.002405,3.3e-05,1.8
64,242,483.2254,0.2336,False,False,True,0.2354,0.003518,0.000368,0.0
65,242,482.9809,0.2312,False,False,True,0.232,0.004685,0.000105,0.0
66,242,483.4339,0.233,False,False,True,0.2342,0.002057,0.000359,0.0
67,242,483.405,0.232,False,False,True,0.2333,0.004456,0.000272,0.0
68,242,483.5345,0.2312,False,False,True,0.232,0.002414,0.000291,0.0
69,242,483.5265,0.2321,False,False,True,0.2329,0.002509,0.000368,0.0
70,242,483.549,0.23,False,False,True,0.2297,0.001397,5e-05,0.5667
71,242,483.201,0.2306,False,False,True,0.2308,0.001246,0.000162,0.4
72,242,483.3609,0.2304,False,False,True,0.2304,0.000218,5e-06,0.0
73,242,483.5149,0.2297,False,False,True,0.2297,0.001333,0.000133,0.0
74,242,483.5617,0.2305,False,False,True,0.2309,0.001581,0.00015,1.2
75,242,483.5192,0.2315,False,False,True,0.2315,0.004016,0.000244,1.2667
76,242,483.4249,0.2298,False,False,True,0.2288,0.006482,5.8e-05,0.0
77,242,483.3511,0.2311,False,False,True,0.232,0.005091,0.00016,0.0
78,242,483.5948,0.2304,False,False,True,0.2308,0.001535,0.000198,1.2
79,242,483.3109,0.2302,False,False,True,0.2305,0.003559,3.3e-05,0.0
80,242,483.458,0.2299,False,False,True,0.23,0.002553,2.1e-05,0.0
81,242,483.5401,0.2296,False,False,True,0.2289,0.003702,3.3e-05,0.0
82,242,483.267,0.234,False,False,True,0.2355,0.001968,0.00037,0.0
83,242,483.5344,0.2301,False,False,True,0.2301,0.001031,4.8e-05,1.1
84,242,483.2478,0.236,False,False,True,0.2375,0.004802,0.000475,0.0
85,242,483.4749,0.2327,False,False,True,0.233,0.004997,0.000307,1.3333
86,242,483.5341,0.2294,False,False,True,0.2292,0.001417,4e-05,1.0667
87,242,483.2002,0.2308,False,False,True,0.2309,0.000778,8e-05,0.0
88,242,483.3648,0.2305,False,False,True,0.2307,0.001923,7.2e-05,0.0
