episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,61,89.6508,1.5192,True,False,False,,1.339184,,
1,62,95.059,1.5499,True,False,False,,2.065908,,
2,66,105.3596,1.5617,True,False,False,,1.452213,,
3,58,97.2814,1.4129,True,False,False,,3.664594,,
4,161,283.0521,1.7151,True,False,False,,9.152899,,
5,97,173.7159,1.4879,True,False,False,,3.9657,,
6,128,224.7151,1.6966,True,False,False,,4.864396,,
7,49,83.5375,1.3556,True,False,False,,2.295204,,
8,88,141.1924,1.5102,True,False,False,,5.599264,,
9,95,137.2865,1.4631,True,False,False,,4.009805,,
10,50,72.8683,1.5666,True,False,False,,2.760014,,
11,79,127.5935,1.5007,True,False,False,,4.087727,,
12,90,155.4704,1.4659,True,False,False,,3.850086,,
13,66,103.7711,1.4665,True,False,False,,2.578064,,
14,91,154.9804,1.0206,True,False,False,,1.994783,,
15,71,105.2162,1.688,True,False,False,,1.152084,,
16,84,147.966,1.524,True,False,False,,3.360077,,
17,82,102.4657,2.0285,True,False,False,,4.7353,,
18,240,365.1976,1.4713,False,False,True,0.6155,0.810686,0.30147,7.9333
19,66,109.8524,1.4795,True,False,False,,1.600053,,
20,65,81.4901,1.8312,True,False,False,,5.428937,,
21,78,129.8318,1.8378,True,False,False,,5.062807,,
22,99,95.3644,1.6639,True,False,False,,3.358554,,
23,132,197.7072,1.5789,True,False,False,,2.903637,,
24,71,112.5296,1.6875,True,False,False,,3.618347,,
25,87,140.153,1.5274,True,False,False,,1.411792,,
26,66,92.9851,1.4998,True,False,False,,0.790821,,
27,84,149.2385,1.5465,True,False,False,,1.285628,,
28,144,251.245,1.5137,True,False,False,,2.160605,,
29,175,333.4022,1.4367,True,False,False,,2.772826,,
30,137,258.7514,0.997,True,False,False,,4.208477,,
31,54,86.1918,1.5309,True,False,False,,1.929953,,
32,66,92.4257,2.0418,True,False,False,,3.904676,,
33,46,75.7172,1.4682,True,False,False,,2.16467,,
34,95,154.4227,1.6437,True,False,False,,3.298298,,
35,53,78.9854,1.5867,True,False,False,,2.187,,
36,63,86.8614,1.7199,True,False,False,,5.240549,,
