episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,458.1348,0.4041,False,False,True,0.4047,0.741398,0.140393,6.7333
1,242,397.3239,0.7986,False,True,False,,2.659034,,
2,154,271.9976,1.6151,True,False,False,,2.419034,,
3,102,156.2316,1.6993,True,False,False,,1.702714,,
4,182,321.4746,1.7933,True,False,False,,3.52057,,
5,124,215.3963,1.5463,True,False,False,,0.724781,,
6,150,269.4718,1.5602,True,False,False,,1.109136,,
7,83,129.7312,1.5236,True,False,False,,1.217326,,
8,242,466.6525,0.7354,False,False,True,0.4733,0.859171,0.315814,7.9
9,112,201.1976,1.527,True,False,False,,3.883141,,
10,157,134.3425,2.0227,True,False,False,,1.908732,,
11,211,387.4224,1.4511,True,False,False,,2.303662,,
12,242,411.1561,0.4164,False,False,True,0.7476,0.97556,0.654349,7.9
13,109,157.1782,1.6556,True,False,False,,2.552981,,
14,179,321.2833,1.5947,True,False,False,,3.088796,,
15,242,452.0512,0.4951,False,True,False,,1.034809,,
16,222,269.5996,1.6824,True,False,False,,6.67111,,
17,190,272.1706,1.9415,True,False,False,,3.591754,,
18,242,469.846,0.6846,False,False,True,0.4741,0.433027,0.07358,7.8667
19,242,432.2327,0.5133,False,True,False,,1.63654,,
20,144,217.5981,1.8302,True,False,False,,1.638384,,
21,139,159.4458,1.8211,True,False,False,,2.640403,,
22,242,399.812,1.4162,False,True,False,,3.976513,,
23,242,475.995,0.4584,False,False,True,0.4592,0.354787,0.097922,4.8333
24,127,213.0311,1.6357,True,False,False,,1.660141,,
25,186,306.0953,1.6643,True,False,False,,16.488598,,
26,242,458.3509,0.9498,False,True,False,,5.93815,,
27,106,178.217,1.5428,True,False,False,,0.970861,,
28,242,476.3245,0.6042,False,True,False,,3.060094,,
29,205,355.042,1.5069,True,False,False,,2.247933,,
30,242,389.3774,0.5914,False,False,True,0.8314,0.815135,0.205019,7.8667
31,99,125.718,1.5239,True,False,False,,2.99276,,
32,239,445.7314,1.6739,False,True,False,,1.002021,,
33,242,296.363,1.5316,False,True,False,,5.989821,,
34,151,207.7758,1.7457,True,False,False,,2.279943,,
35,96,148.7543,1.6499,True,False,False,,1.122227,,
36,242,442.0982,1.3666,False,True,False,,4.002842,,
37,242,432.3846,1.4916,False,True,False,,1.20734,,
38,242,330.9787,1.3009,False,True,False,,1.039755,,
39,110,182.8367,1.4991,True,False,False,,4.058428,,
40,242,456.2038,0.6997,False,False,True,0.5691,0.728915,0.136991,7.7
41,242,478.7451,0.4931,False,True,False,,1.034969,,
42,242,357.1533,0.3724,False,True,False,,4.238877,,
43,242,482.0928,0.4078,False,False,True,0.3979,0.762561,0.062479,5.4667
44,242,359.4276,0.7171,False,True,False,,1.917404,,
45,128,103.0455,1.3419,True,False,False,,3.925172,,
46,79,134.5531,1.6248,True,False,False,,4.487173,,
47,242,476.5019,0.4735,False,False,True,0.5246,0.681613,0.15938,7.0333
48,242,470.5351,0.34,False,False,True,0.3207,0.441832,0.112759,6.7667
49,60,103.1238,1.2351,True,False,False,,1.064141,,
50,242,392.5815,0.7992,False,False,True,0.9984,0.69377,0.67593,7.9
51,213,335.7058,1.809,True,False,False,,1.946926,,
52,224,396.2345,1.6269,True,False,False,,0.857592,,
53,134,241.2818,1.5065,True,False,False,,1.273198,,
54,242,468.8313,0.7933,False,False,True,0.7978,0.790861,1.211693,7.3
55,242,479.9703,0.3592,False,False,True,0.3021,0.342632,0.045496,7.2333
56,66,101.0274,1.4815,True,False,False,,3.494068,,
57,242,405.4413,0.9221,False,True,False,,1.393817,,
58,195,282.645,1.9542,True,False,False,,1.118304,,
59,221,414.6977,1.5044,True,False,False,,3.055453,,
60,242,474.9104,0.2802,False,False,True,0.2921,0.296905,0.061119,6.7
61,209,328.5726,1.6872,True,False,False,,2.502241,,
62,123,136.5296,1.7471,True,False,False,,1.333337,,
63,205,367.3887,1.6052,True,False,False,,3.535244,,
64,242,361.2229,0.4301,False,True,False,,1.648825,,
65,84,116.0819,1.6175,True,False,False,,1.357065,,
66,242,466.1074,0.4529,False,True,False,,1.072319,,
67,240,388.7058,2.0962,False,True,False,,11.46844,,
68,242,447.321,0.5007,False,False,True,0.6774,0.530241,0.115083,7.8
69,242,482.5528,0.3192,False,False,True,0.2352,0.362817,0.07913,7.1667
70,242,472.6327,0.7054,False,False,True,0.6552,0.34586,0.090041,7.2333
71,242,481.8476,0.6562,False,False,True,0.314,0.581269,0.181063,7.9667
72,242,433.411,0.3246,False,True,False,,1.263565,,
73,224,343.6107,1.539,True,False,False,,1.170244,,
74,194,315.2927,2.0593,True,False,False,,4.085149,,
75,242,469.869,0.3099,False,False,True,0.334,0.417065,0.091037,7.0
76,242,421.7443,0.7373,False,True,False,,1.414002,,
77,242,423.3616,0.2932,False,True,False,,1.589804,,
78,57,78.5797,1.65,True,False,False,,1.206379,,
79,90,146.7972,1.6578,True,False,False,,1.785836,,
80,242,378.7135,0.5587,False,True,False,,2.013841,,
81,109,141.8559,1.5785,True,False,False,,1.818359,,
82,242,479.0009,0.2873,False,False,True,0.2759,0.229633,0.061038,4.6667
83,129,177.2062,1.5316,True,False,False,,11.403072,,
84,148,269.97,1.5316,True,False,False,,4.304819,,
85,70,120.9851,1.3129,True,False,False,,1.253709,,
86,242,472.9534,0.362,False,False,True,0.3355,0.327855,0.076788,5.1333
87,237,457.3083,1.1876,False,True,False,,4.919554,,
88,128,217.1436,1.8873,True,False,False,,0.758352,,
89,242,471.6533,0.4345,False,False,True,0.4307,0.701233,0.063848,6.2333
90,85,108.4869,1.8224,True,False,False,,7.627623,,
91,242,345.5543,0.345,False,False,True,0.3455,0.831241,0.09918,6.9
92,242,367.1336,0.8384,False,True,False,,6.35984,,
93,189,348.7526,1.6998,True,False,False,,4.045429,,
94,71,118.7835,1.3588,True,False,False,,5.345543,,
95,212,388.1694,1.8959,True,False,False,,7.191223,,
96,102,167.6196,1.852,True,False,False,,6.374205,,
97,165,289.0499,1.5536,True,False,False,,1.05888,,
98,57,86.2437,1.7314,True,False,False,,2.149998,,
99,242,474.5219,0.9157,False,False,True,0.6533,0.525563,0.16964,7.9333
