episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,472.5188,0.4174,False,False,True,0.4277,0.737093,0.259115,7.1333
1,242,455.0516,0.1612,False,True,False,,1.281469,,
2,120,224.1243,1.1332,True,False,False,,2.005193,,
3,242,473.7791,0.3667,False,False,True,0.3146,0.780141,0.225923,5.7
4,163,322.0392,0.8313,True,False,False,,0.842501,,
5,242,482.4624,0.5478,False,False,True,0.3194,0.975512,0.094754,7.8333
6,242,482.5464,0.3323,False,True,False,,1.066418,,
7,61,106.395,1.4712,True,False,False,,3.597975,,
8,242,473.2192,0.0791,False,False,True,0.2015,0.783121,0.196507,7.6333
9,242,466.3434,0.2902,False,True,False,,1.09431,,
10,31,61.0076,0.6308,True,False,False,,2.401646,,
11,242,465.254,1.0503,False,True,False,,2.53555,,
12,155,242.7326,1.7724,True,False,False,,3.674184,,
13,195,275.9001,2.0582,True,False,False,,2.41383,,
14,242,448.2344,1.3458,False,True,False,,1.729064,,
15,212,420.8685,0.7653,True,False,False,,0.774968,,
16,242,387.0991,1.7761,False,True,False,,2.149714,,
17,156,257.3218,1.0438,True,False,False,,3.203688,,
18,242,480.1642,0.6593,False,False,True,0.4797,0.497266,0.14619,7.8
19,242,481.1515,0.3967,False,False,True,0.3364,0.868414,0.285121,7.3667
20,48,87.5823,1.0497,True,False,False,,5.168923,,
21,161,298.358,1.5346,True,False,False,,2.352781,,
22,242,480.6323,0.4625,False,False,True,0.5323,0.830904,0.280261,7.7333
23,242,480.6843,0.3489,False,True,False,,1.208685,,
24,242,479.2513,0.2022,False,False,True,0.2444,0.947283,0.205698,6.0333
25,149,263.0941,1.6029,True,False,False,,2.773021,,
26,242,417.801,1.3505,False,True,False,,3.18596,,
27,242,446.5694,0.6697,False,True,False,,3.030079,,
28,229,446.1838,0.6112,False,True,False,,1.808648,,
29,242,471.5736,0.4949,False,True,False,,1.100233,,
30,242,374.2745,0.586,False,True,False,,1.303675,,
31,242,482.3329,0.2721,False,False,True,0.3077,0.86154,0.162552,0.8333
32,242,482.7044,0.4269,False,True,False,,1.242754,,
33,242,482.0672,0.233,False,False,True,0.2136,0.759061,0.299505,5.9667
34,242,464.7943,0.7828,False,True,False,,1.1245,,
35,242,479.0781,0.3884,False,True,False,,1.216024,,
36,218,431.3498,0.7775,True,False,False,,1.258959,,
37,242,405.9135,0.9016,False,False,True,0.8066,0.494314,0.658769,7.5
38,171,315.4675,1.4325,True,False,False,,2.553133,,
39,90,168.2908,1.1529,True,False,False,,1.549327,,
40,242,469.4034,1.0603,False,True,False,,1.40814,,
41,242,482.2926,0.1696,False,False,True,0.2003,0.820596,0.218742,6.8333
42,132,258.3648,0.9011,True,False,False,,1.83088,,
43,242,482.4181,0.1849,False,False,True,0.1811,0.891597,0.261622,3.3333
44,242,468.5884,0.3939,False,False,True,0.3677,0.762276,0.312641,7.3667
45,63,115.8992,0.6356,True,False,False,,3.054259,,
46,139,157.7589,1.9269,True,False,False,,3.555971,,
47,208,413.5857,0.6149,True,False,False,,1.658141,,
48,242,483.0847,0.1894,False,False,True,0.1998,0.922531,0.148823,3.7
49,98,157.6027,1.6397,True,False,False,,3.225233,,
50,189,315.1928,1.5791,True,False,False,,1.134763,,
51,238,444.055,1.0803,False,True,False,,2.869314,,
52,242,481.8486,0.1468,False,True,False,,1.02876,,
53,165,292.341,1.1582,True,False,False,,4.873644,,
54,196,321.2619,1.3335,True,False,False,,3.326301,,
55,242,480.7093,0.3423,False,False,True,0.3489,0.590941,0.227604,5.2
56,98,141.0176,1.5442,True,False,False,,1.355966,,
57,242,480.7769,0.3102,False,False,True,0.4095,0.79225,0.231205,7.5667
58,226,342.168,1.7806,True,False,False,,1.870675,,
59,242,481.0892,0.5294,False,False,True,0.4776,0.884541,0.222562,7.4
60,242,482.3582,0.2622,False,False,True,0.2649,0.83184,0.230408,6.4667
