episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,482.6502,0.3112,False,False,True,0.3135,0.200915,0.076047,2.3
1,242,482.5414,0.2051,False,False,True,0.1747,0.342586,0.085115,2.9
2,242,482.389,0.2174,False,False,True,0.2488,0.27027,0.0753,6.7
3,242,483.9233,0.2033,False,False,True,0.1764,0.260395,0.107773,3.6
4,242,483.6718,0.2279,False,False,True,0.2176,0.258757,0.099871,0.0
5,242,483.4898,0.1248,False,False,True,0.1381,0.210674,0.071231,2.8
6,242,483.6474,0.1386,False,False,True,0.1385,0.247708,0.080066,1.0667
7,242,483.4206,0.2276,False,False,True,0.2288,0.310014,0.113867,2.4667
8,242,482.3674,0.1809,False,False,True,0.2103,0.305665,0.077748,6.5667
9,242,483.7745,0.2648,False,False,True,0.2504,0.356541,0.088913,6.2333
10,242,481.653,0.324,False,False,True,0.3348,0.288076,0.0805,0.0
11,242,483.722,0.2317,False,False,True,0.2237,0.285823,0.086891,3.1667
12,242,483.7792,0.149,False,False,True,0.1656,0.193721,0.085716,0.0
13,242,483.427,0.1526,False,False,True,0.1593,0.269503,0.081985,0.9333
14,242,483.3392,0.1462,False,False,True,0.1935,0.301597,0.059179,5.9333
15,242,483.5374,0.2467,False,False,True,0.2349,0.248339,0.114934,0.0
16,242,483.1515,0.2885,False,False,True,0.2987,0.241564,0.075037,5.5667
17,242,483.3971,0.2862,False,False,True,0.2995,0.232607,0.0798,5.2667
18,242,483.6019,0.2973,False,False,True,0.2644,0.201445,0.07603,6.7
19,242,483.3743,0.2829,False,False,True,0.277,0.375938,0.089005,1.9667
20,242,481.2636,0.3163,False,False,True,0.3226,0.366562,0.096676,2.1667
21,242,483.8724,0.1995,False,False,True,0.1634,0.381198,0.093629,0.0
22,242,483.8409,0.178,False,False,True,0.1487,0.199548,0.11259,0.0
23,242,483.6673,0.1808,False,False,True,0.1938,0.426631,0.074451,1.7333
24,242,483.6962,0.2147,False,False,True,0.1948,0.317977,0.121594,5.2
25,242,481.8583,0.2577,False,False,True,0.294,0.231064,0.089258,0.0
