episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.2444,0.2692,False,False,True,0.2708,0.091114,0.031303,2.3
1,242,482.9537,0.2217,False,False,True,0.2088,0.146856,0.038086,0.5333
2,242,483.4111,0.216,False,False,True,0.2288,0.098386,0.037092,1.8667
3,242,483.8048,0.2316,False,False,True,0.2223,0.101341,0.038662,3.9
4,242,483.6306,0.2291,False,False,True,0.2254,0.100845,0.040825,0.0
5,242,483.3513,0.1937,False,False,True,0.198,0.090746,0.035835,0.0
6,242,483.582,0.1972,False,False,True,0.1966,0.105275,0.035008,0.0
7,242,483.4379,0.1313,False,False,True,0.1389,0.214456,0.034785,1.2333
8,242,482.9109,0.2119,False,False,True,0.2221,0.129881,0.038721,0.0
9,242,483.7565,0.2453,False,False,True,0.2381,0.145509,0.036324,4.3667
10,242,482.7735,0.2801,False,False,True,0.2831,0.122001,0.034113,0.0
11,242,483.6753,0.2241,False,False,True,0.2197,0.115434,0.043529,0.0
12,242,483.8357,0.188,False,False,True,0.1898,0.069881,0.037822,0.0
13,242,483.2839,0.2057,False,False,True,0.2063,0.117895,0.040119,0.0
14,242,483.3929,0.1947,False,False,True,0.2104,0.128213,0.034631,0.0
15,242,483.3551,0.2422,False,False,True,0.2383,0.098315,0.047739,0.0
16,242,483.4696,0.2249,False,False,True,0.2241,0.096957,0.030273,0.0
17,242,483.7794,0.1952,False,False,True,0.2005,0.102352,0.029745,0.0
18,242,483.7355,0.2245,False,False,True,0.2037,0.097193,0.02903,0.0
19,242,483.4956,0.2549,False,False,True,0.2525,0.136378,0.032415,1.9667
20,242,482.9767,0.2738,False,False,True,0.2731,0.119907,0.041207,2.6667
21,242,483.725,0.2286,False,False,True,0.2131,0.157037,0.038196,0.0
22,242,483.7903,0.2062,False,False,True,0.1905,0.09261,0.04582,0.0
23,242,483.7154,0.2084,False,False,True,0.2107,0.147013,0.032269,2.1333
24,242,483.6168,0.232,False,False,True,0.2231,0.128668,0.046533,0.6333
25,242,482.9381,0.219,False,False,True,0.2337,0.134409,0.031965,0.0
26,242,483.563,0.2141,False,False,True,0.2278,0.114734,0.037679,0.0
27,242,483.1045,0.2254,False,False,True,0.2242,0.195421,0.02989,0.0
28,242,483.7222,0.1902,False,False,True,0.1956,0.162542,0.041436,0.3667
29,242,483.8409,0.221,False,False,True,0.2079,0.112541,0.039235,4.3
30,242,483.7731,0.1926,False,False,True,0.1923,0.15981,0.038521,0.0
31,242,483.7709,0.2124,False,False,True,0.2144,0.143232,0.04036,0.0
32,242,483.6377,0.1849,False,False,True,0.2035,0.130696,0.034454,1.9
33,242,483.0068,0.2596,False,False,True,0.2553,0.099969,0.041585,0.0
34,242,483.5148,0.2568,False,False,True,0.248,0.096055,0.036134,2.5333
35,242,483.8378,0.2156,False,False,True,0.2044,0.141483,0.037758,0.0
36,242,483.2576,0.2962,False,False,True,0.2849,0.092855,0.035225,2.8667
37,242,483.2,0.2784,False,False,True,0.2727,0.135857,0.032617,2.6667
38,242,483.4933,0.2203,False,False,True,0.2287,0.124514,0.029832,1.4
39,242,483.6608,0.2546,False,False,True,0.2464,0.108924,0.046803,2.2333
40,242,483.3796,0.2413,False,False,True,0.2333,0.100319,0.038491,0.0
41,242,483.8039,0.2007,False,False,True,0.2007,0.137494,0.041573,0.0
42,242,482.9868,0.234,False,False,True,0.2409,0.150311,0.043286,0.0
43,242,482.7087,0.2403,False,False,True,0.2435,0.117217,0.035309,0.0
44,242,483.7316,0.2301,False,False,True,0.2299,0.157209,0.034677,2.1
45,242,483.3842,0.2044,False,False,True,0.2129,0.072338,0.03169,0.0
46,242,483.3183,0.2316,False,False,True,0.2319,0.111474,0.041197,0.2333
47,242,483.6093,0.2473,False,False,True,0.2487,0.106339,0.039749,2.8333
48,242,483.59,0.2297,False,False,True,0.2267,0.147433,0.03239,0.0
49,242,483.4255,0.2046,False,False,True,0.1998,0.115021,0.034658,0.0
50,242,483.4134,0.2576,False,False,True,0.2689,0.085976,0.033916,2.0667
51,242,483.4716,0.241,False,False,True,0.2422,0.189304,0.035423,3.0333
52,242,483.3127,0.2097,False,False,True,0.2179,0.120066,0.041722,0.0
53,242,483.6583,0.2513,False,False,True,0.2518,0.140606,0.033986,4.1
54,242,483.3839,0.2664,False,False,True,0.2855,0.194083,0.043007,3.5
55,242,483.2346,0.2528,False,False,True,0.2508,0.07678,0.036669,0.0
56,242,483.7078,0.215,False,False,True,0.2088,0.108225,0.040708,0.0
57,242,483.5545,0.2238,False,False,True,0.2246,0.117254,0.034404,0.0
58,242,483.3841,0.2473,False,False,True,0.2482,0.114729,0.029886,0.0
59,242,483.4786,0.2266,False,False,True,0.228,0.117237,0.03728,0.9667
60,242,483.3831,0.2218,False,False,True,0.2184,0.102965,0.031817,0.3
61,242,483.4949,0.1804,False,False,True,0.1911,0.121457,0.030614,0.5333
62,242,483.6481,0.2477,False,False,True,0.2374,0.072212,0.031208,2.6667
63,242,483.6552,0.214,False,False,True,0.2325,0.131583,0.038314,0.0
64,242,483.2552,0.2338,False,False,True,0.2352,0.106421,0.033063,0.0
65,242,483.3378,0.1428,False,False,True,0.1279,0.162619,0.032599,2.5333
66,242,483.564,0.2221,False,False,True,0.2248,0.136275,0.040071,0.0
67,242,483.0733,0.2804,False,False,True,0.2736,0.095078,0.034981,0.0
68,242,483.6171,0.2323,False,False,True,0.2349,0.141872,0.046874,3.0333
69,242,483.5362,0.2257,False,False,True,0.235,0.136975,0.038353,2.5333
70,242,483.6481,0.1973,False,False,True,0.202,0.092475,0.032321,0.0
71,242,483.0178,0.2379,False,False,True,0.2398,0.10521,0.037396,0.4
72,242,483.0545,0.227,False,False,True,0.2381,0.131258,0.039268,0.0
73,242,483.735,0.2033,False,False,True,0.2032,0.091138,0.037935,2.7667
74,242,483.3584,0.2366,False,False,True,0.2456,0.129444,0.031612,1.0333
75,242,483.0866,0.2544,False,False,True,0.2472,0.119172,0.035058,0.0
76,242,483.0343,0.2448,False,False,True,0.2565,0.128964,0.037179,0.0
77,242,483.7394,0.2192,False,False,True,0.2122,0.108187,0.04345,0.0
78,242,483.5622,0.2464,False,False,True,0.2402,0.13655,0.041458,2.4667
79,242,483.517,0.2247,False,False,True,0.2246,0.135825,0.042971,0.0
80,242,483.8445,0.2023,False,False,True,0.1942,0.17654,0.0394,0.0
81,242,482.988,0.2513,False,False,True,0.263,0.108512,0.043822,0.0
82,242,483.6928,0.1812,False,False,True,0.1699,0.08014,0.036939,0.0
83,242,483.3901,0.2202,False,False,True,0.2307,0.114781,0.038135,0.3
84,242,482.8995,0.2227,False,False,True,0.2257,0.142353,0.04,0.0
85,242,483.2463,0.2069,False,False,True,0.2088,0.112159,0.028777,0.1667
86,242,483.6778,0.2158,False,False,True,0.2107,0.101334,0.032709,1.2
87,242,483.3205,0.2331,False,False,True,0.2303,0.138414,0.030027,0.0
88,242,483.751,0.2204,False,False,True,0.2075,0.126356,0.033047,4.7333
89,242,483.5433,0.2252,False,False,True,0.2224,0.151411,0.037629,0.0
90,242,483.4127,0.2455,False,False,True,0.2468,0.126534,0.044507,1.7667
91,242,483.7475,0.138,False,False,True,0.1291,0.121015,0.031402,0.0
92,242,483.4525,0.238,False,False,True,0.2285,0.127814,0.042573,0.0
93,242,483.6439,0.2306,False,False,True,0.2283,0.090967,0.036128,2.8333
94,242,483.4032,0.2722,False,False,True,0.269,0.143481,0.037536,1.9333
95,242,483.7267,0.2403,False,False,True,0.2286,0.1276,0.045578,2.7667
96,242,483.2942,0.2633,False,False,True,0.2615,0.135314,0.039249,2.3333
97,242,483.705,0.202,False,False,True,0.1991,0.089562,0.044984,0.0
98,242,483.7664,0.2008,False,False,True,0.1803,0.17414,0.036776,0.0
99,242,483.6559,0.1744,False,False,True,0.1704,0.087223,0.034329,0.2
