episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,481.856,0.3443,False,False,True,0.3472,0.383785,0.119907,4.2333
1,242,481.7909,0.1605,False,False,True,0.1106,0.580681,0.141151,4.5
2,242,480.1091,0.2436,False,False,True,0.2865,0.514222,0.117011,7.1667
3,242,483.3492,0.2189,False,False,True,0.2317,0.392986,0.137997,1.3333
4,242,483.7015,0.2198,False,False,True,0.1934,0.361873,0.142322,4.9667
5,242,483.5054,0.1295,False,False,True,0.1027,0.493281,0.075336,2.6667
6,242,483.6168,0.0881,False,False,True,0.088,0.362605,0.093489,3.9
7,242,477.8794,0.2553,False,False,True,0.2716,0.510638,0.177215,6.9333
8,242,481.5398,0.1557,False,False,True,0.2056,0.500762,0.119093,7.0333
9,242,483.5633,0.1796,False,False,True,0.1588,0.555193,0.148263,4.6667
10,242,479.7745,0.3673,False,False,True,0.3883,0.424264,0.123919,0.6333
11,242,483.6781,0.2695,False,False,True,0.2614,0.422472,0.119854,6.0333
12,242,483.2878,0.1399,False,False,True,0.1799,0.257704,0.117886,6.5
13,242,483.3719,0.1202,False,False,True,0.152,0.412806,0.123584,5.7667
14,242,483.1364,0.2682,False,False,True,0.2127,0.761109,0.075808,2.1333
15,242,483.708,0.2292,False,False,True,0.2076,0.402987,0.180835,5.2667
16,242,482.5596,0.3496,False,False,True,0.3684,0.37758,0.114729,5.7667
17,242,481.1296,0.4658,False,False,True,0.4813,0.328416,0.137471,6.0333
18,242,483.2882,0.3672,False,False,True,0.3189,0.282434,0.109445,7.1333
19,242,483.1574,0.3165,False,False,True,0.3012,0.554434,0.134824,6.6
20,242,478.2946,0.3252,False,False,True,0.3495,0.532778,0.147905,6.5
21,242,483.7897,0.1653,False,False,True,0.1643,0.593069,0.139318,0.0
22,242,483.8421,0.1457,False,False,True,0.1343,0.351448,0.113481,0.0
23,242,483.4755,0.1863,False,False,True,0.2081,0.762905,0.12391,1.7667
24,242,483.5866,0.1697,False,False,True,0.1519,0.63457,0.174447,2.5333
25,242,479.6688,0.3671,False,False,True,0.4171,0.426677,0.137911,0.0
26,242,483.0846,0.2645,False,False,True,0.3262,0.564004,0.137636,7.2
27,242,480.1539,0.3229,False,False,True,0.334,0.837793,0.129302,5.0333
28,242,483.6702,0.1607,False,False,True,0.1764,0.473118,0.141625,6.4333
29,242,483.8093,0.2315,False,False,True,0.2099,0.522846,0.159193,5.1
30,242,483.4163,0.1175,False,False,True,0.1718,0.65137,0.129068,6.4
31,242,483.7064,0.1628,False,False,True,0.1821,0.465117,0.129005,0.0
32,242,483.4916,0.1232,False,False,True,0.1637,0.77384,0.099381,7.0333
33,242,483.2474,0.2936,False,False,True,0.2684,0.382096,0.159649,6.6667
34,242,482.2129,0.3434,False,False,True,0.3231,0.410174,0.130371,2.4333
35,242,483.42,0.1303,False,False,True,0.1242,0.636421,0.143007,5.4
36,242,482.1309,0.441,False,False,True,0.4002,0.479404,0.159474,6.7333
37,242,480.4523,0.4155,False,False,True,0.3968,0.50195,0.137488,3.0333
38,242,482.8406,0.2197,False,False,True,0.2633,0.519883,0.120095,6.1333
39,242,481.4109,0.3512,False,False,True,0.3358,0.477392,0.164122,2.6
40,242,482.9202,0.3286,False,False,True,0.2871,0.369696,0.123106,6.9333
41,242,483.5954,0.1836,False,False,True,0.2076,0.514161,0.146839,0.0
42,242,480.5101,0.2262,False,False,True,0.2538,0.586365,0.164693,6.6333
43,242,482.5866,0.2255,False,False,True,0.2283,0.472751,0.144875,0.0
44,242,483.6769,0.2439,False,False,True,0.2344,0.674281,0.149503,5.5667
45,242,482.7762,0.1276,False,False,True,0.1612,0.287017,0.085755,6.3333
46,242,483.5318,0.2214,False,False,True,0.2184,0.443143,0.150857,5.2
47,242,483.1296,0.3012,False,False,True,0.3151,0.383516,0.149077,3.9667
48,242,483.5955,0.2054,False,False,True,0.1968,0.458744,0.125318,0.0
49,242,482.2678,0.3074,False,False,True,0.2754,0.507449,0.132375,0.0
50,242,482.6188,0.2904,False,False,True,0.3388,0.379704,0.131813,2.0333
