episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,480.3716,0.368,False,False,True,0.376,0.410534,0.196014,6.6667
1,242,479.6645,0.0872,False,True,False,,1.001436,,
2,242,381.4,1.0185,False,True,False,,1.85051,,
3,242,482.0046,0.2526,False,False,True,0.2282,0.618578,0.147796,5.5333
4,242,483.3306,0.2234,False,False,True,0.1852,0.637497,0.184156,5.7333
5,242,483.3163,0.338,False,False,True,0.1986,0.928206,0.113649,7.7
6,242,483.4511,0.2084,False,False,True,0.1385,0.82649,0.150596,7.3667
7,70,121.0374,1.5196,True,False,False,,3.617697,,
8,242,479.3736,0.1026,False,False,True,0.1927,0.64865,0.180679,7.5333
9,242,480.5671,0.2222,False,False,True,0.2014,0.896325,0.207766,6.0333
10,242,451.0776,0.43,False,False,True,0.4948,0.657305,0.225052,6.9333
11,242,482.911,0.4231,False,False,True,0.4095,0.48814,0.204781,6.9667
12,242,476.1925,0.1374,False,False,True,0.2533,0.303968,0.145228,7.6333
13,242,469.9401,0.5346,False,False,True,0.5452,0.783702,0.237235,3.7667
14,238,471.6029,0.693,False,False,True,0.5028,0.871184,0.239577,7.6333
15,242,483.2251,0.3325,False,False,True,0.356,0.967173,0.26212,6.6667
16,242,479.636,0.463,False,False,True,0.5125,0.543106,0.176465,6.1
17,217,414.8585,1.0021,True,False,False,,1.544116,,
18,242,482.3069,0.4874,False,False,True,0.3996,0.398591,0.197346,7.5
19,242,482.6418,0.3586,False,False,True,0.3272,0.729239,0.209241,7.1
20,126,189.4534,1.357,True,False,False,,4.682193,,
21,242,473.906,0.3211,False,True,False,,1.245464,,
22,242,483.5472,0.239,False,False,True,0.2763,0.687145,0.171111,6.8333
23,242,482.6913,0.2454,False,True,False,,1.059472,,
24,242,482.6369,0.175,False,False,True,0.2098,0.910469,0.244968,5.2333
25,232,400.9765,1.6386,False,True,False,,2.853433,,
26,242,478.8768,0.4565,False,False,True,0.5729,0.732945,0.259925,7.6667
27,242,475.01,0.3617,False,True,False,,1.367383,,
28,242,483.4727,0.1547,False,False,True,0.168,0.592741,0.187371,7.0
29,242,482.5842,0.3183,False,True,False,,1.229706,,
30,242,479.1507,0.172,False,True,False,,1.008762,,
31,242,483.3844,0.1534,False,False,True,0.2069,0.580943,0.126332,3.1333
32,242,483.2536,0.2313,False,True,False,,1.106373,,
33,242,483.1271,0.299,False,False,True,0.2572,0.53326,0.24045,7.2333
34,242,480.3879,0.4259,False,False,True,0.3849,0.618873,0.20358,3.0333
35,242,482.746,0.1849,False,False,True,0.1592,0.840605,0.17602,5.4333
36,242,473.5668,0.8927,False,True,False,,1.252406,,
37,242,475.2708,0.5433,False,False,True,0.4959,0.529541,0.221025,6.8
38,242,478.3476,0.3488,False,False,True,0.4525,0.927191,0.220991,7.6
39,108,188.8519,1.2759,True,False,False,,1.90857,,
40,242,481.3076,0.5343,False,False,True,0.4289,0.478447,0.171996,7.6
41,242,483.1371,0.1622,False,False,True,0.2079,0.699466,0.175814,6.8333
42,169,279.9858,1.4773,True,False,False,,3.282311,,
43,242,482.4664,0.2113,False,False,True,0.2109,0.708685,0.207405,2.7667
44,242,482.3367,0.2817,False,False,True,0.2613,0.698819,0.219172,7.2
45,242,480.5896,0.0957,False,False,True,0.115,0.467095,0.112175,6.4
46,242,481.9246,0.2243,False,False,True,0.2196,0.676409,0.224026,4.1667
47,242,482.2728,0.3752,False,False,True,0.3937,0.540167,0.216658,5.2333
48,242,483.4344,0.1956,False,False,True,0.1867,0.650564,0.154877,0.0
49,242,479.5048,0.4872,False,False,True,0.3821,0.904469,0.273988,7.6
50,242,475.087,0.4265,False,False,True,0.5342,0.599348,0.303476,7.6
51,242,478.0367,0.4961,False,False,True,0.564,0.886045,0.242082,5.2667
52,242,482.5947,0.1194,False,False,True,0.1486,0.890809,0.177081,5.5
53,242,482.641,0.3428,False,False,True,0.3722,0.780369,0.171771,6.2667
