episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,482.1173,0.3774,False,True,False,,25.593293,,
1,242,481.6363,0.378,False,True,False,,25.626776,,
2,242,482.2042,0.353,False,True,False,,25.664093,,
3,242,482.2662,0.3713,False,True,False,,25.623069,,
4,242,482.2395,0.3763,False,True,False,,25.622603,,
5,242,481.6722,0.3914,False,True,False,,25.745457,,
6,242,481.2378,0.381,False,True,False,,25.660589,,
7,242,481.2105,0.375,False,True,False,,25.605648,,
8,242,481.2982,0.4086,False,True,False,,25.734332,,
9,242,481.866,0.3801,False,True,False,,25.601817,,
10,242,482.8211,0.3138,False,True,False,,25.706289,,
11,242,481.85,0.378,False,True,False,,25.67344,,
12,242,481.9804,0.3697,False,True,False,,25.615672,,
13,242,482.3447,0.3285,False,True,False,,25.719241,,
14,242,481.2723,0.2832,False,True,False,,25.653097,,
15,242,481.5676,0.412,False,True,False,,25.737697,,
16,242,481.6044,0.3453,False,True,False,,25.686697,,
17,242,482.2894,0.3453,False,True,False,,25.659895,,
18,242,481.5146,0.3626,False,True,False,,25.605722,,
19,242,482.6163,0.3559,False,True,False,,25.645724,,
20,242,481.3893,0.3755,False,True,False,,25.593076,,
21,242,482.5165,0.3351,False,True,False,,25.704408,,
22,242,482.4664,0.3196,False,True,False,,25.702256,,
23,242,482.6792,0.3658,False,True,False,,25.632185,,
24,242,482.6762,0.3684,False,True,False,,25.69322,,
25,242,481.1674,0.3746,False,True,False,,25.595638,,
26,242,482.0231,0.3782,False,True,False,,25.677028,,
27,242,482.3349,0.3486,False,True,False,,25.676767,,
28,242,481.3505,0.3692,False,True,False,,25.604317,,
29,242,482.4578,0.3709,False,True,False,,25.63626,,
30,242,482.4881,0.3367,False,True,False,,25.669019,,
31,242,482.3615,0.3728,False,True,False,,25.666848,,
32,242,481.8613,0.3843,False,True,False,,25.603958,,
33,242,482.4823,0.3571,False,True,False,,25.636856,,
34,242,481.6694,0.3881,False,True,False,,25.59277,,
35,242,482.4092,0.3682,False,True,False,,25.647222,,
36,242,482.5397,0.3622,False,True,False,,25.687418,,
37,242,482.1334,0.3748,False,True,False,,25.697676,,
38,242,482.5665,0.3578,False,True,False,,25.668704,,
39,242,482.6217,0.3602,False,True,False,,25.689475,,
