episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,15,25.1234,0.9141,True,False,False,,2.629214,,
1,242,420.2985,0.1771,False,False,True,0.1883,0.053386,0.002106,3.7667
2,8,14.1471,0.7911,True,False,False,,3.215581,,
3,8,14.6166,0.7255,True,False,False,,2.804683,,
4,242,381.0386,0.1731,False,False,True,0.1871,0.092881,0.002017,6.3333
5,39,40.9051,1.1346,True,False,False,,3.409195,,
6,35,17.9293,1.482,True,False,False,,2.583369,,
7,242,410.246,0.1754,False,False,True,0.1717,0.050713,0.001052,4.2333
8,14,9.9318,1.2413,True,False,False,,3.101558,,
9,242,480.9377,0.1769,False,False,True,0.1798,0.035718,0.001131,3.2
10,242,450.1408,0.1715,False,False,True,0.1781,0.06948,0.001853,3.3667
11,242,436.3723,0.1746,False,False,True,0.1835,0.086288,0.002198,3.7333
12,242,418.9453,0.1939,False,False,True,0.2056,0.053822,0.002718,4.5333
13,242,396.6774,0.1793,False,False,True,0.1963,0.074281,0.002556,3.7667
14,242,471.7855,0.1793,False,False,True,0.1781,0.028087,0.000297,2.9667
15,242,475.8845,0.1756,False,False,True,0.1804,0.024035,0.001106,3.4
16,7,9.8846,0.7972,True,False,False,,3.279019,,
17,27,33.1158,1.033,True,False,False,,2.818764,,
18,242,476.6271,0.1839,False,False,True,0.1835,0.003249,0.000174,3.1333
19,14,23.1966,0.7924,True,False,False,,3.785378,,
20,242,373.1155,0.1679,False,False,True,0.1643,0.037093,0.000571,3.1333
21,242,477.9933,0.1806,False,False,True,0.1816,0.006426,0.000139,2.9
22,8,11.9306,0.9395,True,False,False,,3.299184,,
23,51,37.8929,1.9201,True,False,False,,9.592006,,
24,24,30.0391,1.2718,True,False,False,,2.942403,,
25,13,0.0,1.3662,True,False,False,,2.233296,,
26,242,451.4441,0.1807,False,False,True,0.1773,0.029285,0.000143,2.7
27,242,463.438,0.1882,False,False,True,0.1887,0.019417,0.000905,5.2667
28,242,400.0766,0.1729,False,False,True,0.1793,0.047902,0.001305,5.6
29,242,398.7157,0.1769,False,False,True,0.1844,0.036026,0.001698,3.7667
30,242,407.0359,0.1818,False,False,True,0.1842,0.041682,0.000513,3.8
31,242,482.2911,0.1759,False,False,True,0.176,0.039554,0.000853,2.7333
32,242,400.4578,0.192,False,False,True,0.2114,0.054329,0.002715,4.1667
33,23,4.8479,1.2325,True,False,False,,4.754187,,
34,242,439.5956,0.1752,False,False,True,0.1804,0.062939,0.001889,3.7333
35,29,19.1129,1.5339,True,False,False,,7.035718,,
36,27,2.4609,2.1932,True,False,False,,2.480912,,
37,16,4.1951,1.7001,True,False,False,,2.395402,,
38,242,483.6941,0.1826,False,False,True,0.1833,0.007851,0.000374,0.2
39,242,483.3036,0.1796,False,False,True,0.1802,0.011872,0.000507,0.9
40,242,468.9544,0.1824,False,False,True,0.1812,0.011915,0.000459,2.8
41,21,12.0474,1.3713,True,False,False,,2.691315,,
42,7,10.345,0.9243,True,False,False,,2.36308,,
43,242,395.2559,0.1787,False,False,True,0.1754,0.058761,0.001087,3.0
44,242,482.4284,0.1762,False,False,True,0.1782,0.029272,0.000969,2.9333
45,9,15.9272,0.8205,True,False,False,,2.492706,,
46,65,0.0915,1.9409,True,False,False,,1.18349,,
47,242,473.4379,0.1804,False,False,True,0.1779,0.046284,0.000822,2.7
48,242,405.2399,0.207,False,False,True,0.2089,0.105671,0.003425,4.8333
49,242,432.6162,0.1921,False,False,True,0.2015,0.064247,0.002748,4.5
50,242,466.7074,0.1766,False,False,True,0.1814,0.039167,0.00155,3.7667
51,20,11.4593,1.1572,True,False,False,,3.527281,,
52,242,478.9479,0.1862,False,False,True,0.1851,0.015849,0.000564,1.7333
53,43,45.786,1.3663,True,False,False,,3.064146,,
54,23,37.2842,1.0147,True,False,False,,2.260015,,
55,242,397.2589,0.1903,False,False,True,0.2019,0.105398,0.003195,4.2667
56,242,432.4949,0.1841,False,False,True,0.1797,0.017176,0.000149,2.7667
57,242,464.4213,0.1745,False,False,True,0.1727,0.078544,0.001428,3.2333
58,107,30.469,1.7397,True,False,False,,1.681283,,
59,242,440.5275,0.1707,False,False,True,0.1787,0.066008,0.001866,3.4
60,242,362.2578,0.2108,False,False,True,0.2071,0.1255,0.003329,5.0333
61,242,476.0099,0.1812,False,False,True,0.179,0.019233,0.000134,3.2333
62,242,422.6836,0.1848,False,False,True,0.1897,0.008552,0.000236,5.8333
63,11,11.4129,1.1147,True,False,False,,2.655094,,
64,242,483.092,0.1822,False,False,True,0.1834,0.002714,0.000368,1.7667
65,48,38.2012,1.4271,True,False,False,,4.265736,,
66,242,459.6513,0.1839,False,False,True,0.1842,0.011522,0.000695,1.8333
67,27,19.8638,1.7146,True,False,False,,1.547494,,
68,19,5.9263,1.553,True,False,False,,2.952295,,
69,1,1.6293,0.7952,True,False,False,,0.0,,
70,25,23.4012,1.3435,True,False,False,,2.312396,,
71,46,47.7479,1.3609,True,False,False,,2.476319,,
72,30,13.4079,1.2832,True,False,False,,2.477499,,
73,29,24.2193,1.291,True,False,False,,2.046898,,
74,242,482.892,0.1773,False,False,True,0.1785,0.00895,0.000532,2.3
75,242,468.243,0.1737,False,False,True,0.1791,0.04977,0.001602,3.4667
76,242,469.6447,0.1828,False,False,True,0.1811,0.010707,0.000163,1.7333
77,1,1.8985,0.5338,True,False,False,,0.0,,
78,242,445.9243,0.2006,False,False,True,0.1968,0.066378,0.002587,5.1667
79,39,44.6634,1.0544,True,False,False,,1.331972,,
80,45,64.4466,1.1104,True,False,False,,2.738267,,
81,242,460.147,0.1897,False,False,True,0.189,0.021211,0.000707,2.4333
82,242,340.2158,0.1495,False,False,True,0.1441,0.12804,0.0007,4.7667
83,242,475.9953,0.1808,False,False,True,0.1789,0.037429,0.000748,2.4
84,34,37.4306,1.088,True,False,False,,4.562015,,
85,242,425.3224,0.1722,False,False,True,0.181,0.072204,0.002122,3.5667
86,242,482.2077,0.1761,False,False,True,0.1774,0.024207,0.000673,2.7667
87,242,370.1125,0.1761,False,False,True,0.1884,0.049327,0.001783,6.0
88,15,4.7724,1.405,True,False,False,,2.455622,,
89,56,10.261,1.6512,True,False,False,,9.366129,,
90,242,464.2846,0.1789,False,False,True,0.1804,0.02091,0.001092,3.5
91,242,424.2736,0.1704,False,False,True,0.1665,0.007269,0.000168,4.0667
92,10,19.2172,0.4567,True,False,False,,3.158985,,
93,242,479.6479,0.1797,False,False,True,0.1796,0.013493,0.00044,1.3667
94,242,376.2513,0.1841,False,False,True,0.191,0.109958,0.002831,4.1333
95,242,472.3139,0.1765,False,False,True,0.1843,0.051951,0.001902,3.8
96,28,1.8798,1.4466,True,False,False,,5.28017,,
97,11,20.4809,0.5319,True,False,False,,3.170925,,
98,242,423.7171,0.1954,False,False,True,0.2232,0.03162,0.002015,6.8333
99,242,441.3478,0.1802,False,False,True,0.1799,0.080855,0.001904,4.0667
