episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,478.9459,0.1809,False,False,True,0.18,0.005535,0.000142,3.0
1,242,468.6439,0.1736,False,False,True,0.1742,0.036473,0.000839,2.7
2,8,15.416,0.5912,True,False,False,,2.818452,,
3,242,480.362,0.1806,False,False,True,0.1802,0.006129,0.000189,2.6667
4,242,462.9666,0.1745,False,False,True,0.1792,0.040766,0.001322,3.7
5,242,467.9136,0.1765,False,False,True,0.1767,0.068426,0.00164,3.6333
6,87,63.0313,1.8866,True,False,False,,4.709605,,
7,242,449.833,0.1834,False,False,True,0.1846,0.00528,0.000407,5.2333
8,16,22.8224,1.0185,True,False,False,,2.444378,,
9,242,482.7397,0.177,False,False,True,0.1789,0.027246,0.000877,2.8
10,242,469.927,0.1816,False,False,True,0.1911,0.06574,0.002284,4.0333
11,242,476.4575,0.1772,False,False,True,0.181,0.052588,0.001619,3.7333
12,242,474.2973,0.1775,False,False,True,0.1792,0.00869,0.000334,2.5333
13,242,441.348,0.1939,False,False,True,0.2253,0.128527,0.003548,6.5667
14,242,478.2686,0.1827,False,False,True,0.1822,0.011485,7.1e-05,2.7667
15,242,482.3734,0.177,False,False,True,0.1794,0.027418,0.00096,3.1
16,242,433.8355,0.194,False,False,True,0.1879,0.020172,0.001073,4.9
17,38,53.2049,1.0898,True,False,False,,2.174124,,
18,242,481.5616,0.1827,False,False,True,0.1824,0.007161,4.8e-05,0.7
19,14,26.4916,0.5903,True,False,False,,3.104914,,
20,242,416.1418,0.1893,False,False,True,0.2057,0.063042,0.002791,4.2
21,242,482.83,0.1816,False,False,True,0.1824,0.002778,0.000116,2.0667
22,242,417.8593,0.189,False,False,True,0.1842,0.081896,0.002835,5.3333
23,242,468.2716,0.1879,False,False,True,0.1906,0.051353,0.001303,5.2667
24,50,47.9561,1.9622,True,False,False,,1.923173,,
25,242,297.12,0.2387,False,False,True,0.2923,0.027237,0.000986,7.2667
26,242,472.3616,0.1803,False,False,True,0.1786,0.018835,8.3e-05,2.9667
27,242,480.7208,0.1822,False,False,True,0.1821,0.006341,0.000242,1.6333
28,242,458.3487,0.1777,False,False,True,0.1881,0.052185,0.002066,3.8667
29,242,470.8201,0.177,False,False,True,0.183,0.038484,0.001629,3.7333
30,242,465.3686,0.1832,False,False,True,0.186,0.041989,0.000552,2.5667
31,242,483.2574,0.1787,False,False,True,0.1784,0.024408,0.000471,0.6
32,242,477.6168,0.174,False,False,True,0.1762,0.031762,0.001044,3.0667
