episode,reason,length,return,dist_to_target
0,timeout,242,483.6871,0.1781
1,timeout,242,483.7436,0.183
2,timeout,242,483.6188,0.1841
3,timeout,242,483.5913,0.1826
4,timeout,242,483.5323,0.184
5,timeout,242,483.2057,0.1852
6,timeout,242,483.754,0.1786
7,timeout,242,483.6578,0.185
8,timeout,242,483.8172,0.1828
9,timeout,242,483.7966,0.1825
10,timeout,242,483.7268,0.1842
11,timeout,242,483.6367,0.1846
12,timeout,242,483.683,0.1792
13,timeout,242,483.6548,0.1849
14,timeout,242,483.6917,0.1813
15,timeout,242,483.5682,0.1853
16,timeout,242,483.8129,0.182
17,timeout,242,483.6148,0.1844
18,timeout,242,483.122,0.1773
19,timeout,242,483.4866,0.1841
20,timeout,242,483.7587,0.1844
21,timeout,242,483.7016,0.1849
22,timeout,242,483.7656,0.1837
23,timeout,242,483.4617,0.1784
24,timeout,242,483.5952,0.1855
25,timeout,242,483.5363,0.1799
26,timeout,242,483.7572,0.1841
27,timeout,242,483.7054,0.183
28,timeout,242,483.724,0.1843
29,timeout,242,483.6266,0.1836
30,timeout,242,483.4402,0.1798
31,timeout,242,483.5205,0.1787
32,timeout,242,483.7977,0.1818
33,timeout,242,483.6801,0.185
34,timeout,242,483.5409,0.1806
35,timeout,242,483.6206,0.1842
36,timeout,242,483.7183,0.1786
37,timeout,242,483.5631,0.1854
38,timeout,242,483.7457,0.1824
39,timeout,242,483.708,0.1841
40,timeout,242,483.7706,0.1837
41,timeout,242,483.4261,0.1784
42,timeout,242,483.5797,0.1792
43,timeout,242,483.6857,0.1816
44,timeout,242,483.6016,0.1783
45,timeout,242,483.7564,0.1788
46,timeout,242,483.814,0.1819
47,timeout,242,483.7769,0.1841
48,timeout,242,483.3494,0.1845
49,timeout,242,483.6632,0.1845
50,timeout,242,483.5756,0.1856
51,timeout,242,483.4997,0.1784
52,timeout,242,483.7782,0.1838
53,timeout,242,483.712,0.179
54,timeout,242,483.5848,0.1784
55,timeout,242,483.6427,0.1805
56,timeout,242,483.6059,0.1847
57,timeout,242,483.7921,0.1839
58,timeout,242,483.783,0.1822
59,timeout,242,483.6459,0.1848
60,timeout,242,483.5716,0.1774
61,timeout,242,483.7606,0.1837
62,timeout,242,483.6888,0.1842
63,timeout,242,483.6251,0.1806
64,timeout,242,483.7221,0.1846
65,timeout,242,483.7641,0.1837
66,timeout,242,483.7971,0.1819
67,timeout,242,483.7236,0.1822
68,timeout,242,483.4969,0.184
69,timeout,242,483.6858,0.183
70,timeout,242,483.781,0.1824
71,timeout,242,483.5646,0.185
72,timeout,242,483.8012,0.1817
73,timeout,242,483.5053,0.1801
74,timeout,242,483.7788,0.1797
75,timeout,242,483.7981,0.1808
76,timeout,242,483.3191,0.186
77,timeout,242,483.8185,0.1813
78,timeout,242,483.7306,0.1828
79,timeout,242,483.5128,0.1791
80,timeout,242,483.3012,0.1789
81,timeout,242,483.6861,0.1836
82,timeout,242,483.4633,0.1837
83,timeout,242,483.6132,0.1841
84,timeout,242,483.7827,0.1842
85,timeout,242,483.7357,0.1838
86,timeout,242,483.757,0.1835
87,timeout,242,483.7952,0.1801
88,timeout,242,483.6281,0.1848
89,timeout,242,483.8119,0.1817
90,timeout,242,483.697,0.1831
91,timeout,242,483.6635,0.181
92,timeout,242,483.6656,0.1794
93,timeout,242,483.7346,0.1789
94,timeout,242,483.7016,0.1829
95,timeout,242,483.7331,0.181
96,timeout,242,483.7725,0.1823
97,timeout,242,483.8004,0.1808
98,timeout,242,483.796,0.1825
99,timeout,242,483.5841,0.1853
