episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.8006,0.1805,False,False,True,0.1798,0.004201,4e-05,0.0
1,242,483.0883,0.1771,False,False,True,0.1759,0.021474,0.00028,1.5667
2,242,483.7585,0.1836,False,False,True,0.1833,0.003187,9.4e-05,0.0
3,242,483.8166,0.1807,False,False,True,0.1805,0.007039,0.000169,0.0
4,242,483.3612,0.1772,False,False,True,0.1768,0.018498,0.000299,1.5333
5,242,483.5133,0.1815,False,False,True,0.1818,0.016971,0.000477,0.0
6,242,483.4436,0.1864,False,False,True,0.1853,0.011963,0.000663,0.0
7,242,483.4065,0.1803,False,False,True,0.1798,0.010843,0.000131,0.8667
8,242,481.8243,0.1878,False,False,True,0.1882,0.025663,0.000909,3.1667
9,242,483.7071,0.1784,False,False,True,0.1784,0.018313,0.00045,0.0
10,242,483.7316,0.1792,False,False,True,0.1804,0.01256,0.000579,1.0
11,242,483.6503,0.1794,False,False,True,0.1794,0.017962,0.000387,0.0
12,242,483.6327,0.178,False,False,True,0.1779,0.013767,0.000311,0.0
13,242,483.5431,0.1799,False,False,True,0.181,0.012004,0.000487,0.0
14,242,483.3612,0.1844,False,False,True,0.1849,0.001145,0.000118,1.1
15,242,483.748,0.1824,False,False,True,0.1834,0.002038,0.000197,0.0
16,242,483.2023,0.1868,False,False,True,0.1868,0.006285,0.000133,2.1333
17,242,483.3784,0.1872,False,False,True,0.1864,0.008638,0.000387,2.3333
18,242,483.7825,0.1814,False,False,True,0.181,0.010913,0.000206,0.0
19,242,483.7676,0.1853,False,False,True,0.1849,0.003173,9.6e-05,0.0
20,242,483.1478,0.1765,False,False,True,0.1775,0.023266,0.000728,1.8667
21,242,483.7145,0.1839,False,False,True,0.1844,0.001538,6.2e-05,0.0
22,242,483.3848,0.1863,False,False,True,0.1854,0.004421,0.000195,0.4333
23,242,483.8142,0.1839,False,False,True,0.1833,0.003432,0.000176,0.0
24,242,483.6641,0.1862,False,False,True,0.1859,0.011505,0.000381,0.0333
25,242,483.4891,0.1846,False,False,True,0.184,0.00678,0.000311,0.7667
26,242,483.5649,0.1815,False,False,True,0.1814,0.011244,0.000215,0.0
27,242,483.6637,0.1843,False,False,True,0.1842,0.001909,8.6e-05,0.0333
28,242,483.3274,0.1764,False,False,True,0.1772,0.022384,0.000678,2.0
29,242,483.7054,0.1783,False,False,True,0.1789,0.019596,0.000598,0.0
30,242,483.7706,0.1821,False,False,True,0.1819,0.005085,0.000178,2.1667
31,242,483.7551,0.1818,False,False,True,0.182,0.008789,0.00025,0.0
32,242,483.55,0.1767,False,False,True,0.1767,0.023297,0.000552,0.0
33,242,483.299,0.1795,False,False,True,0.1797,0.017228,0.000514,1.1667
34,242,483.336,0.1766,False,False,True,0.1766,0.033141,0.000708,2.2
35,242,483.8124,0.1829,False,False,True,0.1825,0.002076,6.1e-05,2.0
36,242,483.504,0.1785,False,False,True,0.1795,0.019756,0.000725,0.8
37,242,483.5579,0.1852,False,False,True,0.1841,0.003812,0.000213,0.5667
38,242,483.8167,0.1826,False,False,True,0.1828,0.004988,0.000203,0.8333
39,242,483.8169,0.1823,False,False,True,0.1826,0.003552,0.000188,1.2
40,242,483.6645,0.1843,False,False,True,0.1845,0.001917,0.000222,0.3667
41,242,483.5624,0.1773,False,False,True,0.1778,0.018471,0.000561,0.0
42,242,482.9325,0.188,False,False,True,0.188,0.014506,0.000422,2.2
43,242,483.2982,0.1831,False,False,True,0.1841,0.006413,0.000387,1.2667
44,242,483.7415,0.1802,False,False,True,0.1804,0.014109,0.000383,0.5667
45,242,481.9253,0.1885,False,False,True,0.1883,0.019325,0.000683,2.9667
46,242,483.0429,0.1861,False,False,True,0.1866,0.015357,0.000347,1.3667
47,242,483.6302,0.1789,False,False,True,0.1791,0.023479,0.000572,0.0
48,242,483.6624,0.182,False,False,True,0.1826,0.015312,0.000529,0.0
49,242,483.6447,0.1783,False,False,True,0.1782,0.022912,0.000502,0.0
50,242,483.6213,0.1777,False,False,True,0.1778,0.016059,0.00041,0.0
51,242,483.7629,0.1824,False,False,True,0.1821,0.006267,0.000171,0.2667
52,242,483.7314,0.1813,False,False,True,0.1811,0.007085,0.000173,0.0
53,242,482.6697,0.1882,False,False,True,0.1876,0.013794,0.000557,2.8333
54,242,483.6174,0.186,False,False,True,0.186,0.002154,5.5e-05,0.0
55,242,483.7254,0.1801,False,False,True,0.1811,0.016562,0.000621,0.0
56,242,483.6989,0.1807,False,False,True,0.181,0.01188,0.000383,0.0
57,242,483.4115,0.1816,False,False,True,0.1812,0.016807,0.000299,0.0
58,242,483.5082,0.1796,False,False,True,0.1784,0.009163,6.4e-05,0.9
59,242,483.5867,0.1773,False,False,True,0.1779,0.018349,0.000541,0.2
60,242,483.6616,0.1813,False,False,True,0.1824,0.012638,0.000584,0.3333
61,242,483.5965,0.1795,False,False,True,0.1779,0.017113,0.000106,0.3667
62,242,483.6772,0.1783,False,False,True,0.1779,0.011601,0.000225,0.0
63,242,483.7506,0.1828,False,False,True,0.182,0.001875,0.00012,0.0
64,242,483.7442,0.1846,False,False,True,0.185,0.00482,7.6e-05,0.0
65,242,483.4569,0.1821,False,False,True,0.1823,0.007103,0.000197,0.3
66,242,483.8088,0.1826,False,False,True,0.1827,0.004739,0.000213,1.6333
67,242,483.6923,0.1808,False,False,True,0.1818,0.018662,0.000671,0.0
68,242,483.7678,0.1824,False,False,True,0.1821,0.007305,0.000214,1.7
69,242,483.2824,0.176,False,False,True,0.1768,0.023476,0.000684,2.3
70,242,483.2966,0.1765,False,False,True,0.1765,0.027054,0.000592,2.1
71,242,483.536,0.1797,False,False,True,0.1786,0.012906,9.1e-05,0.4333
72,242,481.7815,0.1883,False,False,True,0.187,0.015872,0.00087,3.2667
73,242,483.2003,0.1759,False,False,True,0.1758,0.022413,0.000466,1.9
74,242,483.82,0.1804,False,False,True,0.1806,0.003776,0.00019,0.7667
