episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.5181,0.1819,False,False,True,0.1809,0.00291,7e-05,2.5333
1,242,479.974,0.1749,False,False,True,0.1744,0.032481,0.000562,2.2
2,242,482.684,0.183,False,False,True,0.1831,0.009129,0.000235,1.4333
3,242,483.3658,0.1807,False,False,True,0.1802,0.007229,0.000169,2.3333
4,242,480.7153,0.1752,False,False,True,0.1752,0.024805,0.000453,2.3333
5,242,481.7423,0.1794,False,False,True,0.1787,0.040377,0.000858,2.4
6,242,478.0948,0.1899,False,False,True,0.1908,0.029309,0.001743,4.3
7,242,477.2195,0.1803,False,False,True,0.1805,0.006739,0.000101,1.8333
8,242,451.5209,0.1995,False,False,True,0.2028,0.033763,0.002061,4.8333
9,242,483.4437,0.1774,False,False,True,0.1782,0.021805,0.000643,0.3333
10,242,482.8503,0.1767,False,False,True,0.179,0.033449,0.001094,3.0333
11,242,482.9093,0.176,False,False,True,0.1766,0.030385,0.00076,2.0667
12,242,482.0759,0.1769,False,False,True,0.177,0.016089,0.00033,2.0333
13,242,482.2238,0.1758,False,False,True,0.1773,0.040984,0.001106,2.9667
14,242,482.0751,0.1835,False,False,True,0.1831,0.009357,0.000113,2.4
15,242,483.5203,0.1795,False,False,True,0.1811,0.013589,0.000622,0.2333
16,242,479.7466,0.1885,False,False,True,0.188,0.007822,0.000463,3.5333
17,242,477.6457,0.1909,False,False,True,0.1912,0.027655,0.001397,3.8333
18,242,483.3619,0.1819,False,False,True,0.1814,0.011453,0.000188,0.5
19,242,483.1122,0.1864,False,False,True,0.1849,0.010366,0.00063,2.4667
20,242,477.6567,0.175,False,False,True,0.1777,0.035959,0.001167,3.1667
21,242,483.56,0.1828,False,False,True,0.1835,0.001805,7e-05,0.0
22,242,479.0064,0.1866,False,False,True,0.1861,0.019659,0.000863,3.2
23,242,483.0857,0.1846,False,False,True,0.1844,0.013624,0.00046,1.4333
24,242,482.1812,0.1894,False,False,True,0.1902,0.031319,0.001038,2.9333
25,242,470.4439,0.1892,False,False,True,0.1905,0.030288,0.001294,5.1
26,242,482.0015,0.1802,False,False,True,0.1792,0.019442,0.000191,2.1667
27,242,483.0887,0.1834,False,False,True,0.183,0.003737,9.4e-05,0.8
28,242,480.3278,0.1745,False,False,True,0.1764,0.033334,0.001004,2.9333
29,242,482.9749,0.1768,False,False,True,0.1784,0.025262,0.00089,2.4
30,242,481.7964,0.1811,False,False,True,0.1807,0.005907,0.000213,2.6333
31,242,483.6264,0.1804,False,False,True,0.1803,0.01669,0.000366,0.1667
32,242,482.7133,0.1754,False,False,True,0.176,0.024126,0.000683,2.3
33,242,480.2722,0.1814,False,False,True,0.1813,0.012635,0.000408,1.5333
34,242,482.4404,0.1767,False,False,True,0.1771,0.047791,0.001055,2.7667
35,242,482.7223,0.1825,False,False,True,0.1823,0.006659,0.000138,1.3333
36,242,461.1323,0.1775,False,False,True,0.1825,0.032302,0.001506,3.7667
37,242,471.5711,0.1822,False,False,True,0.1864,0.059327,0.001792,2.9667
38,242,483.8119,0.1827,False,False,True,0.1829,0.006442,0.000262,0.5667
39,242,483.8073,0.1814,False,False,True,0.1817,0.005431,0.000265,0.0
40,242,483.0648,0.1837,False,False,True,0.1838,0.00661,0.000375,0.8333
41,242,480.1806,0.1754,False,False,True,0.1762,0.02408,0.000769,2.4333
42,242,471.147,0.1936,False,False,True,0.1941,0.029276,0.001223,3.8
