episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,481.1389,0.5018,False,True,False,,25.328706,,
1,242,479.3061,0.3817,False,True,False,,25.630806,,
2,242,482.0086,0.4623,False,True,False,,25.585629,,
3,242,481.5896,0.4943,False,True,False,,25.438903,,
4,242,482.1977,0.4143,False,True,False,,25.559614,,
5,242,481.5718,0.404,False,True,False,,25.590363,,
6,242,477.9993,0.4707,False,True,False,,25.69038,,
7,242,481.7128,0.3915,False,True,False,,25.55782,,
8,242,481.0452,0.3757,False,True,False,,25.514664,,
9,242,481.5179,0.4789,False,True,False,,25.424423,,
10,242,480.0826,0.477,False,True,False,,25.520388,,
11,242,480.1502,0.4083,False,True,False,,25.795724,,
12,242,482.1884,0.4646,False,True,False,,25.432508,,
13,242,481.582,0.4304,False,True,False,,25.630221,,
14,242,480.5766,0.4468,False,True,False,,25.738825,,
15,242,480.3218,0.452,False,True,False,,25.572245,,
16,242,479.3669,0.4711,False,True,False,,25.697068,,
17,242,482.6033,0.4192,False,True,False,,25.557061,,
18,242,482.4521,0.4183,False,True,False,,25.469554,,
19,242,481.1865,0.4804,False,True,False,,25.436095,,
20,242,480.1557,0.4562,False,True,False,,25.342758,,
21,242,481.9044,0.4587,False,True,False,,25.624515,,
22,242,481.6766,0.4487,False,True,False,,25.581902,,
23,242,479.8998,0.5341,False,True,False,,25.476556,,
24,242,481.6388,0.4761,False,True,False,,25.51292,,
25,242,481.9353,0.4152,False,True,False,,25.514976,,
26,242,482.0199,0.3883,False,True,False,,25.753458,,
27,242,481.1759,0.4281,False,True,False,,25.574879,,
28,242,481.2582,0.4502,False,True,False,,25.377263,,
29,242,480.744,0.5153,False,True,False,,25.482022,,
30,242,481.3037,0.4761,False,True,False,,25.483094,,
31,242,481.7662,0.4736,False,True,False,,25.57249,,
32,242,481.5485,0.5,False,True,False,,25.376985,,
33,242,479.7847,0.4558,False,True,False,,25.335204,,
34,242,481.5816,0.4921,False,True,False,,25.358926,,
35,242,481.1017,0.4814,False,True,False,,25.484876,,
36,242,480.2504,0.4893,False,True,False,,25.410277,,
37,242,479.1368,0.4583,False,True,False,,25.4221,,
38,242,481.1132,0.5011,False,True,False,,25.490332,,
39,242,480.4986,0.5125,False,True,False,,25.520472,,
40,242,479.1511,0.4692,False,True,False,,25.598682,,
41,242,482.4355,0.4527,False,True,False,,25.475834,,
42,242,481.7185,0.4093,False,True,False,,25.620817,,
43,242,480.1135,0.4083,False,True,False,,25.473467,,
44,242,482.3976,0.454,False,True,False,,25.543001,,
45,242,480.7936,0.4649,False,True,False,,25.70094,,
46,242,481.1242,0.4055,False,True,False,,25.752625,,
47,242,481.6188,0.4952,False,True,False,,25.383279,,
48,242,479.8468,0.4479,False,True,False,,25.599843,,
49,242,482.2911,0.4199,False,True,False,,25.529525,,
50,242,480.9246,0.5147,False,True,False,,25.444449,,
51,242,480.3728,0.5021,False,True,False,,25.356637,,
52,242,481.3203,0.4812,False,True,False,,25.433971,,
53,242,481.9367,0.4481,False,True,False,,25.628477,,
54,242,482.0464,0.4416,False,True,False,,25.579847,,
55,242,479.5633,0.5113,False,True,False,,25.569457,,
56,242,480.2473,0.5065,False,True,False,,25.348204,,
57,242,479.5556,0.485,False,True,False,,25.705836,,
58,242,482.142,0.4187,False,True,False,,25.506431,,
59,242,481.204,0.4667,False,True,False,,25.506357,,
60,242,479.088,0.4574,False,True,False,,25.473586,,
61,242,476.5624,0.4577,False,True,False,,25.625001,,
62,242,481.8486,0.485,False,True,False,,25.383179,,
63,242,481.935,0.4823,False,True,False,,25.431105,,
64,242,480.0994,0.4857,False,True,False,,25.626439,,
65,242,480.8279,0.4588,False,True,False,,25.715978,,
66,242,480.1489,0.4607,False,True,False,,25.433949,,
