episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,482.5825,0.2971,False,False,True,0.297,0.002788,0.000343,1.9
1,242,482.2288,0.2963,False,False,True,0.2956,0.006714,0.000932,0.0
2,242,482.5053,0.2975,False,False,True,0.2973,0.001492,0.000108,1.5
3,242,482.5793,0.2973,False,False,True,0.2971,0.002209,0.00025,1.7
4,242,482.5538,0.2967,False,False,True,0.2961,0.005288,0.000677,1.6
5,242,482.1524,0.2971,False,False,True,0.2966,0.003236,0.000439,0.0
6,242,482.5054,0.297,False,False,True,0.2966,0.004023,0.000477,1.7667
7,242,482.329,0.2974,False,False,True,0.2973,0.001359,0.000148,1.5667
8,242,481.9562,0.2973,False,False,True,0.2969,0.002167,0.000296,0.0
9,242,482.5166,0.2973,False,False,True,0.2972,0.001991,0.000251,1.5333
10,242,482.2755,0.2975,False,False,True,0.2973,0.001586,0.000186,0.0
11,242,482.4675,0.2969,False,False,True,0.2963,0.004507,0.000532,1.4667
12,242,482.5819,0.2973,False,False,True,0.2972,0.002127,0.000228,1.7667
13,242,482.1726,0.2974,False,False,True,0.297,0.002069,0.000253,0.0
14,242,482.2656,0.2975,False,False,True,0.2972,0.001506,0.00014,0.0
15,242,482.0293,0.2975,False,False,True,0.2972,0.001724,0.000252,0.0
16,242,482.1949,0.2976,False,False,True,0.2975,0.000461,5.8e-05,0.0
17,242,482.5154,0.2974,False,False,True,0.2973,0.001664,0.000133,1.6
18,242,482.5152,0.2973,False,False,True,0.2972,0.001875,0.000186,1.7667
19,242,482.5478,0.2974,False,False,True,0.2973,0.00201,0.000214,1.5
20,242,482.3801,0.2973,False,False,True,0.2973,0.002391,0.000255,1.9667
21,242,482.3663,0.2974,False,False,True,0.297,0.002162,0.000266,0.9333
22,242,482.2546,0.2976,False,False,True,0.2975,0.000907,8.8e-05,0.0
23,242,482.4929,0.2973,False,False,True,0.297,0.002471,0.000339,1.3667
24,242,482.4236,0.2972,False,False,True,0.2968,0.003067,0.000419,1.1
25,242,482.1991,0.2976,False,False,True,0.2976,0.000231,2.3e-05,1.1667
26,242,482.4716,0.2969,False,False,True,0.2964,0.004344,0.000526,1.4
27,242,482.0724,0.2977,False,False,True,0.2976,0.000421,3.4e-05,0.0
28,242,482.4692,0.2973,False,False,True,0.2973,0.00201,0.000207,1.8
29,242,482.4599,0.2973,False,False,True,0.2971,0.00218,0.000287,1.3667
30,242,482.5198,0.2974,False,False,True,0.2973,0.001876,0.000159,1.5
31,242,482.491,0.2972,False,False,True,0.2969,0.002712,0.000331,1.4
32,242,482.6141,0.297,False,False,True,0.2968,0.003287,0.000407,1.8667
33,242,482.0308,0.297,False,False,True,0.2968,0.003516,0.000619,0.0
34,242,482.6042,0.2969,False,False,True,0.2966,0.003591,0.000455,1.8667
35,242,482.4466,0.2974,False,False,True,0.2973,0.001696,0.00021,1.1667
36,242,482.4623,0.2974,False,False,True,0.2973,0.001946,0.000246,0.0
37,242,482.2194,0.2975,False,False,True,0.2975,0.001187,0.000158,0.0
38,242,482.4991,0.2974,False,False,True,0.2972,0.002079,0.000241,1.3333
