episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.8884,0.0639,False,False,True,0.0659,0.080535,0.020318,1.2
1,242,483.5815,0.0482,False,False,True,0.0334,0.130689,0.026051,3.0667
2,242,483.9872,0.0243,False,False,True,0.0329,0.115237,0.025926,0.5
3,242,483.9823,0.0875,False,False,True,0.0824,0.087987,0.022693,0.0
4,242,483.9319,0.0613,False,False,True,0.0585,0.105635,0.029396,0.8333
5,242,483.9448,0.0395,False,False,True,0.0385,0.104451,0.022662,1.1667
6,242,483.8638,0.0337,False,False,True,0.0337,0.088704,0.024404,2.6
7,242,483.7977,0.1091,False,False,True,0.1092,0.12727,0.027663,0.7667
8,242,483.7941,0.0221,False,False,True,0.0318,0.116737,0.024324,2.3667
9,242,483.9451,0.0692,False,False,True,0.073,0.141864,0.025627,0.7667
10,242,483.8541,0.0636,False,False,True,0.0776,0.109413,0.021191,3.0333
11,242,483.9364,0.0466,False,False,True,0.0459,0.084186,0.024168,1.1667
12,242,483.9649,0.032,False,False,True,0.0299,0.079939,0.02597,1.1333
13,242,483.9104,0.0879,False,False,True,0.0942,0.095212,0.032972,0.6
14,242,483.9098,0.0999,False,False,True,0.0893,0.112603,0.024628,0.7
15,242,483.9461,0.0753,False,False,True,0.0733,0.102425,0.032878,0.5333
16,242,483.816,0.0581,False,False,True,0.0649,0.094334,0.019754,1.2333
17,242,483.9656,0.0603,False,False,True,0.0686,0.100343,0.026948,0.6667
18,242,483.8928,0.0752,False,False,True,0.0645,0.08743,0.018436,1.1667
19,242,483.9376,0.0484,False,False,True,0.0537,0.098975,0.026389,1.4333
20,242,483.5369,0.0741,False,False,True,0.0851,0.128625,0.026246,2.3667
21,242,483.9919,0.0468,False,False,True,0.0394,0.136466,0.02822,0.0
22,242,483.9504,0.0703,False,False,True,0.0747,0.082747,0.025819,0.7
23,242,483.9888,0.0194,False,False,True,0.0229,0.150058,0.022745,0.8333
24,242,483.9979,0.0652,False,False,True,0.066,0.113107,0.030525,0.0
