episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.8679,0.1034,False,False,True,0.1072,0.198577,0.050417,0.8
1,242,483.5194,0.0564,False,False,True,0.0449,0.320839,0.066123,2.9
2,242,483.8808,0.064,False,False,True,0.0794,0.292498,0.071033,5.4333
3,242,483.9019,0.1842,False,False,True,0.1727,0.217604,0.057395,3.0667
4,242,483.9178,0.1163,False,False,True,0.1039,0.254333,0.074718,0.4667
5,242,483.9353,0.1232,False,False,True,0.1053,0.259469,0.063121,0.3667
6,242,483.8413,0.0951,False,False,True,0.0874,0.221855,0.063203,1.2
7,242,483.4185,0.1844,False,False,True,0.1769,0.360745,0.084631,0.3333
8,242,483.734,0.0292,False,False,True,0.0483,0.290614,0.064179,6.2333
9,242,483.8778,0.1184,False,False,True,0.1263,0.347724,0.063968,0.0
10,242,483.7143,0.1071,False,False,True,0.1364,0.277875,0.055447,3.1667
11,242,483.9359,0.0766,False,False,True,0.0796,0.215947,0.065406,0.6667
12,242,483.9582,0.0402,False,False,True,0.0246,0.199467,0.065479,1.1
13,242,483.7029,0.1822,False,False,True,0.1873,0.282587,0.111943,1.8667
14,242,483.8161,0.2195,False,False,True,0.2056,0.292135,0.089722,4.8333
15,242,483.8984,0.16,False,False,True,0.1588,0.246899,0.081233,0.0
16,242,483.777,0.1,False,False,True,0.1231,0.246672,0.047359,0.9333
17,242,483.933,0.1504,False,False,True,0.1654,0.270412,0.088572,5.2
18,242,483.881,0.1447,False,False,True,0.1168,0.237721,0.055354,6.7333
19,242,483.9479,0.0828,False,False,True,0.0784,0.248085,0.071288,0.5667
20,242,483.2299,0.1247,False,False,True,0.1497,0.29829,0.069989,4.3
21,242,483.9523,0.0608,False,False,True,0.0616,0.343935,0.070614,5.8
22,242,483.9309,0.1341,False,False,True,0.1468,0.204995,0.064331,1.8
23,242,483.9859,0.0317,False,False,True,0.0363,0.373791,0.057827,0.6333
24,242,483.9711,0.1264,False,False,True,0.1344,0.278697,0.075071,0.0
25,242,483.8066,0.087,False,False,True,0.0947,0.25987,0.076122,1.3
26,242,483.972,0.0735,False,False,True,0.108,0.362157,0.076326,0.2667
27,242,483.7184,0.1422,False,False,True,0.1517,0.34741,0.073679,0.5667
28,242,483.7345,0.1224,False,False,True,0.1008,0.237403,0.089484,1.1333
29,242,483.8881,0.1625,False,False,True,0.1743,0.251882,0.071881,3.5333
30,242,483.8494,0.0385,False,False,True,0.0152,0.370222,0.058985,3.6
31,242,483.9681,0.1216,False,False,True,0.1219,0.342591,0.067146,3.3333
32,242,483.9508,0.1324,False,False,True,0.0829,0.367508,0.080545,0.0
33,242,483.6827,0.0797,False,False,True,0.0711,0.207119,0.064512,1.7333
34,242,483.9167,0.1422,False,False,True,0.1335,0.229838,0.059194,2.3333
35,242,483.9413,0.0953,False,False,True,0.0575,0.397653,0.05529,0.0
36,242,483.6072,0.2339,False,False,True,0.2136,0.175196,0.042078,0.0
