episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.6445,0.1642,False,False,True,0.1812,0.296427,0.094481,6.6667
1,242,483.3513,0.0975,False,False,True,0.1149,0.506005,0.106162,2.9
2,242,482.7298,0.1183,False,False,True,0.1377,0.449794,0.108368,6.5667
3,242,483.5867,0.2559,False,False,True,0.239,0.403813,0.12887,3.1667
4,242,483.8395,0.193,False,False,True,0.1828,0.449457,0.1177,4.7
5,242,483.8856,0.2047,False,False,True,0.187,0.422588,0.145251,6.9667
6,242,483.7865,0.1695,False,False,True,0.1662,0.389242,0.123153,6.2333
7,242,481.0986,0.2243,False,False,True,0.2123,0.601905,0.155431,4.9667
8,242,483.5315,0.0992,False,False,True,0.1024,0.472213,0.106635,4.1
9,242,483.6843,0.1832,False,False,True,0.1804,0.541558,0.093906,0.0
10,242,482.7877,0.1811,False,False,True,0.2262,0.523318,0.104882,3.5333
11,242,483.9043,0.1145,False,False,True,0.1296,0.351648,0.099406,0.3333
12,242,483.9206,0.0913,False,False,True,0.0524,0.317796,0.104291,0.5
13,242,483.273,0.2264,False,False,True,0.2258,0.45615,0.205006,2.0333
14,242,483.5544,0.2973,False,False,True,0.271,0.472947,0.1491,5.7333
15,242,483.7144,0.2295,False,False,True,0.2341,0.414924,0.171553,6.0
16,242,483.5833,0.168,False,False,True,0.1967,0.420573,0.075267,0.6
17,242,483.7757,0.2259,False,False,True,0.2445,0.409797,0.150015,5.6333
18,242,483.8376,0.2195,False,False,True,0.1696,0.402005,0.084894,7.2333
19,242,483.9185,0.1214,False,False,True,0.1101,0.413892,0.12678,0.0
20,242,481.4693,0.1845,False,False,True,0.218,0.495916,0.124767,7.0333
21,242,483.4351,0.0735,False,False,True,0.0631,0.533428,0.118575,6.4667
22,242,483.8091,0.2018,False,False,True,0.2256,0.341742,0.127224,2.0333
23,242,483.9629,0.0703,False,False,True,0.0748,0.596042,0.089291,0.0
24,242,483.7947,0.1976,False,False,True,0.2145,0.455164,0.130682,0.5333
25,242,483.6469,0.1355,False,False,True,0.161,0.445596,0.127408,0.7333
26,242,483.9352,0.1163,False,False,True,0.1589,0.603849,0.113401,0.0
27,242,483.4393,0.1704,False,False,True,0.177,0.582773,0.142764,4.9333
28,242,483.6313,0.2101,False,False,True,0.1875,0.455843,0.176478,2.4667
29,242,483.6812,0.2216,False,False,True,0.2363,0.40967,0.103572,3.9333
30,242,483.8105,0.0701,False,False,True,0.0347,0.582097,0.095486,5.7333
31,242,483.9064,0.1684,False,False,True,0.1789,0.582746,0.150001,4.2333
