episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,481.8558,0.2516,False,False,True,0.2777,0.459615,0.166665,7.0333
1,242,482.2242,0.1742,False,False,True,0.2139,0.748283,0.177778,3.4333
2,242,474.1082,0.2075,False,False,True,0.2334,0.734695,0.223354,7.1333
3,242,482.8451,0.3211,False,False,True,0.2919,0.624074,0.205776,3.2
4,242,483.2126,0.2908,False,False,True,0.2805,0.669434,0.181144,6.6
5,242,483.5837,0.3238,False,False,True,0.2861,0.526647,0.232726,7.1667
6,242,483.435,0.2463,False,False,True,0.2602,0.662328,0.2245,6.2333
7,66,113.6619,1.4323,True,False,False,,2.324073,,
8,242,482.2722,0.1704,False,False,True,0.174,0.757466,0.196263,6.2
9,242,482.9653,0.3001,False,False,True,0.271,0.705915,0.140685,6.8333
10,242,477.6296,0.3049,False,False,True,0.3838,0.805626,0.158918,7.1333
11,242,483.6964,0.1838,False,False,True,0.2104,0.546534,0.148763,0.0
12,242,483.2617,0.1701,False,False,True,0.1454,0.498573,0.16559,6.4
13,242,481.6993,0.2759,False,False,True,0.3023,0.472587,0.281084,4.9
14,242,481.9489,0.5613,False,False,True,0.381,0.518044,0.281222,7.8333
15,242,482.6117,0.3336,False,False,True,0.3681,0.852699,0.369494,6.8667
16,242,482.3231,0.3112,False,False,True,0.3466,0.69023,0.100653,2.2333
17,242,480.6428,0.5148,False,True,False,,1.219197,,
18,242,483.5169,0.3492,False,False,True,0.24,0.603077,0.124015,7.6
19,242,483.5994,0.1965,False,False,True,0.172,0.598196,0.203166,2.7
20,242,439.079,0.2982,False,True,False,,1.005894,,
21,162,307.5222,1.2102,True,False,False,,1.716525,,
22,242,483.2445,0.2771,False,False,True,0.3213,0.596194,0.199754,5.3333
23,242,483.7511,0.1689,False,False,True,0.1732,0.935254,0.131817,2.0333
24,242,482.9333,0.2581,False,False,True,0.2992,0.660977,0.242182,0.6667
25,242,481.2391,0.3297,False,False,True,0.3765,0.93477,0.247397,7.3667
26,242,483.6537,0.2278,False,True,False,,1.160965,,
27,242,479.4598,0.2313,False,False,True,0.2427,0.862242,0.296373,5.2667
28,242,483.1116,0.4164,False,True,False,,1.08081,,
29,242,482.8012,0.3049,False,False,True,0.3214,0.637805,0.148049,3.9667
30,242,483.3331,0.1114,False,False,True,0.0782,0.869142,0.147271,6.3333
31,242,483.506,0.2232,False,False,True,0.2446,0.827911,0.246733,0.0
32,242,482.9359,0.5579,False,False,True,0.2951,0.831737,0.466674,7.9
33,242,483.088,0.14,False,False,True,0.0876,0.491474,0.151893,6.2333
34,242,482.5029,0.371,False,False,True,0.3541,0.630491,0.144229,6.8
35,242,483.5345,0.2537,False,False,True,0.1805,0.914371,0.155877,7.3667
36,242,474.9431,0.8892,False,False,True,0.6539,0.734517,0.20627,7.8333
37,242,479.2947,0.4267,False,False,True,0.3616,0.595181,0.104841,6.9333
38,242,478.9414,0.4733,False,False,True,0.5959,0.999748,0.45999,7.7
39,123,222.0588,1.2226,True,False,False,,1.73181,,
40,242,483.4832,0.2291,False,False,True,0.1898,0.679604,0.208852,6.9667
41,242,483.7787,0.1726,False,False,True,0.1254,0.873616,0.181535,3.1333
42,165,301.4484,1.0094,True,False,False,,1.038978,,
43,242,483.5363,0.1807,False,False,True,0.1573,0.735815,0.211839,0.5
44,242,483.4219,0.2563,False,True,False,,1.192928,,
45,44,85.1783,0.7748,True,False,False,,1.654073,,
46,242,483.3449,0.0692,False,False,True,0.0998,0.633964,0.154224,6.7333
47,242,482.8767,0.283,False,False,True,0.3307,0.733723,0.212812,7.3
48,242,483.6247,0.148,False,True,False,,1.060476,,
