episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,477.1716,0.3051,False,False,True,0.329,0.687321,0.236311,7.1667
1,242,476.4677,0.2631,False,False,True,0.3672,0.918804,0.23049,7.7
2,132,233.1859,1.5126,True,False,False,,0.807962,,
3,242,472.5164,0.3737,False,False,True,0.34,0.740727,0.290006,5.7667
4,242,465.2384,0.5258,False,False,True,0.5493,0.892135,0.229103,6.1333
5,242,482.9087,0.4905,False,False,True,0.3629,0.923446,0.365428,7.7
6,242,477.6488,0.4128,False,False,True,0.448,0.725853,0.261132,6.3333
7,58,99.9306,1.4965,True,False,False,,1.994723,,
8,242,479.6789,0.1988,False,True,False,,1.181183,,
9,242,480.8918,0.3683,False,False,True,0.3313,0.79023,0.172995,7.0
10,96,111.0876,1.5855,True,False,False,,3.146648,,
11,242,462.8059,0.7728,False,True,False,,1.470972,,
12,242,467.6529,0.3016,False,False,True,0.4228,0.802177,0.237928,7.6333
13,242,475.9079,0.5054,False,False,True,0.3925,0.822658,0.374534,7.7
14,231,456.017,0.758,False,False,True,0.5512,0.7856,0.505751,7.5667
15,217,406.9755,1.65,True,False,False,,4.474669,,
16,242,446.5446,0.9879,False,True,False,,1.392088,,
17,105,198.9727,1.1117,True,False,False,,1.864563,,
18,242,482.2301,0.5245,False,False,True,0.3261,0.738083,0.142747,7.8
19,242,482.8103,0.2612,False,False,True,0.2298,0.691664,0.255004,2.8333
20,97,165.5924,1.4622,True,False,False,,2.087695,,
21,126,248.99,0.3869,True,False,False,,1.858413,,
22,242,480.779,0.4176,False,False,True,0.5075,0.69661,0.316915,7.5333
23,242,483.2698,0.248,False,True,False,,1.210149,,
24,242,473.8434,0.3457,False,False,True,0.4328,0.696442,0.315485,7.5333
25,184,358.901,0.9476,True,False,False,,1.67447,,
26,242,482.6221,0.3075,False,True,False,,1.453692,,
27,114,190.1563,1.6909,True,False,False,,2.139384,,
28,239,463.2741,1.1853,False,True,False,,2.504217,,
29,242,478.8208,0.3833,False,False,True,0.4161,0.816506,0.267155,7.1
30,242,465.7958,0.1964,False,False,True,0.3796,0.973366,0.164898,7.8667
31,242,482.0064,0.2576,False,True,False,,1.040515,,
32,231,460.1765,0.5527,False,True,False,,1.171869,,
33,230,431.0633,1.0732,False,True,False,,1.399365,,
34,242,478.602,0.4812,False,False,True,0.4768,0.535659,0.17729,6.9
35,242,482.8897,0.3385,False,True,False,,1.1602,,
36,240,442.7486,1.6026,False,True,False,,2.137673,,
37,242,452.381,1.0177,False,True,False,,1.70961,,
38,220,407.6656,1.4668,True,False,False,,2.800907,,
39,84,166.0418,0.7705,True,False,False,,2.039376,,
40,242,482.8451,0.391,False,False,True,0.3185,0.837966,0.26874,7.4333
