episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.9027,0.1058,False,False,True,0.1246,0.792298,2.233074,0.4333
1,242,483.7052,0.1054,False,False,True,0.1099,0.75822,2.099528,0.6667
2,242,483.8597,0.1358,False,False,True,0.1228,0.750915,2.150261,0.0
3,242,483.8844,0.127,False,False,True,0.1274,0.788131,2.274144,0.0
4,242,483.8612,0.1647,False,False,True,0.1499,0.851302,2.243456,1.0
5,242,483.88,0.1003,False,False,True,0.101,0.793317,2.13735,0.8667
6,242,483.888,0.0913,False,False,True,0.1058,0.745304,2.198548,0.5
7,242,483.6731,0.1396,False,False,True,0.1397,0.778561,2.134328,0.7667
8,242,483.573,0.1064,False,False,True,0.1202,0.706264,2.369587,1.5333
9,242,483.9398,0.0948,False,False,True,0.098,0.758421,2.162785,0.2
10,242,483.9315,0.1276,False,False,True,0.1446,0.833922,2.321781,0.1333
11,242,483.8934,0.0901,False,False,True,0.095,0.781863,2.30496,1.7
12,242,483.87,0.1244,False,False,True,0.1196,0.716999,2.289678,0.5
13,242,483.9064,0.1294,False,False,True,0.1148,0.779994,2.053592,0.2333
14,242,483.8529,0.1079,False,False,True,0.1038,0.844752,2.189259,0.6333
15,242,483.9112,0.1271,False,False,True,0.122,0.826368,2.147585,0.0667
16,242,483.7866,0.1101,False,False,True,0.1214,0.756488,2.196456,0.7333
17,242,483.9001,0.1136,False,False,True,0.1262,0.799066,2.247596,0.4
18,242,483.939,0.1003,False,False,True,0.0917,0.709775,2.251848,0.3
19,242,483.9238,0.0979,False,False,True,0.095,0.768277,2.115587,0.1
20,242,483.6797,0.1284,False,False,True,0.1087,0.768072,2.121759,0.6667
21,242,483.9251,0.0971,False,False,True,0.0938,0.799469,2.144899,0.0
22,242,483.8117,0.1131,False,False,True,0.1001,0.73444,2.155102,0.9
23,242,483.9183,0.0924,False,False,True,0.1132,0.842149,2.176207,0.0
24,242,483.926,0.1206,False,False,True,0.124,0.704652,2.073402,0.0
25,242,483.7032,0.1183,False,False,True,0.1246,0.62866,2.190477,1.1
26,242,483.8904,0.1307,False,False,True,0.1271,0.761556,2.108899,0.0
27,242,483.8799,0.1198,False,False,True,0.1231,0.627611,2.382045,0.4333
28,242,483.8076,0.0901,False,False,True,0.0888,0.726386,2.069139,0.6333
29,242,483.9065,0.1222,False,False,True,0.1333,0.831188,2.12125,0.0
30,242,483.8177,0.1065,False,False,True,0.094,0.803605,2.130393,1.3667
31,242,483.9419,0.1013,False,False,True,0.113,0.737495,2.132736,0.0
32,242,483.9062,0.1207,False,False,True,0.1198,0.750639,2.042815,0.4333
33,242,483.7212,0.1151,False,False,True,0.1182,0.689719,2.323905,0.7667
34,242,483.9067,0.1354,False,False,True,0.1231,0.792729,2.204839,0.3
35,242,483.8952,0.1282,False,False,True,0.1291,0.683049,2.179306,0.0
36,242,483.7667,0.1222,False,False,True,0.122,0.691071,1.837362,0.6
37,242,483.7533,0.0967,False,False,True,0.0932,0.803369,2.081662,1.4333
38,242,483.9594,0.1362,False,False,True,0.1248,0.801323,2.065531,0.0
39,242,483.9539,0.0951,False,False,True,0.0765,0.85827,2.076441,0.0
40,242,483.8018,0.1747,False,False,True,0.143,0.66059,2.237292,0.4
41,242,483.83,0.1346,False,False,True,0.1317,0.726718,2.320216,0.4667
42,242,483.7659,0.094,False,False,True,0.0988,0.790891,2.311564,1.5333
43,242,483.6711,0.159,False,False,True,0.1599,0.78172,2.318108,0.8
44,242,483.9434,0.1084,False,False,True,0.1322,0.764068,2.211776,0.0
45,242,483.5327,0.092,False,False,True,0.093,0.891086,2.237997,1.9333
46,242,483.6793,0.1235,False,False,True,0.1248,0.776665,2.320757,0.8667
47,242,483.9183,0.1188,False,False,True,0.125,0.727385,2.161615,0.0
48,242,483.8982,0.0823,False,False,True,0.0873,0.805872,2.161116,0.5333
49,242,483.8821,0.1028,False,False,True,0.1289,0.838163,2.076047,0.4333
