episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,482.6214,0.1178,False,False,True,0.1263,0.787514,2.238518,1.7667
1,242,474.9246,0.1198,False,False,True,0.0971,0.675659,2.077103,1.9333
2,242,479.3625,0.1318,False,False,True,0.1337,0.762113,2.221456,2.1
3,7,13.6693,0.5133,True,False,False,,2.777983,,
4,7,12.5286,0.699,True,False,False,,1.598817,,
5,53,99.8147,0.5554,True,False,False,,2.133148,,
6,242,478.1931,0.081,False,False,True,0.0966,0.737407,2.053049,2.8333
7,242,461.7763,0.1327,False,False,True,0.1008,0.783726,1.974313,1.3667
8,20,34.519,0.6738,True,False,False,,2.185643,,
9,242,483.3368,0.1592,False,False,True,0.1666,0.791329,2.201651,0.6667
10,242,479.2444,0.1446,False,False,True,0.1257,0.797502,1.870855,2.5667
11,26,49.4092,0.4761,True,False,False,,1.594016,,
12,242,479.7022,0.1235,False,False,True,0.118,0.784964,2.149524,1.5
13,10,19.0686,0.5477,True,False,False,,2.362544,,
14,242,482.1445,0.1316,False,False,True,0.1307,0.85431,2.098286,1.2
15,242,483.5316,0.1429,False,False,True,0.147,0.794178,2.20014,0.7
16,242,481.6847,0.1275,False,False,True,0.1002,0.790802,2.26455,1.7333
17,242,479.7085,0.1229,False,False,True,0.131,0.695148,2.112237,2.7
18,242,481.5964,0.0864,False,False,True,0.1094,0.781927,2.125891,1.2
19,242,482.7914,0.0958,False,False,True,0.0836,0.831386,2.150007,1.8333
20,8,10.6687,0.9177,True,False,False,,2.461348,,
21,242,483.8462,0.1031,False,False,True,0.1061,0.658021,2.076876,0.8
22,6,11.2021,0.6473,True,False,False,,3.180948,,
23,242,482.5195,0.106,False,False,True,0.094,0.776366,2.271187,1.8667
24,10,19.7145,0.4853,True,False,False,,2.087321,,
25,242,462.7256,0.1287,False,False,True,0.138,0.644117,2.359981,2.3667
26,7,13.166,0.6245,True,False,False,,2.865835,,
27,242,481.8048,0.1175,False,False,True,0.0941,0.782713,2.086826,1.2333
28,24,41.396,0.568,True,False,False,,1.680902,,
29,44,83.7694,0.6862,True,False,False,,2.073252,,
30,242,475.7483,0.1251,False,False,True,0.1155,0.831507,2.037248,2.0667
31,242,483.6979,0.0805,False,False,True,0.0799,0.793637,1.884629,0.5667
32,242,481.8666,0.0858,False,False,True,0.0853,0.743337,2.249508,1.9
33,8,12.246,0.8556,True,False,False,,1.844913,,
34,242,482.1672,0.1127,False,False,True,0.1278,0.832422,2.103575,2.0
35,242,478.4647,0.1087,False,False,True,0.0948,0.788168,1.97395,2.4
36,5,7.6374,0.8587,True,False,False,,2.18649,,
37,8,11.9889,0.9168,True,False,False,,2.996402,,
38,242,483.9422,0.1029,False,False,True,0.1018,0.682491,2.044355,0.2
39,242,483.7588,0.1139,False,False,True,0.1071,0.620009,2.193686,0.7667
40,242,481.4951,0.1287,False,False,True,0.1287,0.742174,2.282753,1.3333
41,9,15.7734,0.7625,True,False,False,,1.754895,,
42,10,17.8307,0.7599,True,False,False,,1.999745,,
43,242,465.1407,0.1122,False,False,True,0.1115,0.738807,2.292801,2.1333
44,242,483.7406,0.1494,False,False,True,0.161,0.831776,2.085033,0.5667
45,242,469.9119,0.1112,False,False,True,0.125,0.806914,2.31504,2.5333
46,7,9.1207,0.922,True,False,False,,1.352384,,
47,242,483.6272,0.1236,False,False,True,0.126,0.810984,2.208894,0.9
48,242,483.6768,0.115,False,False,True,0.1175,0.747604,2.163427,1.2
49,242,480.4781,0.1011,False,False,True,0.1051,0.824829,2.19406,1.5667
50,242,483.3865,0.0822,False,False,True,0.0936,0.745766,1.816081,2.8
51,242,479.091,0.0894,False,False,True,0.0839,0.746125,2.25975,1.1333
52,242,483.029,0.1353,False,False,True,0.1219,0.816499,2.199473,1.0
