episode,reason,length,return,dist_to_target
0,timeout,242,483.8966,0.1397
1,timeout,242,483.8773,0.1264
2,timeout,242,483.7811,0.1238
3,timeout,242,483.905,0.1164
4,timeout,242,483.7945,0.1161
5,timeout,242,483.7539,0.1004
6,timeout,242,483.9033,0.0976
7,timeout,242,483.8977,0.1409
8,timeout,242,483.9443,0.1217
9,timeout,242,483.8818,0.1067
10,timeout,242,483.8428,0.1792
11,timeout,242,483.89,0.1083
12,timeout,242,483.904,0.0908
13,timeout,242,483.8376,0.132
14,timeout,242,483.9036,0.1349
15,timeout,242,483.9089,0.1345
16,timeout,242,483.9563,0.1031
17,timeout,242,483.8498,0.1112
18,timeout,242,483.606,0.1257
19,timeout,242,483.6429,0.1361
20,timeout,242,483.9167,0.128
21,timeout,242,483.9043,0.1393
22,timeout,242,483.9001,0.1001
23,timeout,242,483.853,0.1203
24,timeout,242,483.8743,0.107
25,timeout,242,483.8816,0.1467
26,timeout,242,483.9272,0.1076
27,timeout,242,483.9364,0.1376
28,timeout,242,483.9396,0.0896
29,timeout,242,483.7221,0.1186
30,timeout,242,483.7892,0.1245
31,timeout,242,483.8433,0.104
32,timeout,242,483.9586,0.1478
33,timeout,242,483.8936,0.1002
34,timeout,242,483.865,0.0896
35,timeout,242,483.8283,0.1226
36,timeout,242,483.8664,0.149
37,timeout,242,483.8645,0.1252
38,timeout,242,483.9502,0.139
39,timeout,242,483.8452,0.1458
40,timeout,242,483.9093,0.1353
41,timeout,242,483.8466,0.1146
42,timeout,242,483.8747,0.1157
43,timeout,242,483.9511,0.1195
44,timeout,242,483.789,0.0718
45,timeout,242,483.9202,0.1071
46,timeout,242,483.9521,0.1256
47,timeout,242,483.9002,0.12
48,timeout,242,483.8252,0.1097
49,timeout,242,483.8936,0.107
50,timeout,242,483.8545,0.1179
51,timeout,242,483.8726,0.1222
52,timeout,242,483.878,0.1284
53,timeout,242,483.9288,0.1048
54,timeout,242,483.8838,0.1066
55,timeout,242,483.8078,0.1244
56,timeout,242,483.8688,0.0858
57,timeout,242,483.9513,0.1195
58,timeout,242,483.9277,0.1135
59,timeout,242,483.8488,0.1422
60,timeout,242,483.8034,0.1307
61,timeout,242,483.9059,0.1342
62,timeout,242,483.9174,0.1179
63,timeout,242,483.9215,0.114
64,timeout,242,483.9203,0.1395
65,timeout,242,483.9163,0.1082
66,timeout,242,483.9021,0.1355
67,timeout,242,483.8758,0.1198
68,timeout,242,483.8706,0.1048
69,timeout,242,483.8625,0.1187
70,timeout,242,483.8788,0.1172
71,timeout,242,483.9103,0.1427
72,timeout,242,483.9408,0.0988
73,timeout,242,483.8514,0.1359
74,timeout,242,483.9552,0.1094
75,timeout,242,483.8985,0.1166
76,timeout,242,483.7469,0.1081
77,timeout,242,483.922,0.1403
78,timeout,242,483.8985,0.1202
79,timeout,242,483.8555,0.1382
80,timeout,242,483.7767,0.1223
81,timeout,242,483.7736,0.1363
82,timeout,242,483.6918,0.1143
83,timeout,242,483.8157,0.1545
84,timeout,242,483.9584,0.1139
85,timeout,242,483.9128,0.0943
86,timeout,242,483.9505,0.0939
87,timeout,242,483.9662,0.1282
88,timeout,242,483.8463,0.1319
89,timeout,242,483.9599,0.1001
90,timeout,242,483.9068,0.1091
91,timeout,242,483.8967,0.1103
92,timeout,242,483.8146,0.0984
93,timeout,242,483.9171,0.1147
94,timeout,242,483.8853,0.116
95,timeout,242,483.9255,0.1169
96,timeout,242,483.9228,0.1362
97,timeout,242,483.9638,0.1383
98,timeout,242,483.9612,0.1326
99,timeout,242,483.8675,0.1022
