episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.5587,0.1002,False,False,True,0.1079,0.750507,2.092299,1.9333
1,242,482.0075,0.1383,False,False,True,0.1412,0.760892,2.127418,0.9
2,242,482.963,0.1358,False,False,True,0.1388,0.776404,2.26108,1.6
3,242,483.3184,0.13,False,False,True,0.1157,0.75804,2.382592,1.9
4,242,483.2329,0.153,False,False,True,0.1418,0.830108,2.163631,0.7333
5,242,483.215,0.1432,False,False,True,0.1526,0.748718,2.219357,1.2333
6,242,482.8979,0.1185,False,False,True,0.1314,0.753142,2.188159,1.5667
7,242,479.9228,0.0924,False,False,True,0.0976,0.730835,2.162972,1.3667
8,242,481.3816,0.132,False,False,True,0.1195,0.796672,2.299105,2.0
9,242,483.8228,0.1038,False,False,True,0.0968,0.762067,2.108262,0.5667
10,242,483.6209,0.0951,False,False,True,0.1075,0.795018,2.135441,1.2
11,242,483.5691,0.1425,False,False,True,0.1307,0.885046,2.016739,0.6
12,242,483.1983,0.1306,False,False,True,0.1225,0.814189,2.277777,1.2
13,242,483.6151,0.1287,False,False,True,0.1217,0.716686,2.174344,1.1667
14,242,483.4654,0.1268,False,False,True,0.1253,0.792553,2.201025,1.0667
15,242,483.8284,0.1409,False,False,True,0.1412,0.851035,2.106849,0.4667
16,242,483.3365,0.1258,False,False,True,0.1205,0.678288,2.165375,0.9
17,242,483.1812,0.1219,False,False,True,0.1392,0.750352,2.192658,1.3667
18,242,483.4819,0.1395,False,False,True,0.1296,0.77998,2.205362,0.6667
19,242,483.7142,0.1531,False,False,True,0.1554,0.776293,2.157431,0.5
20,242,479.5219,0.1071,False,False,True,0.1163,0.739799,2.023837,2.3667
21,242,483.906,0.0741,False,False,True,0.0798,0.806928,2.313327,0.7667
22,242,482.7432,0.1344,False,False,True,0.1381,0.735625,2.347637,1.3
23,242,483.6361,0.1307,False,False,True,0.1316,0.811905,2.21346,1.4667
24,242,483.5959,0.1207,False,False,True,0.1019,0.743871,2.000374,1.5333
25,242,480.0371,0.11,False,False,True,0.1172,0.708521,2.266946,1.8
26,242,483.3636,0.1355,False,False,True,0.118,0.835919,2.213951,1.0667
27,242,483.4436,0.1095,False,False,True,0.1127,0.793359,2.176401,1.0333
28,242,482.5341,0.1008,False,False,True,0.0857,0.567518,2.044522,1.2667
29,242,483.5841,0.0797,False,False,True,0.0952,0.805129,2.220456,2.3667
30,242,482.1981,0.0941,False,False,True,0.1091,0.76615,2.100362,2.2667
31,242,483.9145,0.1252,False,False,True,0.1115,0.827,2.120407,0.3333
32,242,483.6447,0.0858,False,False,True,0.0828,0.822154,2.268582,1.1
33,242,481.7279,0.1374,False,False,True,0.1378,0.756587,2.071994,1.2
34,242,483.6856,0.1098,False,False,True,0.1181,0.817834,2.186522,1.2
35,242,483.0146,0.1032,False,False,True,0.1137,0.706865,2.422283,1.8
36,8,15.0983,0.617,True,False,False,,1.811641,,
37,242,480.6903,0.1147,False,False,True,0.1299,0.681215,2.143981,2.1333
38,242,483.9691,0.1031,False,False,True,0.0947,0.734759,2.050146,0.0
39,242,483.9161,0.1157,False,False,True,0.1202,0.685487,2.199714,0.0
40,242,483.2273,0.1337,False,False,True,0.1275,0.769207,1.951179,1.1333
41,242,482.359,0.1343,False,False,True,0.1268,0.701371,2.130958,1.8667
42,242,482.004,0.0949,False,False,True,0.0854,0.675261,2.170696,2.7667
43,242,480.352,0.1269,False,False,True,0.1269,0.792372,2.462485,1.6
44,242,483.8776,0.1194,False,False,True,0.14,0.834109,2.200575,0.1
45,242,481.1999,0.1092,False,False,True,0.1251,0.823308,2.287649,2.2333
46,242,481.5706,0.1216,False,False,True,0.1242,0.670856,2.391973,1.2333
47,242,483.8753,0.1135,False,False,True,0.1297,0.752363,1.96728,0.5667
48,242,483.8744,0.1109,False,False,True,0.1121,0.716178,2.074004,0.4667
49,242,483.3226,0.1119,False,False,True,0.1213,0.725054,2.10522,0.8333
50,242,483.9379,0.1087,False,False,True,0.1119,0.842237,2.105469,0.0
51,242,482.9455,0.161,False,False,True,0.1672,0.744197,2.108268,0.7333
52,242,483.7248,0.1073,False,False,True,0.1054,0.796951,2.247743,0.8667
53,242,483.3908,0.1393,False,False,True,0.1442,0.800696,2.324801,1.7333
54,242,483.8475,0.0895,False,False,True,0.0933,0.817536,2.019413,0.7667
55,242,483.6007,0.1001,False,False,True,0.1073,0.808346,2.214003,1.6
56,242,483.375,0.1556,False,False,True,0.1572,0.659399,1.968805,0.8333
57,242,483.5026,0.0907,False,False,True,0.0958,0.779074,2.117458,1.0333
58,242,483.2712,0.1091,False,False,True,0.1147,0.749069,2.179972,0.8667
59,242,483.9232,0.1016,False,False,True,0.0986,0.772892,2.318961,0.7333
