episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,460.031,0.154,False,True,False,,7.334348,,
1,242,468.7745,0.142,False,True,False,,7.838517,,
2,242,465.5835,0.1484,False,True,False,,7.30111,,
3,242,471.0884,0.1385,False,True,False,,7.588267,,
4,242,466.1198,0.1374,False,True,False,,7.710335,,
5,242,322.5108,0.1696,False,True,False,,6.919734,,
6,242,455.933,0.1425,False,True,False,,7.886651,,
7,242,449.2947,0.1492,False,True,False,,7.571402,,
8,242,383.1934,0.1516,False,True,False,,7.479888,,
9,242,482.5259,0.1476,False,True,False,,7.296078,,
10,242,471.4099,0.1418,False,True,False,,7.493071,,
11,242,478.0006,0.1476,False,True,False,,7.368197,,
12,242,474.1571,0.1485,False,True,False,,7.408042,,
13,242,462.4227,0.1404,False,True,False,,7.66819,,
14,242,469.4029,0.1532,False,True,False,,7.608687,,
15,242,481.9797,0.1414,False,True,False,,7.740024,,
16,242,473.5452,0.1556,False,True,False,,7.843026,,
17,78,81.4439,1.8817,True,False,False,,11.004845,,
18,242,481.6272,0.1517,False,True,False,,7.404112,,
19,242,480.1709,0.1384,False,True,False,,7.012781,,
20,242,423.8894,0.1335,False,True,False,,7.405672,,
21,242,482.397,0.1514,False,True,False,,7.586123,,
22,242,428.5022,0.1229,False,True,False,,7.526695,,
23,242,474.9647,0.1521,False,True,False,,7.844513,,
24,242,468.36,0.1498,False,True,False,,7.772399,,
25,242,426.7122,0.1468,False,True,False,,7.758788,,
26,242,473.2921,0.146,False,True,False,,7.695369,,
27,242,481.8163,0.1511,False,True,False,,7.716859,,
28,242,465.664,0.1391,False,True,False,,7.347196,,
29,242,459.5799,0.1516,False,True,False,,7.301406,,
30,242,466.7743,0.1487,False,True,False,,7.167507,,
31,242,483.4812,0.1557,False,True,False,,7.74262,,
32,242,468.8425,0.1499,False,True,False,,7.212687,,
33,242,440.2271,0.1348,False,True,False,,7.160507,,
34,242,462.1168,0.1528,False,True,False,,7.212285,,
35,242,449.1945,0.1074,False,True,False,,7.853893,,
36,16,12.5112,1.3125,True,False,False,,2.195468,,
37,28,15.8194,1.6217,True,False,False,,1.446635,,
38,242,483.8922,0.14,False,True,False,,7.527784,,
39,242,483.6161,0.1459,False,True,False,,7.540719,,
40,242,475.8321,0.1476,False,True,False,,7.625057,,
41,242,389.2211,0.1434,False,True,False,,7.013336,,
42,242,416.5057,0.1476,False,True,False,,8.130954,,
43,242,387.826,0.157,False,True,False,,7.665768,,
44,242,483.233,0.1545,False,True,False,,7.61216,,
45,13,23.6431,0.8041,True,False,False,,1.939072,,
46,242,446.5235,0.1474,False,True,False,,7.911939,,
47,242,468.1046,0.1487,False,True,False,,7.321414,,
48,242,472.6095,0.1463,False,True,False,,7.248428,,
49,242,470.91,0.1487,False,True,False,,7.106396,,
50,242,480.8423,0.1382,False,True,False,,7.539596,,
51,242,461.3978,0.0814,False,True,False,,7.705598,,
52,242,481.8836,0.1542,False,True,False,,7.719192,,
53,9,17.7324,0.4422,True,False,False,,2.266252,,
54,242,383.6703,0.1277,False,True,False,,8.128856,,
55,242,447.2821,0.1515,False,True,False,,7.150657,,
56,242,462.6214,0.158,False,True,False,,7.471018,,
57,39,43.446,1.5275,True,False,False,,4.093026,,
58,242,473.2733,0.1522,False,True,False,,7.694593,,
59,242,476.9413,0.1314,False,True,False,,7.686039,,
60,242,443.7785,0.1463,False,True,False,,7.501793,,
61,242,481.2373,0.1498,False,True,False,,7.797117,,
62,242,473.1912,0.1458,False,True,False,,7.626118,,
63,242,336.1615,0.1199,False,True,False,,7.714921,,
64,242,483.4836,0.15,False,True,False,,7.504064,,
65,242,478.2843,0.1554,False,True,False,,7.798043,,
66,242,475.6881,0.1289,False,True,False,,5.518087,,
67,242,343.2862,0.1426,False,True,False,,6.831923,,
68,242,390.0078,0.1094,False,True,False,,8.235859,,
69,242,445.1317,0.1404,False,True,False,,7.125857,,
70,242,461.9081,0.1361,False,True,False,,7.466565,,
71,242,473.2747,0.1486,False,True,False,,7.882093,,
72,242,461.3091,0.1347,False,True,False,,7.627563,,
73,242,475.5591,0.1533,False,True,False,,7.593427,,
74,242,483.7393,0.15,False,True,False,,7.629446,,
75,242,479.1096,0.1319,False,True,False,,7.553077,,
76,242,477.9149,0.1498,False,True,False,,7.562385,,
77,242,413.4118,0.1466,False,True,False,,7.529007,,
78,242,483.5869,0.1532,False,True,False,,7.705565,,
79,242,456.404,0.1487,False,True,False,,7.97638,,
80,242,476.9526,0.1496,False,True,False,,7.770794,,
81,242,461.6494,0.1585,False,True,False,,7.720494,,
82,242,475.4276,0.1555,False,True,False,,7.311195,,
83,242,476.8281,0.1509,False,True,False,,7.378231,,
84,242,429.1517,0.1225,False,True,False,,7.811963,,
85,242,467.6199,0.1386,False,True,False,,7.498017,,
86,242,483.6363,0.1549,False,True,False,,7.700421,,
87,242,464.4726,0.1475,False,True,False,,7.848993,,
88,242,453.1932,0.1454,False,True,False,,6.947004,,
89,242,465.4541,0.1493,False,True,False,,7.928296,,
90,242,468.5974,0.1473,False,True,False,,7.548578,,
91,242,456.9526,0.1504,False,True,False,,7.30961,,
92,242,480.0993,0.148,False,True,False,,7.467461,,
93,242,481.8433,0.1498,False,True,False,,7.652932,,
94,242,338.3992,0.1516,False,True,False,,6.989095,,
95,242,482.4175,0.1375,False,True,False,,7.601172,,
96,242,456.6513,0.1505,False,True,False,,7.840828,,
97,242,476.7005,0.1486,False,True,False,,7.735942,,
98,242,480.5775,0.1447,False,True,False,,7.679211,,
99,242,396.86,0.1495,False,True,False,,7.051454,,
