episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,33,20.9412,1.5007,True,False,False,,1.775313,,
1,242,414.6122,0.1465,False,True,False,,7.801615,,
2,242,358.8207,0.1362,False,True,False,,7.689898,,
3,29,16.371,1.5079,True,False,False,,2.08342,,
4,242,360.7082,0.1407,False,True,False,,7.4199,,
5,32,8.4765,1.7649,True,False,False,,5.975617,,
6,28,0.0,1.5099,True,False,False,,7.508569,,
7,242,362.3535,0.1564,False,True,False,,7.188236,,
8,20,0.6964,1.694,True,False,False,,4.474133,,
9,242,475.5478,0.1544,False,True,False,,7.261125,,
10,7,5.5312,0.9517,True,False,False,,4.111459,,
11,242,328.9231,0.1322,False,True,False,,7.168159,,
12,242,385.5981,0.1366,False,True,False,,7.580669,,
13,10,11.9739,0.996,True,False,False,,3.010633,,
14,242,448.3315,0.1476,False,True,False,,7.654897,,
15,242,467.2604,0.1355,False,True,False,,7.627879,,
16,30,44.8958,0.7143,True,False,False,,4.936308,,
17,28,8.1224,1.5496,True,False,False,,3.100176,,
18,242,465.8293,0.1406,False,True,False,,7.713173,,
19,242,321.8108,0.1293,False,True,False,,7.00738,,
20,242,331.6212,0.1104,False,True,False,,7.719493,,
21,6,11.9479,0.3418,True,False,False,,4.031108,,
22,28,6.7467,1.7703,True,False,False,,4.47125,,
23,242,353.9957,0.1328,False,True,False,,7.191993,,
24,14,19.9163,1.1093,True,False,False,,3.307172,,
25,1,0.0,1.4802,True,False,False,,0.0,,
26,242,395.7681,0.1436,False,True,False,,7.6795,,
27,242,461.8442,0.1474,False,True,False,,7.921283,,
28,242,382.2024,0.1439,False,True,False,,7.394864,,
29,242,346.5607,0.1589,False,True,False,,7.003789,,
30,13,0.0,1.505,True,False,False,,4.797478,,
31,242,480.2352,0.1556,False,True,False,,7.674123,,
32,39,28.6932,1.7145,True,False,False,,3.138199,,
33,5,0.0,1.3325,True,False,False,,1.497792,,
34,242,343.4403,0.1502,False,True,False,,6.911788,,
35,24,8.0033,1.5147,True,False,False,,1.992556,,
36,12,0.0,1.9106,True,False,False,,3.27413,,
37,12,0.0,1.7724,True,False,False,,2.608831,,
38,242,480.2743,0.1491,False,True,False,,7.284702,,
39,242,481.0949,0.1549,False,True,False,,7.554084,,
40,242,384.2547,0.1093,False,True,False,,7.866345,,
41,242,322.1047,0.1402,False,True,False,,7.501146,,
42,6,5.5947,1.0816,True,False,False,,2.39229,,
43,9,0.0,1.63,True,False,False,,2.840054,,
44,242,478.1519,0.1494,False,True,False,,7.346709,,
45,10,13.9866,1.0671,True,False,False,,2.322097,,
46,15,0.0,1.6354,True,False,False,,2.052113,,
47,14,25.5205,0.7201,True,False,False,,4.7404,,
48,242,394.2243,0.1105,False,True,False,,7.541866,,
49,44,8.2971,1.6501,True,False,False,,3.536312,,
50,242,465.2047,0.1417,False,True,False,,7.704288,,
51,3,0.0,1.3313,True,False,False,,0.924948,,
52,242,454.0603,0.1526,False,True,False,,7.443215,,
53,8,14.7875,0.642,True,False,False,,3.057719,,
54,19,30.6683,0.9579,True,False,False,,4.383661,,
55,34,12.4029,1.557,True,False,False,,3.873445,,
56,6,6.706,1.0108,True,False,False,,2.656233,,
57,10,6.9509,1.0693,True,False,False,,2.720313,,
58,7,4.6227,1.1258,True,False,False,,2.929018,,
59,242,439.805,0.1376,False,True,False,,7.661232,,
60,19,0.0,1.4808,True,False,False,,2.423686,,
61,242,466.6478,0.1494,False,True,False,,7.505908,,
62,29,15.3048,1.6996,True,False,False,,2.305205,,
63,7,3.0305,1.211,True,False,False,,2.774991,,
