episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,373.7832,0.1398,False,True,False,,7.358205,,
1,242,440.8418,0.1363,False,True,False,,7.734772,,
2,242,410.9027,0.1514,False,True,False,,7.171231,,
3,242,369.7603,0.1036,False,True,False,,7.998707,,
4,242,438.2478,0.1444,False,True,False,,7.651387,,
5,242,295.7222,0.1528,False,True,False,,7.383306,,
6,45,22.8568,1.4386,True,False,False,,9.731677,,
7,242,395.4886,0.1478,False,True,False,,7.36474,,
8,37,10.6113,1.661,True,False,False,,4.51642,,
9,242,479.7687,0.1473,False,True,False,,7.227332,,
10,8,12.3587,0.7228,True,False,False,,3.667826,,
11,242,393.9456,0.1563,False,True,False,,6.932753,,
12,242,448.0347,0.1591,False,True,False,,7.100079,,
13,19,27.157,1.047,True,False,False,,2.743615,,
14,242,462.3317,0.1621,False,True,False,,7.381439,,
15,242,477.6456,0.1423,False,True,False,,7.714582,,
16,242,472.9174,0.1571,False,True,False,,7.738441,,
17,43,28.3133,1.7901,True,False,False,,5.774103,,
18,242,476.6478,0.1542,False,True,False,,7.714144,,
19,242,449.9366,0.1526,False,True,False,,7.748687,,
20,242,348.9157,0.1223,False,True,False,,7.369581,,
21,7,13.9592,0.3165,True,False,False,,3.3989,,
22,242,351.2345,0.0944,False,True,False,,8.128807,,
23,242,442.3678,0.1481,False,True,False,,7.336183,,
24,14,24.6081,0.8927,True,False,False,,2.838706,,
25,242,324.8188,0.1386,False,True,False,,7.994392,,
26,242,449.8359,0.1492,False,True,False,,7.368888,,
27,242,476.8605,0.1534,False,True,False,,7.867615,,
28,242,401.0563,0.1404,False,True,False,,7.154843,,
29,242,368.9965,0.1451,False,True,False,,6.888049,,
30,51,12.4838,1.5066,True,False,False,,2.567311,,
31,242,482.5883,0.156,False,True,False,,7.707872,,
32,242,330.3486,0.1636,False,True,False,,6.654017,,
33,8,4.2467,1.1571,True,False,False,,1.076507,,
34,242,370.8495,0.1238,False,True,False,,6.555885,,
35,242,338.6189,0.1028,False,True,False,,8.107503,,
36,12,2.4463,1.5182,True,False,False,,2.776328,,
37,20,4.1827,1.7151,True,False,False,,2.147241,,
38,242,483.1738,0.1534,False,True,False,,7.533542,,
39,242,482.7369,0.1466,False,True,False,,7.496974,,
40,242,451.6882,0.1304,False,True,False,,7.68854,,
41,242,334.884,0.1509,False,True,False,,7.107616,,
42,9,11.9644,1.0203,True,False,False,,2.472924,,
43,25,1.2952,1.7776,True,False,False,,2.699398,,
44,242,482.0812,0.1471,False,True,False,,7.288753,,
45,12,18.9979,0.9972,True,False,False,,2.543595,,
46,242,295.0264,0.1181,False,True,False,,8.544946,,
47,14,26.9128,0.5833,True,False,False,,4.307621,,
48,242,415.14,0.1403,False,True,False,,7.121399,,
49,73,41.2545,1.305,True,False,False,,4.894042,,
50,242,475.2945,0.1399,False,True,False,,7.699071,,
51,242,395.6804,0.0975,False,True,False,,7.95138,,
52,242,475.0329,0.1573,False,True,False,,7.645803,,
53,8,15.4366,0.5337,True,False,False,,2.859864,,
54,242,399.5524,0.1427,False,True,False,,8.098299,,
55,242,356.0083,0.1491,False,True,False,,6.885147,,
56,7,11.1735,0.843,True,False,False,,2.74542,,
57,17,23.4268,0.9681,True,False,False,,2.947886,,
58,242,437.2574,0.1407,False,True,False,,7.833701,,
59,242,454.0517,0.1453,False,True,False,,7.533396,,
60,242,334.4599,0.1346,False,True,False,,7.325157,,
61,242,476.1614,0.1584,False,True,False,,7.838515,,
62,242,383.4543,0.1445,False,True,False,,8.034587,,
63,242,320.5092,0.1052,False,True,False,,7.982617,,
64,242,482.0753,0.1226,False,True,False,,7.48952,,
65,242,454.2684,0.1417,False,True,False,,7.760114,,
66,242,449.9528,0.1121,False,True,False,,7.725078,,
67,242,359.6081,0.1298,False,True,False,,6.967728,,
68,43,6.0012,1.8348,True,False,False,,1.611607,,
69,1,1.6293,0.7952,True,False,False,,0.0,,
70,242,389.939,0.1402,False,True,False,,7.331038,,
71,242,443.3867,0.1459,False,True,False,,7.729385,,
72,38,17.2983,1.2472,True,False,False,,3.638805,,
73,242,455.4072,0.1474,False,True,False,,7.230918,,
74,242,482.9832,0.1429,False,True,False,,7.387446,,
75,242,468.9649,0.1422,False,True,False,,7.621511,,
76,242,460.1772,0.1526,False,True,False,,7.623473,,
77,1,1.8985,0.5338,True,False,False,,0.0,,
78,242,481.4731,0.1548,False,True,False,,7.780452,,
79,242,359.5539,0.1523,False,True,False,,7.580646,,
80,242,456.665,0.1454,False,True,False,,7.798017,,
81,242,426.1596,0.1545,False,True,False,,7.834605,,
82,242,443.8603,0.1513,False,True,False,,7.035163,,
83,242,438.8335,0.1581,False,True,False,,7.028811,,
84,242,416.2121,0.1026,False,True,False,,7.921186,,
85,242,411.3631,0.1271,False,True,False,,7.374643,,
86,242,482.4275,0.1547,False,True,False,,7.70165,,
87,242,416.8896,0.1334,False,True,False,,7.76186,,
88,242,408.9418,0.1667,False,True,False,,7.107936,,
89,242,393.4275,0.1434,False,True,False,,7.655424,,
90,242,371.5425,0.1291,False,True,False,,7.335509,,
91,242,414.0682,0.1431,False,True,False,,7.122783,,
92,242,471.1432,0.1485,False,True,False,,7.664846,,
93,242,476.6915,0.1533,False,True,False,,7.411288,,
94,23,19.7651,1.5107,True,False,False,,3.768183,,
95,242,479.6538,0.1377,False,True,False,,7.763235,,
96,7,1.8871,1.2142,True,False,False,,3.365507,,
97,242,452.5142,0.1313,False,True,False,,7.520662,,
98,242,468.0397,0.147,False,True,False,,7.94125,,
99,242,296.4331,0.1536,False,True,False,,7.07558,,
