episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.8012,0.1528,False,True,False,,7.837557,,
1,242,483.3071,0.1425,False,True,False,,7.716398,,
2,242,483.8506,0.1575,False,True,False,,7.857321,,
3,242,483.8827,0.1502,False,True,False,,7.664386,,
4,242,483.4423,0.1497,False,True,False,,7.75959,,
5,242,483.7628,0.1494,False,True,False,,7.504474,,
6,242,483.8651,0.1488,False,True,False,,7.669687,,
7,242,483.5797,0.1555,False,True,False,,7.89513,,
8,242,483.362,0.1508,False,True,False,,7.757211,,
9,242,483.8968,0.1572,False,True,False,,7.75914,,
10,242,483.5978,0.1518,False,True,False,,7.632759,,
11,242,483.8546,0.1532,False,True,False,,7.762066,,
12,242,483.7036,0.1506,False,True,False,,7.73237,,
13,242,483.67,0.1398,False,True,False,,7.516406,,
14,242,483.7287,0.1567,False,True,False,,7.773657,,
15,242,483.8675,0.1462,False,True,False,,7.463903,,
16,242,483.7661,0.1588,False,True,False,,7.875167,,
17,242,483.8948,0.1456,False,True,False,,7.26708,,
18,242,483.9049,0.1547,False,True,False,,7.724434,,
19,242,483.8744,0.1489,False,True,False,,7.420804,,
20,242,483.1833,0.1474,False,True,False,,7.612158,,
21,242,483.8047,0.1533,False,True,False,,7.606327,,
22,242,483.3826,0.1561,False,True,False,,7.752992,,
23,242,483.8774,0.1532,False,True,False,,7.828621,,
24,242,483.6433,0.1571,False,True,False,,7.674002,,
25,242,483.6761,0.1553,False,True,False,,7.816253,,
26,242,483.7888,0.1545,False,True,False,,7.66633,,
27,242,483.8633,0.1567,False,True,False,,7.749137,,
28,242,483.3132,0.1454,False,True,False,,7.556206,,
29,242,483.7887,0.1449,False,True,False,,7.535327,,
30,242,483.7226,0.1435,False,True,False,,7.095374,,
31,242,483.9398,0.1469,False,True,False,,7.655567,,
32,242,483.5224,0.155,False,True,False,,7.729478,,
33,242,483.2681,0.1512,False,True,False,,7.67851,,
34,242,483.6727,0.1541,False,True,False,,7.604085,,
35,242,483.8482,0.1556,False,True,False,,7.826498,,
36,242,482.7699,0.1499,False,True,False,,7.525281,,
37,242,483.2162,0.1521,False,True,False,,7.797055,,
38,242,483.9761,0.0493,False,False,True,0.0477,0.238738,0.005025,0.0
39,242,483.9217,0.1564,False,True,False,,7.839801,,
40,242,483.7033,0.1537,False,True,False,,7.838893,,
41,242,483.5238,0.1551,False,True,False,,7.575059,,
42,242,483.2422,0.1473,False,True,False,,7.539453,,
43,242,483.656,0.1405,False,True,False,,7.334708,,
44,242,483.9359,0.1535,False,True,False,,7.682381,,
45,242,482.9368,0.1576,False,True,False,,7.697643,,
46,242,483.491,0.1493,False,True,False,,7.681555,,
47,242,483.6455,0.1523,False,True,False,,7.62591,,
48,242,483.8967,0.1572,False,True,False,,7.819387,,
49,242,483.7674,0.157,False,True,False,,7.773007,,
50,242,483.776,0.1528,False,True,False,,7.698109,,
51,242,483.7149,0.1555,False,True,False,,7.836641,,
52,242,483.8818,0.151,False,True,False,,7.740317,,
53,242,483.8309,0.1502,False,True,False,,7.642391,,
54,242,483.8792,0.1574,False,True,False,,7.820247,,
55,242,483.8305,0.1514,False,True,False,,7.542312,,
56,242,483.7587,0.1544,False,True,False,,7.685311,,
57,242,483.7756,0.1529,False,True,False,,7.682072,,
58,242,483.7416,0.1411,False,True,False,,7.593639,,
59,242,483.5123,0.1373,False,True,False,,7.569281,,
60,242,483.7213,0.1464,False,True,False,,7.526546,,
61,242,483.7989,0.1586,False,True,False,,7.876508,,
62,242,483.7004,0.1515,False,True,False,,7.701906,,
63,242,483.7424,0.1578,False,True,False,,7.853355,,
64,242,483.6831,0.0892,False,False,True,0.0834,0.210463,0.004311,4.0667
65,242,483.8295,0.1504,False,True,False,,7.745033,,
66,242,483.9148,0.1395,False,True,False,,5.40771,,
67,242,483.6085,0.1508,False,True,False,,7.58735,,
68,242,483.6686,0.1432,False,True,False,,7.577117,,
69,242,482.8796,0.1457,False,True,False,,7.554224,,
70,242,483.5829,0.1421,False,True,False,,7.669162,,
71,242,483.8076,0.1535,False,True,False,,7.719368,,
72,242,483.6952,0.1576,False,True,False,,7.777421,,
73,242,482.986,0.1402,False,True,False,,7.658372,,
74,242,483.9341,0.1494,False,True,False,,7.706099,,
75,242,483.2885,0.145,False,True,False,,7.695221,,
76,242,483.8294,0.156,False,True,False,,7.809806,,
77,242,483.5247,0.158,False,True,False,,7.842233,,
78,242,483.8983,0.0771,False,False,True,0.1037,0.539175,0.007845,3.0333
79,242,483.6176,0.1468,False,True,False,,7.696805,,
80,242,483.8348,0.1545,False,True,False,,7.761142,,
81,242,483.7196,0.1468,False,True,False,,6.588014,,
82,242,483.8783,0.1563,False,True,False,,7.771085,,
83,242,483.9162,0.1475,False,True,False,,7.61753,,
84,242,483.7293,0.1551,False,True,False,,7.701996,,
85,242,483.3198,0.1356,False,True,False,,7.504595,,
86,242,483.9464,0.1457,False,True,False,,7.518877,,
87,242,483.6553,0.1517,False,True,False,,7.778286,,
88,242,483.7738,0.1482,False,True,False,,7.763582,,
89,242,483.7736,0.1485,False,True,False,,7.70053,,
90,242,483.8924,0.1515,False,True,False,,7.702362,,
91,242,483.7652,0.1468,False,True,False,,7.558246,,
92,242,483.8279,0.1449,False,True,False,,7.519297,,
93,242,483.9089,0.1541,False,True,False,,7.737659,,
94,242,483.2843,0.156,False,True,False,,7.632709,,
95,242,483.8934,0.1463,False,True,False,,7.530998,,
96,242,483.1843,0.1427,False,True,False,,7.599962,,
97,242,483.8874,0.1545,False,True,False,,7.845494,,
98,242,483.9219,0.1494,False,True,False,,7.65876,,
99,242,483.7499,0.1523,False,True,False,,7.572414,,
