episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,482.4813,0.1449,False,True,False,,7.694967,,
1,242,480.0124,0.1451,False,True,False,,7.829172,,
2,242,482.1296,0.1488,False,True,False,,7.707808,,
3,242,482.7652,0.1499,False,True,False,,7.656226,,
4,242,480.2404,0.1478,False,True,False,,7.81242,,
5,242,471.4456,0.1555,False,True,False,,7.54322,,
6,242,481.2326,0.1517,False,True,False,,7.804737,,
7,242,477.3266,0.1508,False,True,False,,7.84517,,
8,242,470.9249,0.1611,False,True,False,,7.076947,,
9,242,483.6421,0.144,False,True,False,,7.445626,,
10,242,482.8227,0.1417,False,True,False,,7.591215,,
11,242,482.2525,0.1521,False,True,False,,7.683359,,
12,242,481.5865,0.1498,False,True,False,,7.716196,,
13,242,480.4295,0.1406,False,True,False,,7.578547,,
14,242,478.0949,0.1594,False,True,False,,7.74859,,
15,242,483.4979,0.1422,False,True,False,,7.547902,,
16,242,480.0968,0.1588,False,True,False,,7.763224,,
17,242,482.3088,0.0424,False,True,False,,1.40644,,
18,242,483.4749,0.1515,False,True,False,,7.642855,,
19,242,481.5185,0.1267,False,False,True,0.1348,0.081943,0.000882,5.1
20,242,474.937,0.147,False,True,False,,7.512431,,
21,242,482.5377,0.1493,False,True,False,,7.329942,,
22,242,453.3252,0.0779,False,True,False,,7.884119,,
23,242,482.8633,0.1451,False,True,False,,7.664173,,
24,242,481.2142,0.1565,False,True,False,,7.816166,,
25,242,477.1376,0.1521,False,True,False,,7.769601,,
26,242,481.9806,0.1526,False,True,False,,7.76468,,
27,242,483.4566,0.1535,False,True,False,,7.7403,,
28,242,480.5804,0.143,False,True,False,,7.467561,,
29,242,482.2442,0.1454,False,True,False,,7.307848,,
30,242,480.5643,0.1487,False,True,False,,7.590244,,
31,242,483.8621,0.1497,False,True,False,,7.624123,,
32,242,482.4511,0.1506,False,True,False,,7.431747,,
33,242,477.8875,0.1277,False,True,False,,5.679179,,
34,242,481.6467,0.1546,False,True,False,,7.424308,,
35,242,481.623,0.1415,False,True,False,,6.948774,,
36,242,406.9382,0.1424,False,True,False,,7.1111,,
37,242,448.6013,0.1526,False,True,False,,7.067069,,
38,242,483.96,0.1441,False,True,False,,5.597697,,
39,242,483.8751,0.1559,False,True,False,,7.808217,,
40,242,482.5279,0.1158,False,True,False,,6.353061,,
41,242,479.7809,0.1441,False,True,False,,7.337767,,
42,242,459.5129,0.1425,False,True,False,,7.915369,,
43,242,467.7223,0.1551,False,True,False,,7.548173,,
44,242,483.7596,0.1533,False,True,False,,7.542188,,
45,242,471.0891,0.1486,False,True,False,,7.945341,,
46,242,478.4242,0.1503,False,True,False,,7.739918,,
47,242,480.4392,0.1483,False,True,False,,7.289186,,
48,242,482.4691,0.1511,False,True,False,,7.379871,,
49,242,482.4601,0.1463,False,True,False,,7.394425,,
50,242,482.7684,0.1423,False,True,False,,7.704308,,
51,242,480.515,0.1492,False,True,False,,7.369485,,
52,242,483.5423,0.1514,False,True,False,,7.77406,,
53,242,482.8466,0.1541,False,True,False,,7.717203,,
54,242,470.3021,0.1523,False,True,False,,7.486943,,
55,242,480.3011,0.1522,False,True,False,,7.388141,,
56,242,480.1577,0.1555,False,True,False,,7.370554,,
57,242,475.6978,0.1517,False,True,False,,7.694597,,
58,242,482.1434,0.1533,False,True,False,,7.818155,,
59,242,482.2335,0.1355,False,True,False,,7.610864,,
60,242,478.6541,0.1536,False,True,False,,7.509402,,
61,242,483.2422,0.1543,False,True,False,,7.872954,,
62,242,482.1531,0.1517,False,True,False,,7.84877,,
63,242,477.2265,0.1459,False,True,False,,7.448726,,
64,242,483.8314,0.1452,False,True,False,,7.496258,,
65,242,482.9449,0.1484,False,True,False,,7.679325,,
66,242,482.639,0.1475,False,True,False,,7.164134,,
67,242,466.3172,0.1551,False,True,False,,7.277272,,
68,242,470.2976,0.128,False,True,False,,7.592348,,
69,242,480.8767,0.1471,False,True,False,,7.51636,,
70,242,480.2076,0.1415,False,True,False,,7.689937,,
71,242,482.2452,0.152,False,True,False,,7.734672,,
72,242,480.4054,0.1609,False,True,False,,7.786683,,
73,242,480.0344,0.1486,False,True,False,,7.832144,,
74,242,483.8935,0.152,False,True,False,,7.74543,,
75,242,481.8761,0.1393,False,True,False,,7.609822,,
76,242,482.7775,0.1562,False,True,False,,7.740522,,
77,242,478.9629,0.1526,False,True,False,,7.816909,,
78,242,483.8038,0.148,False,True,False,,7.536524,,
79,242,479.3687,0.1512,False,True,False,,7.82309,,
80,242,482.9032,0.1466,False,True,False,,7.658704,,
81,242,480.0995,0.1568,False,True,False,,7.729013,,
82,242,482.5785,0.1545,False,True,False,,7.480502,,
83,242,483.0146,0.1562,False,True,False,,7.540454,,
84,242,480.6866,0.1509,False,True,False,,7.572168,,
85,242,480.9039,0.1464,False,True,False,,7.663901,,
86,242,483.8869,0.1548,False,True,False,,7.687799,,
87,242,480.1152,0.1407,False,True,False,,7.687466,,
88,242,479.4684,0.1505,False,True,False,,7.931217,,
89,242,481.2196,0.1476,False,True,False,,7.693173,,
90,242,482.7948,0.1536,False,True,False,,7.548925,,
91,242,481.7124,0.1458,False,True,False,,7.41698,,
92,242,482.5606,0.1421,False,True,False,,7.333419,,
93,242,483.505,0.1439,False,True,False,,7.658672,,
94,242,473.8029,0.1549,False,True,False,,7.445852,,
95,242,483.3005,0.1456,False,True,False,,7.659268,,
96,242,478.024,0.1528,False,True,False,,7.809137,,
97,242,483.0448,0.1471,False,True,False,,7.735779,,
98,242,483.4485,0.1559,False,True,False,,7.800861,,
99,242,472.3768,0.1472,False,True,False,,7.289447,,
