episode,reason,length,return,dist_to_target
0,timeout,242,483.7547,0.1558
1,timeout,242,483.8453,0.1568
2,timeout,242,483.6719,0.1542
3,timeout,242,483.8791,0.1504
4,timeout,242,483.709,0.139
5,timeout,242,483.6814,0.1522
6,timeout,242,483.8657,0.1472
7,timeout,242,483.8729,0.1481
8,timeout,242,483.9389,0.1467
9,timeout,242,483.8074,0.1381
10,timeout,242,483.8523,0.1485
11,timeout,242,483.8618,0.1456
12,timeout,242,483.7952,0.143
13,timeout,242,483.7965,0.1472
14,timeout,242,483.8979,0.1564
15,timeout,242,483.8286,0.1532
16,timeout,242,483.9236,0.1523
17,timeout,242,483.8181,0.1547
18,timeout,242,483.2527,0.1463
19,timeout,242,483.5538,0.1469
20,timeout,242,483.885,0.1437
21,timeout,242,483.868,0.1469
22,timeout,242,483.8371,0.1465
23,timeout,242,483.7384,0.155
24,timeout,242,483.8347,0.1545
25,timeout,242,483.8282,0.1448
26,timeout,242,483.9029,0.1506
27,timeout,242,483.9231,0.1541
28,timeout,242,483.9013,0.1489
29,timeout,242,483.6727,0.1522
30,timeout,242,483.6431,0.1553
31,timeout,242,483.7375,0.1548
32,timeout,242,483.9378,0.1477
33,timeout,242,483.8292,0.1553
34,timeout,242,483.8387,0.1579
35,timeout,242,483.7627,0.1599
36,timeout,242,483.7625,0.1489
37,timeout,242,483.8035,0.1525
38,timeout,242,483.9347,0.1515
39,timeout,242,483.8117,0.1474
40,timeout,242,483.8881,0.1486
41,timeout,242,483.6714,0.1553
42,timeout,242,483.7744,0.1531
43,timeout,242,483.9199,0.152
44,timeout,242,483.5834,0.1503
45,timeout,242,483.9056,0.1464
46,timeout,242,483.9277,0.1535
47,timeout,242,483.8671,0.1517
48,timeout,242,483.7714,0.1542
49,timeout,242,483.8685,0.1567
50,timeout,242,483.7844,0.1515
51,timeout,242,483.7943,0.1465
52,timeout,242,483.9019,0.1439
53,timeout,242,483.8968,0.1507
54,timeout,242,483.7819,0.1552
55,timeout,242,483.7701,0.1531
56,timeout,242,483.8617,0.1497
57,timeout,242,483.885,0.1338
58,timeout,242,483.9305,0.1392
59,timeout,242,483.7763,0.1434
60,timeout,242,483.6637,0.1541
61,timeout,242,483.8694,0.1478
62,timeout,242,483.8751,0.1486
63,timeout,242,483.8863,0.1542
64,timeout,242,483.8798,0.151
65,timeout,242,483.8893,0.1496
66,timeout,242,483.8118,0.1515
67,timeout,242,483.8637,0.1525
68,timeout,242,483.8149,0.1502
69,timeout,242,483.8696,0.1408
70,timeout,242,483.7622,0.1483
71,timeout,242,483.85,0.149
72,timeout,242,483.9252,0.1525
73,timeout,242,483.7983,0.1486
74,timeout,242,483.9332,0.1451
75,timeout,242,483.8447,0.1448
76,timeout,242,483.4859,0.1493
77,timeout,242,483.9051,0.1486
78,timeout,242,483.868,0.1554
79,timeout,242,483.7956,0.1479
80,timeout,242,483.6466,0.1447
81,timeout,242,483.7444,0.149
82,timeout,242,483.5867,0.1575
83,timeout,242,483.7741,0.1528
84,timeout,242,483.8851,0.156
85,timeout,242,483.918,0.153
86,timeout,242,483.9241,0.1511
87,timeout,242,483.9882,0.0993
88,timeout,242,483.7633,0.1514
89,timeout,242,483.9202,0.1572
90,timeout,242,483.8907,0.159
91,timeout,242,483.8885,0.1556
92,timeout,242,483.6485,0.1524
93,timeout,242,483.8181,0.1428
94,timeout,242,483.8799,0.1442
95,timeout,242,483.8951,0.1565
96,timeout,242,483.9475,0.1438
97,timeout,242,483.9416,0.1463
98,timeout,242,483.9394,0.1435
99,timeout,242,483.8332,0.1469
