episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,10,18.3571,0.6879,True,False,False,,3.035061,,
1,8,0.7764,1.1534,True,False,False,,1.927923,,
2,7,12.7049,0.731,True,False,False,,3.787074,,
3,7,12.9578,0.6865,True,False,False,,3.26484,,
4,4,5.7168,0.8786,True,False,False,,2.410567,,
5,8,12.7601,0.8476,True,False,False,,2.878912,,
6,7,6.8924,0.9769,True,False,False,,3.290341,,
7,4,0.0,1.381,True,False,False,,1.974684,,
8,4,4.8607,0.9459,True,False,False,,3.490663,,
9,242,482.3707,0.1124,False,False,True,0.1072,0.63267,1.72448,0.8667
10,11,18.1043,0.6044,True,False,False,,2.533722,,
11,8,11.657,0.8143,True,False,False,,2.334869,,
12,7,11.7622,0.8049,True,False,False,,3.210765,,
13,8,13.7724,0.7153,True,False,False,,3.110455,,
14,3,5.3543,0.6811,True,False,False,,1.851286,,
15,242,482.3205,0.1194,False,False,True,0.1166,0.65207,2.244792,2.0333
16,242,477.8853,0.0948,False,False,True,0.1088,0.569097,1.918904,1.6
17,5,7.5472,0.8404,True,False,False,,2.522109,,
18,242,477.4704,0.1005,False,False,True,0.0983,0.685817,2.036092,1.9
19,242,480.357,0.1115,False,False,True,0.0961,0.628457,2.195793,1.7667
20,8,0.5139,1.2173,True,False,False,,2.738888,,
21,6,11.9738,0.2861,True,False,False,,3.581464,,
22,6,9.6878,0.845,True,False,False,,3.251804,,
23,242,481.1637,0.1193,False,False,True,0.0986,0.625999,2.262509,1.6667
24,8,15.4803,0.5807,True,False,False,,2.953966,,
25,8,0.0,1.2839,True,False,False,,3.354827,,
26,7,11.3442,0.8355,True,False,False,,3.189042,,
27,242,478.5934,0.112,False,False,True,0.1126,0.662609,1.984362,1.6333
28,8,6.1027,1.0555,True,False,False,,2.4309,,
29,3,5.0119,0.7584,True,False,False,,1.503901,,
30,5,2.8815,1.0971,True,False,False,,2.082057,,
31,242,482.9809,0.1265,False,False,True,0.1145,0.701602,1.860358,1.0667
32,9,17.0326,0.6306,True,False,False,,2.772791,,
33,5,3.7149,1.0756,True,False,False,,2.381401,,
34,12,23.2642,0.481,True,False,False,,1.947247,,
35,8,12.671,0.8667,True,False,False,,3.024047,,
36,4,2.5151,1.1019,True,False,False,,2.570569,,
37,10,4.1776,1.3209,True,False,False,,3.370152,,
38,242,483.8572,0.1076,False,False,True,0.1011,0.691671,1.929581,0.3333
39,242,483.4739,0.0957,False,False,True,0.0949,0.646124,2.198157,0.9667
40,242,475.8472,0.1275,False,False,True,0.1136,0.615383,1.948207,1.2
41,7,9.2971,0.9603,True,False,False,,2.941108,,
42,8,11.5231,0.952,True,False,False,,2.855623,,
43,6,1.2945,1.2079,True,False,False,,3.397926,,
44,242,483.4282,0.0905,False,False,True,0.0924,0.608,1.835575,1.0
45,14,21.9992,0.9906,True,False,False,,1.95564,,
46,4,0.0914,1.2072,True,False,False,,1.212112,,
47,9,17.4887,0.4479,True,False,False,,1.591347,,
48,7,13.7273,0.4296,True,False,False,,3.3316,,
49,7,9.3882,0.8874,True,False,False,,2.322009,,
50,7,13.9704,0.2749,True,False,False,,2.523193,,
51,3,2.1424,1.0662,True,False,False,,1.055156,,
52,242,481.7742,0.0961,False,False,True,0.1103,0.643537,2.230618,2.1
53,11,21.166,0.5642,True,False,False,,1.918482,,
54,7,13.475,0.5359,True,False,False,,2.377962,,
55,39,60.0694,1.0145,True,False,False,,1.134643,,
56,6,9.7722,0.8133,True,False,False,,3.518506,,
57,242,475.5211,0.0998,False,False,True,0.0947,0.646303,2.234912,3.3
58,5,7.4908,0.861,True,False,False,,3.772741,,
59,10,19.9112,0.3703,True,False,False,,1.728806,,
60,5,0.0,1.2448,True,False,False,,2.14354,,
61,242,477.3923,0.1027,False,False,True,0.0941,0.545349,1.8626,1.2
62,7,12.9251,0.6867,True,False,False,,3.664977,,
63,7,9.4524,0.9517,True,False,False,,2.370979,,
64,242,483.0872,0.1182,False,False,True,0.1165,0.566098,2.054957,1.4
65,53,91.9515,0.8631,True,False,False,,1.811046,,
66,242,472.4297,0.1002,False,False,True,0.1109,0.586356,2.052776,2.4333
67,8,13.6442,0.7714,True,False,False,,1.666476,,
68,6,5.7682,1.0673,True,False,False,,3.514279,,
69,1,1.6292,0.7952,True,False,False,,0.0,,
70,24,36.2275,0.9602,True,False,False,,1.133445,,
71,7,1.3167,1.1194,True,False,False,,3.155277,,
72,6,7.0296,0.98,True,False,False,,3.110171,,
73,9,14.7154,0.8248,True,False,False,,2.233958,,
74,242,483.6304,0.1146,False,False,True,0.1133,0.574984,2.218353,1.0667
75,19,32.2395,0.5619,True,False,False,,1.931483,,
76,242,473.7912,0.1116,False,False,True,0.111,0.637113,2.106632,2.2667
77,1,1.8986,0.5338,True,False,False,,0.0,,
78,242,483.3323,0.1273,False,False,True,0.1152,0.606007,2.132974,1.6
79,242,470.1684,0.08,False,False,True,0.0774,0.618053,1.669636,2.1
80,242,476.1476,0.096,False,False,True,0.0815,0.615951,2.080085,2.0
81,2,2.8283,0.865,True,False,False,,1.199926,,
82,8,12.0582,0.8017,True,False,False,,2.810692,,
83,242,482.89,0.1118,False,False,True,0.0789,0.615439,1.935384,1.3667
84,7,7.8687,0.9702,True,False,False,,3.237322,,
85,23,28.4086,0.7901,True,False,False,,2.906856,,
86,242,483.9415,0.1224,False,False,True,0.1263,0.657056,1.932489,0.0
87,4,0.0,1.2512,True,False,False,,2.193325,,
88,6,4.6944,1.0901,True,False,False,,3.495135,,
89,5,6.0433,0.9627,True,False,False,,2.983376,,
90,242,479.3565,0.1094,False,False,True,0.1093,0.765441,1.855824,1.3333
91,7,12.8711,0.6294,True,False,False,,3.109835,,
92,13,24.9711,0.4999,True,False,False,,2.286628,,
93,242,481.3201,0.0923,False,False,True,0.1055,0.601765,2.013422,2.1667
94,4,7.2873,0.6654,True,False,False,,3.12555,,
95,6,11.8617,0.3982,True,False,False,,3.450363,,
96,3,1.7111,1.0932,True,False,False,,3.07242,,
97,13,24.3047,0.5312,True,False,False,,2.517183,,
98,6,8.8737,0.8308,True,False,False,,3.36638,,
99,7,9.4058,0.8613,True,False,False,,2.204235,,
