episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,483.9091,0.1129,False,False,True,0.1101,0.562933,2.037574,0.4667
1,242,483.7394,0.0916,False,False,True,0.0929,0.624256,1.938701,0.6667
2,242,483.9448,0.0812,False,False,True,0.0812,0.568021,1.983074,0.6667
3,242,483.9368,0.1132,False,False,True,0.1211,0.658573,1.987226,0.0
4,242,483.9166,0.1274,False,False,True,0.1069,0.699776,2.061177,0.4333
5,242,483.9136,0.0829,False,False,True,0.0751,0.70933,2.042209,0.5
6,242,483.9336,0.0873,False,False,True,0.0887,0.591744,1.701768,0.4
7,242,483.7912,0.0917,False,False,True,0.0981,0.67655,2.088163,0.7
8,242,483.7106,0.1201,False,False,True,0.1261,0.602467,2.005192,0.9
9,242,483.9534,0.0924,False,False,True,0.1056,0.644377,2.384935,0.2
10,242,483.9218,0.1018,False,False,True,0.1058,0.670856,1.878975,0.2
11,242,483.9556,0.0943,False,False,True,0.0868,0.698337,1.842663,0.2333
12,242,483.9289,0.1095,False,False,True,0.1107,0.616028,2.114223,0.4667
13,242,483.9318,0.0987,False,False,True,0.0995,0.581417,2.041141,0.3333
14,242,483.8947,0.1047,False,False,True,0.1201,0.717253,1.997256,0.6333
15,242,483.939,0.1232,False,False,True,0.123,0.546675,2.106621,0.1
16,242,483.8562,0.1297,False,False,True,0.1136,0.643264,2.215509,0.5
17,242,483.9389,0.0995,False,False,True,0.123,0.658147,1.955275,0.4667
18,242,483.9426,0.1043,False,False,True,0.0916,0.563901,2.382367,0.2667
19,242,483.9417,0.0736,False,False,True,0.0883,0.59953,1.967293,0.2333
20,242,483.6812,0.1063,False,False,True,0.1221,0.67019,2.172334,0.7333
21,242,483.9498,0.1158,False,False,True,0.1177,0.620132,2.296548,0.0
22,242,483.8609,0.1047,False,False,True,0.1081,0.636896,1.890778,0.7667
23,242,483.9422,0.0919,False,False,True,0.1,0.601873,1.970156,0.0
