episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,482.0001,0.1111,False,False,True,0.1102,0.744806,1.921266,2.2667
1,242,474.2257,0.1089,False,False,True,0.111,0.748663,1.755247,2.9333
2,8,15.4518,0.5788,True,False,False,,2.986216,,
3,8,15.57,0.5381,True,False,False,,2.51665,,
4,5,9.0199,0.6789,True,False,False,,2.324675,,
5,9,16.8104,0.639,True,False,False,,2.473746,,
6,7,11.7818,0.7266,True,False,False,,2.889012,,
7,6,5.1498,1.0433,True,False,False,,2.041623,,
8,242,477.1413,0.1165,False,False,True,0.1137,0.595249,2.197148,1.5667
9,242,483.4296,0.1226,False,False,True,0.1169,0.660578,2.151205,1.1667
10,40,77.498,0.4599,True,False,False,,1.555263,,
11,21,40.0868,0.3767,True,False,False,,1.872492,,
12,7,13.276,0.6053,True,False,False,,2.999421,,
13,7,13.3589,0.5339,True,False,False,,2.808565,,
14,242,482.4961,0.1197,False,False,True,0.1169,0.57051,2.071676,0.9667
15,242,483.6215,0.0937,False,False,True,0.1029,0.61579,2.024496,0.6333
16,242,481.8146,0.109,False,False,True,0.1153,0.660597,1.807281,1.3
17,242,480.9613,0.0663,False,False,True,0.074,0.65547,2.296915,2.0667
18,242,481.8372,0.096,False,False,True,0.0957,0.595878,2.07961,1.9667
19,242,482.8015,0.1275,False,False,True,0.102,0.6059,2.130064,1.5667
20,11,14.3609,0.9264,True,False,False,,1.918249,,
21,242,483.8411,0.0916,False,False,True,0.0816,0.516119,2.208535,0.9667
22,7,12.9676,0.6746,True,False,False,,2.55268,,
23,242,483.1639,0.0864,False,False,True,0.103,0.607143,2.231352,1.3667
24,242,482.3989,0.1027,False,False,True,0.1032,0.579473,2.137499,1.4667
25,8,9.9227,0.9573,True,False,False,,2.828557,,
26,242,481.2209,0.11,False,False,True,0.1217,0.584813,2.229712,1.0333
27,242,482.1699,0.0953,False,False,True,0.0908,0.635363,2.072091,1.4667
28,40,68.4264,0.9035,True,False,False,,1.157931,,
29,56,107.3877,0.5725,True,False,False,,1.766771,,
30,242,477.4657,0.1226,False,False,True,0.1177,0.67685,1.829464,2.0
31,242,483.6575,0.0887,False,False,True,0.0974,0.549149,2.163224,0.9333
32,10,19.5616,0.5039,True,False,False,,2.181613,,
33,6,9.3396,0.8346,True,False,False,,2.301947,,
34,14,27.611,0.4108,True,False,False,,1.554702,,
35,10,18.543,0.672,True,False,False,,2.071328,,
36,5,7.6438,0.858,True,False,False,,2.215608,,
37,9,13.0602,0.9502,True,False,False,,2.906075,,
38,242,483.9158,0.1122,False,False,True,0.1174,0.658272,1.76864,0.2
