episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,9,14.801,0.8243,True,False,False,,3.269436,,
1,7,0.0,1.4452,True,False,False,,1.90488,,
2,7,10.9992,0.8996,True,False,False,,4.061628,,
3,6,10.1928,0.8009,True,False,False,,3.407429,,
4,2,1.5058,1.0447,True,False,False,,1.744811,,
5,8,8.2457,1.0545,True,False,False,,2.873164,,
6,7,0.0,1.2192,True,False,False,,3.282958,,
7,4,0.0,1.7282,True,False,False,,2.163944,,
8,5,0.7354,1.178,True,False,False,,4.193833,,
9,242,480.4518,0.1069,False,False,True,0.1066,0.694142,1.797263,1.5333
10,11,12.1984,0.7711,True,False,False,,2.60597,,
11,8,5.4071,1.0192,True,False,False,,2.450047,,
12,7,8.7415,0.995,True,False,False,,3.375274,,
13,8,10.4171,0.9126,True,False,False,,2.930184,,
14,2,3.0728,0.8134,True,False,False,,1.499063,,
15,12,22.1016,0.5121,True,False,False,,1.881634,,
16,242,469.3722,0.0695,False,False,True,0.0974,0.675647,2.062537,1.8333
17,4,3.2645,1.045,True,False,False,,3.18077,,
18,242,468.6749,0.1051,False,False,True,0.0974,0.554962,2.209765,2.0667
19,4,4.4624,0.9608,True,False,False,,1.506742,,
20,7,0.0,1.497,True,False,False,,3.02536,,
21,5,9.9692,0.302,True,False,False,,4.12554,,
22,6,6.6462,1.042,True,False,False,,3.695947,,
23,242,475.1968,0.117,False,False,True,0.0984,0.672914,2.169833,2.0
24,7,13.1012,0.6731,True,False,False,,3.104139,,
25,8,0.0,1.6089,True,False,False,,3.410203,,
26,7,7.664,1.036,True,False,False,,3.419733,,
27,242,470.8771,0.1077,False,False,True,0.1091,0.61315,2.153445,1.8
28,6,0.0,1.3096,True,False,False,,2.88382,,
29,3,3.5671,0.9497,True,False,False,,1.541347,,
30,1,0.0,1.34,True,False,False,,0.0,,
31,242,481.5611,0.0712,False,False,True,0.0738,0.780901,1.902173,1.3333
32,8,14.3254,0.7352,True,False,False,,2.973889,,
33,5,0.0,1.3293,True,False,False,,2.499264,,
34,12,22.5505,0.5632,True,False,False,,2.247206,,
35,8,8.0145,1.0767,True,False,False,,3.514945,,
36,4,0.0,1.3787,True,False,False,,3.036895,,
37,10,0.0,1.6384,True,False,False,,3.417392,,
38,242,483.6545,0.1354,False,False,True,0.1257,0.61924,2.129264,1.6667
39,242,482.8561,0.1225,False,False,True,0.1082,0.555437,1.988211,1.0
40,7,6.7471,1.0395,True,False,False,,2.861009,,
41,7,2.9462,1.2,True,False,False,,3.354076,,
42,8,5.7704,1.178,True,False,False,,2.968392,,
43,6,0.0,1.5025,True,False,False,,3.442885,,
44,242,482.4726,0.0957,False,False,True,0.0974,0.669686,2.093585,1.6
45,14,15.2111,1.2356,True,False,False,,1.94552,,
46,3,0.0,1.4847,True,False,False,,1.484232,,
47,7,13.0132,0.5753,True,False,False,,1.945638,,
48,7,13.4424,0.5148,True,False,False,,3.581862,,
49,7,2.8724,1.1059,True,False,False,,2.669309,,
50,7,13.9382,0.3311,True,False,False,,2.726426,,
51,2,0.0,1.3169,True,False,False,,1.332395,,
